	runCol	quantCols	SampleType	lcbatch	sortday	digest
1	190222S_LCA9_X_FP94BM	Reporter.intensity.1	Carrier	LCA9	s8	N
2	190222S_LCA9_X_FP94BM	Reporter.intensity.2	Reference	LCA9	s8	N
3	190222S_LCA9_X_FP94BM	Reporter.intensity.3	Unused	LCA9	s8	N
4	190222S_LCA9_X_FP94BM	Reporter.intensity.4	Monocyte	LCA9	s8	N
5	190222S_LCA9_X_FP94BM	Reporter.intensity.5	Blank	LCA9	s8	N
6	190222S_LCA9_X_FP94BM	Reporter.intensity.6	Monocyte	LCA9	s8	N
7	190222S_LCA9_X_FP94BM	Reporter.intensity.7	Macrophage	LCA9	s8	N
8	190222S_LCA9_X_FP94BM	Reporter.intensity.8	Macrophage	LCA9	s8	N
9	190222S_LCA9_X_FP94BM	Reporter.intensity.9	Macrophage	LCA9	s8	N
10	190222S_LCA9_X_FP94BM	Reporter.intensity.10	Macrophage	LCA9	s8	N
11	190222S_LCA9_X_FP94BM	Reporter.intensity.11	Macrophage	LCA9	s8	N
12	190222S_LCA9_X_FP94BM	Reporter.intensity.12	Unused	LCA9	s8	N
13	190222S_LCA9_X_FP94BM	Reporter.intensity.13	Unused	LCA9	s8	N
14	190222S_LCA9_X_FP94BM	Reporter.intensity.14	Unused	LCA9	s8	N
15	190222S_LCA9_X_FP94BM	Reporter.intensity.15	Unused	LCA9	s8	N
16	190222S_LCA9_X_FP94BM	Reporter.intensity.16	Unused	LCA9	s8	N
17	190321S_LCA10_X_FP97AG	Reporter.intensity.1	Carrier	LCA10	s8	Q
18	190321S_LCA10_X_FP97AG	Reporter.intensity.2	Reference	LCA10	s8	Q
19	190321S_LCA10_X_FP97AG	Reporter.intensity.3	Unused	LCA10	s8	Q
20	190321S_LCA10_X_FP97AG	Reporter.intensity.4	Macrophage	LCA10	s8	Q
21	190321S_LCA10_X_FP97AG	Reporter.intensity.5	Monocyte	LCA10	s8	Q
22	190321S_LCA10_X_FP97AG	Reporter.intensity.6	Macrophage	LCA10	s8	Q
23	190321S_LCA10_X_FP97AG	Reporter.intensity.7	Macrophage	LCA10	s8	Q
24	190321S_LCA10_X_FP97AG	Reporter.intensity.8	Macrophage	LCA10	s8	Q
25	190321S_LCA10_X_FP97AG	Reporter.intensity.9	Macrophage	LCA10	s8	Q
26	190321S_LCA10_X_FP97AG	Reporter.intensity.10	Macrophage	LCA10	s8	Q
27	190321S_LCA10_X_FP97AG	Reporter.intensity.11	Macrophage	LCA10	s8	Q
28	190321S_LCA10_X_FP97AG	Reporter.intensity.12	Unused	LCA10	s8	Q
29	190321S_LCA10_X_FP97AG	Reporter.intensity.13	Unused	LCA10	s8	Q
30	190321S_LCA10_X_FP97AG	Reporter.intensity.14	Unused	LCA10	s8	Q
31	190321S_LCA10_X_FP97AG	Reporter.intensity.15	Unused	LCA10	s8	Q
32	190321S_LCA10_X_FP97AG	Reporter.intensity.16	Unused	LCA10	s8	Q
33	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.1	Carrier	LCB3	s9	R
34	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.2	Reference	LCB3	s9	R
35	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.3	Unused	LCB3	s9	R
36	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.4	Unused	LCB3	s9	R
37	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.5	Macrophage	LCB3	s9	R
38	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.6	Macrophage	LCB3	s9	R
39	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.7	Blank	LCB3	s9	R
40	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.8	Monocyte	LCB3	s9	R
41	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.9	Macrophage	LCB3	s9	R
42	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.10	Monocyte	LCB3	s9	R
43	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.11	Blank	LCB3	s9	R
44	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.12	Macrophage	LCB3	s9	R
45	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.13	Macrophage	LCB3	s9	R
46	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.14	Macrophage	LCB3	s9	R
47	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.15	Macrophage	LCB3	s9	R
48	190914S_LCB3_X_16plex_Set_21	Reporter.intensity.16	Macrophage	LCB3	s9	R
49	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.1	Blank	LCA10	s8	NA
50	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.2	Blank	LCA10	s8	NA
51	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.3	Blank	LCA10	s8	NA
52	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.4	Blank	LCA10	s8	NA
53	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.5	Blank	LCA10	s8	NA
54	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.6	Blank	LCA10	s8	NA
55	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.7	Blank	LCA10	s8	NA
56	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.8	Blank	LCA10	s8	NA
57	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.9	Blank	LCA10	s8	NA
58	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.10	Blank	LCA10	s8	NA
59	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.11	Blank	LCA10	s8	NA
60	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.12	Blank	LCA10	s8	NA
61	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.13	Blank	LCA10	s8	NA
62	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.14	Blank	LCA10	s8	NA
63	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.15	Blank	LCA10	s8	NA
64	190321S_LCA10_X_FP97_blank_01	Reporter.intensity.16	Blank	LCA10	s8	NA
