compound_id,id,name,formula,inchi,precursorType,instrument,collision.energy,spectrum
EMBL-MCF_specxxxxxx_11,EMBL-MCF_spec103039,L-valine,C5H11NO2,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",M+H,Thermo Q-Exactive Plus,35,55.0550575256:5.821211 57.0581207275:0.385600 58.0658950806:0.630274 58.3495445251:0.071247 59.0498695374:0.090730 59.0736999512:0.785509 61.0785980225:0.079884 72.0618743896:0.101367 72.0815124512:100.000000 72.1020126343:0.141023 72.7540664673:0.351120 73.078453064:0.150122 73.084777832:1.597497 77.9532852173:0.072738 81.8233795166:0.070211 89.4410705566:0.064118 101.239570618:0.078913 102.874641418:0.069568 108.20274353:0.069630 110.192855835:0.067897 116.710952759:0.067270 118.012329102:0.098210 118.086357117:18.115100 119.058662415:0.069043 119.089767456:0.289129 121.381546021:0.067230
EMBL-MCF_specxxxxxx_11,EMBL-MCF_spec353465,L-valine,C5H11NO2,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",M+H,Thermo Q-Exactive Plus,30,49.5028053042:0.000000 49.5031356971:0.000000 49.5034660933:0.000000 55.0516490231:0.000000 55.0520364956:0.000000 55.0524239723:0.000000 55.0551364232:5.709279 55.057419621:0.000000 55.0578071549:0.000000 55.0581946929:0.000000 62.1242926283:0.000000 62.1247571195:0.000000 62.125221616:0.000000 62.1270796539:0.273043 62.128879724:0.000000 62.1293442673:0.000000 62.1298088159:0.000000 68.6293568384:0.000000 68.6298961632:0.000000 68.6304354943:0.000000 68.6336716146:0.819714 68.636343722:0.000000 68.6368831294:0.000000 68.6374225432:0.000000 72.0744414086:0.000000 72.0750218487:0.000000 72.0756022958:0.000000 72.0814071529:100.000000 72.0871348063:0.000000 72.0877154007:0.000000 72.0882960021:0.000000 72.0888766105:0.000000 80.1443393571:0.000000 80.1450199619:0.000000 80.1457005753:0.000000 80.1484231158:0.335739 80.1509981514:0.000000 80.1516788429:0.000000 80.152359543:0.000000 96.6869962311:0.000000 96.687898089:0.000000 96.6887999596:0.000000 96.692407568:0.319198 96.6958653114:0.000000 96.6967672955:0.000000 96.6976692923:0.000000 113.499419269:0.000000 113.500566304:0.000000 113.501713357:0.000000 113.506301742:0.303740 113.510849728:0.000000 113.511996937:0.000000 113.513144163:0.000000 118.056238081:0.000000 118.057454882:0.000000 118.058671703:0.000000 118.065973021:1.629779 118.071627358:0.000000 118.072844404:0.000000 118.074061469:0.000000 118.076495656:0.000000 118.077712777:0.000000 118.078929918:0.000000 118.086233155:4.695500 118.094754455:0.000000 118.095971859:0.000000 118.097189282:0.000000 141.409916709:0.000000 141.411511881:0.000000 141.41310708:0.000000
EMBL-MCF_specxxxxxx_11,EMBL-MCF_spec27828,L-valine,C5H11NO2,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",M-H,Thermo Q-Exactive Plus,35,55.0173454285:0.819357 58.0282363892:0.155430 59.0124664307:0.288706 60.633266449:0.153079 60.973690033:0.947999 69.9262924194:0.132771 70.0284042358:0.176156 71.0488357544:0.266268 72.0074691772:0.315639 72.0440292358:3.529104 73.0279464722:1.022830 73.2752609253:0.240265 76.9688491821:0.212440 82.6356582642:0.149153 87.0436782837:0.316340 88.0389175415:0.362029 90.0336456299:0.717986 94.9794311523:0.589129 98.0233383179:10.158569 99.0073699951:4.559745 99.9244232178:5.193896 100.039047241:1.673723 100.9246521:0.264670 114.054443359:0.141860 116.033882141:1.352128 116.0704422:100.000000 116.927223206:40.701867 117.0001297:2.245887 117.067260742:1.129880 117.073799133:27.135808 117.92741394:4.083040 118.039916992:5.733336 118.049667358:19.004917 118.074668884:1.418335 127.41884613:0.140517
EMBL-MCF_specxxxxx_7,EMBL-MCF_spec96902,L-proline,C5H9NO2,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",M+H,Thermo Q-Exactive Plus,35,50.5765228271:0.040013 51.3066940308:0.039949 57.3015365601:0.042916 58.6652603149:0.035802 59.9653396606:0.042015 67.4477233887:0.045719 70.0457839966:0.101931 70.0658874512:100.000000 70.0850067139:0.205387 71.0691986084:0.680943 72.7813644409:0.103985 78.0933685303:0.047067 78.4382324219:0.048423 93.0519866943:0.043284 107.38319397:0.046267 110.270332336:0.039088 115.998878479:0.044442 116.016624451:0.986926 116.027992249:0.055860 116.070838928:48.658605 117.073997498:0.346962 123.482536316:0.042135
EMBL-MCF_specxxxxx_7,EMBL-MCF_spec353568,L-proline,C5H9NO2,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",M+H,Thermo Q-Exactive Plus,30,49.5028215674:0.000000 49.5031519602:0.000000 49.5034823563:0.000000 54.3425436643:0.000000 54.3429236744:0.000000 54.3433036885:0.000000 54.3448237848:0.099239 54.3463312371:0.000000 54.3467112871:0.000000 54.3470913411:0.000000 55.7668409699:0.000000 55.7672360173:0.000000 55.767631069:0.000000 55.7692113178:0.100512 55.7706660554:0.000000 55.7710611449:0.000000 55.7714562386:0.000000 69.840812971:0.000000 69.8413666391:0.000000 69.8419203138:0.000000 69.8446887858:0.141436 69.8469017737:0.000000 69.8474555142:0.000000 69.8480092613:0.000000 70.0544609359:0.000000 70.0550171465:0.000000 70.0555733637:0.000000 70.0561295876:0.000000 70.056685818:0.000000 70.0572420551:0.000000 70.0577982988:0.000000 70.0583545491:0.000000 70.0589108061:0.000000 70.0594735439:0.000000 70.0600298141:0.000000 70.0661492237:100.000000 70.0716064898:0.000000 70.0721629058:0.000000 70.0727193284:0.000000 70.0732757576:0.000000 81.2673987546:0.000000 81.2680937154:0.000000 81.2687886851:0.000000 81.2715686532:0.099737 81.2740383498:0.000000 81.2747333998:0.000000 81.2754284587:0.000000 116.046563256:0.000000 116.04774912:0.000000 116.048935002:0.000000 116.050120902:0.000000 116.051306821:0.000000 116.052492757:0.000000 116.053678712:0.000000 116.054864685:0.000000 116.056050676:0.000000 116.057280998:0.000000 116.058467026:0.000000 116.070328301:41.389911 116.083377803:0.000000 116.084564231:0.000000 116.085750677:0.000000 116.08693714:0.000000 136.360720074:0.000000 136.36223057:0.000000 136.363741091:0.000000
EMBL-MCF_specxxxxx_7,EMBL-MCF_spec24658,L-proline,C5H9NO2,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",M-H,Thermo Q-Exactive Plus,35,59.0125083923:0.125338 66.0334091187:1.831800 67.4686431885:0.097145 68.9942626953:0.191050 71.0486068726:1.244641 73.0749969482:0.171682 75.7445220947:0.105140 79.9856109619:0.099816 86.0232925415:1.007817 112.039100647:0.579737 113.08996582:0.109222 113.09765625:0.105680 114.054718018:100.000000 114.932899475:0.766543 115.038848877:0.558991 115.050613403:0.209440 115.058029175:3.018420 115.075042725:4.733047 120.061218262:0.105983
EMBL-MCF_specxxxxx_7,EMBL-MCF_spec388914,L-proline,C5H9NO2,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",M-H,Thermo Q-Exactive Plus,30,66.0333938599:6.892720 68.8465042114:7.550322 68.8498916626:4.864569 81.1460876465:3.182049 86.0231628418:4.644855 88.643661499:3.540911 92.7295227051:3.612092 114.054725647:100.000000
EMBL-MCF_spec128577_1,EMBL-MCF_spec128577,5-AMINOPENTANOATE,C5H11NO2,"InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)",M+H,Thermo Q-Exactive Plus,35,53.0394134521:0.336045 55.0550384521:29.021750 56.0502815247:24.395675 56.0583381653:0.267870 57.0342636108:0.199670 57.0536155701:0.193899 58.0658874512:4.383706 59.0485649109:0.260159 59.049911499:5.515515 59.0737228394:4.143178 60.0986366272:0.135816 60.794708252:0.141934 61.6865310669:0.154682 61.8474884033:0.129239 62.8678627014:0.149864 62.9213218689:0.150349 72.0814437866:2.096637 73.0654373169:0.194310 74.0104064941:0.214079 79.4624252319:0.144533 82.0656280518:3.353890 83.0496292114:11.003850 87.4668121338:0.254868 89.7706756592:0.122876 94.3081207275:0.126636 94.5493469238:0.148708 97.0340805054:0.129105 97.0924377441:0.138041 99.7085189819:0.130750 100.075973511:36.490759 101.025009155:0.166081 101.060012817:100.000000 101.093452454:0.148637 102.063247681:2.051315 102.506797791:0.120844 117.786651611:0.147949 118.012420654:0.598919 118.086349487:93.474862 118.122596741:0.355150 119.083076477:0.142500 119.089523315:1.507187 139.806594849:0.286979
EMBL-MCF_spec36931_1,EMBL-MCF_spec36931,5-OXO-D-PROLINE,C5H7NO3,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m1/s1",M-H,Thermo Q-Exactive Plus,35,50.1261749268:0.060748 59.012348175:0.090858 70.9538421631:0.048401 71.7605133057:0.082058 71.7641372681:0.249342 82.0283584595:2.162048 83.0316848755:0.455801 83.0488433838:0.060057 84.0440139771:1.169636 85.047454834:0.118094 85.0644760132:0.102688 120.111183167:0.060054 128.03414917:100.000000 129.037643433:21.836117 129.053848267:0.533829 129.090896606:2.117297 129.432632446:0.060445 130.038345337:1.404183 130.086242676:0.250733
EMBL-MCF_spec38257_1,EMBL-MCF_spec38257,5-OXO-L-PROLINE,C5H7NO3,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",M-H,Thermo Q-Exactive Plus,35,51.0553016663:0.142479 65.5978164673:0.120717 69.7752685547:0.133113 70.9574737549:1.453913 75.447845459:0.142990 78.8702011108:0.124735 82.0283584595:1.592210 84.0440597534:0.744015 125.891151428:0.142896 128.03414917:100.000000 129.037521362:2.851831
