id,name,formula,adduct,m/z,charge,RT range,ppm,isotope pattern score,fragmentation pattern score,prior,post,peak_id
C00148,L-Proline,C5H10NO2,M+H,116.07060453364,1,35;55,-0.5232473824191379,,,0.3180838666706876,,1
C00763,D-Proline,C5H10NO2,M+H,116.07060453364,1,,-0.5232473824191379,,,0.3180838666706876,,1
C18170,3-Acetamidopropanal,C5H10NO2,M+H,116.07060453364,1,500;560,-0.5232473824191379,,,0.3180838666706876,,1
Unknown,Unknown,,,,,,3.0,,,0.04574839998793704,,1
C00148,L-Proline,C10H19N2O4,2M+H,231.13393306728,1,35;55,-1.1247473555160623,,,0.3145378636708285,,501
C00763,D-Proline,C10H19N2O4,2M+H,231.13393306728,1,,-1.1247473555160623,,,0.3145378636708285,,501
C18170,3-Acetamidopropanal,C10H19N2O4,2M+H,231.13393306728,1,500;560,-1.1247473555160623,,,0.3145378636708285,,501
Unknown,Unknown,,,,,,3.0,,,0.05638640898751447,,501
Unknown,Unknown,,,,,,3.0,,,1,1,2
Unknown,Unknown,,,,,,3.0,,,1,1,2407
C00183,L-Valine,C5H12NO2,M+H,118.0862545981,1,40;70,-2.171278112469359,,,0.10654352762185176,,3
C00431,5-Aminopentanoate,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C00719,Betaine,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C01799,D-Norvaline,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C01826,L-Norvaline,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C03571,2-Amino-2-methylbutanoate,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C06417,D-Valine,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C07457,Amyl nitrite,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
C15987,4-Methylaminobutyrate,C5H12NO2,M+H,118.0862545981,1,,-2.171278112469359,,,0.10654352762185176,,3
Unknown,Unknown,,,,,,3.0,,,0.0411082514033339,,3
Unknown,Unknown,,,,,,3.0,,,1,1,2015
C00079,L-Phenylalanine,C9H12NO2,M+H,166.08625459809997,1,120;160,-1.2505435832647704,,,0.45629284154229943,,4
