id,name,adduct,formula,charge,m/z,RT,pk,MS2
C00079,L-Phenylalanine,M+H,C9H12NO2,1,166.08625459809997,120;160,1,UA005501_1
C00079,L-Phenylalanine,M+Na,C9H11NNaO2,1,188.06819659809997,120;160,1,UA005501_1
C00079,L-Phenylalanine,M+2H,C9H13NO2,2,83.54676529905,120;160,1,UA005501_1
C00079,L-Phenylalanine,2M+H,C18H23N2O4,1,331.16523319619995,120;160,1,UA005501_1
C00082,L-Tyrosine,M+H,C9H12NO3,1,182.08116921766998,50;90,1,UA005601_1
C00082,L-Tyrosine,M+Na,C9H11NNaO3,1,204.06311121766998,50;90,1,UA005601_1
C00082,L-Tyrosine,M+2H,C9H13NO3,2,91.544222608835,50;90,1,UA005601_1
C00082,L-Tyrosine,2M+H,C18H23N2O6,1,363.15506243533997,50;90,1,UA005601_1
C00114,Choline,M+H,C5H15NO,1,105.11481507522001,,1,
C00114,Choline,M+Na,C5H14NNaO,1,127.09675707522001,,1,
C00114,Choline,M+2H,C5H16NO,2,53.06104553761,,1,
C00114,Choline,2M+H,C10H29N2O2,1,209.22235415044,,1,
C00123,L-Leucine,M+H,C6H14NO2,1,132.10190466256,70;110,1,
C00123,L-Leucine,M+Na,C6H13NNaO2,1,154.08384666256,70;110,1,
C00123,L-Leucine,M+2H,C6H15NO2,2,66.55459033128001,70;110,1,
C00123,L-Leucine,2M+H,C12H27N2O4,1,263.19653332512,70;110,1,
C00148,L-Proline,M+H,C5H10NO2,1,116.07060453364001,35;55,1,EMBL-MCF_specxxxxx_7
C00148,L-Proline,M+Na,C5H9NNaO2,1,138.05254653364,35;55,1,EMBL-MCF_specxxxxx_7
C00148,L-Proline,M+2H,C5H11NO2,2,58.53894026682,35;55,1,EMBL-MCF_specxxxxx_7
C00148,L-Proline,2M+H,C10H19N2O4,1,231.13393306728,35;55,1,EMBL-MCF_specxxxxx_7
C00183,L-Valine,M+H,C5H12NO2,1,118.0862545981,40;70,1,EMBL-MCF_specxxxxxx_11
C00183,L-Valine,M+Na,C5H11NNaO2,1,140.0681965981,40;70,1,EMBL-MCF_specxxxxxx_11
C00183,L-Valine,M+2H,C5H13NO2,2,59.546765299049994,40;70,1,EMBL-MCF_specxxxxxx_11
C00183,L-Valine,2M+H,C10H23N2O4,1,235.16523319619998,40;70,1,EMBL-MCF_specxxxxxx_11
C00407,L-Isoleucine,M+H,C6H14NO2,1,132.10190466256,,1,EMBL-MCF_spec3xxxxx_2
C00407,L-Isoleucine,M+Na,C6H13NNaO2,1,154.08384666256,,1,EMBL-MCF_spec3xxxxx_2
C00407,L-Isoleucine,M+2H,C6H15NO2,2,66.55459033128001,,1,EMBL-MCF_spec3xxxxx_2
C00407,L-Isoleucine,2M+H,C12H27N2O4,1,263.19653332512,,1,EMBL-MCF_spec3xxxxx_2
C00431,5-Aminopentanoate,M+H,C5H12NO2,1,118.0862545981,,1,EMBL-MCF_spec128577_1
C00431,5-Aminopentanoate,M+Na,C5H11NNaO2,1,140.0681965981,,1,EMBL-MCF_spec128577_1
C00431,5-Aminopentanoate,M+2H,C5H13NO2,2,59.546765299049994,,1,EMBL-MCF_spec128577_1
C00431,5-Aminopentanoate,2M+H,C10H23N2O4,1,235.16523319619998,,1,EMBL-MCF_spec128577_1
C00719,Betaine,M+H,C5H12NO2,1,118.0862545981,,1,EMBL-MCF_spec107xxx_1
C00719,Betaine,M+Na,C5H11NNaO2,1,140.0681965981,,1,EMBL-MCF_spec107xxx_1
C00719,Betaine,M+2H,C5H13NO2,2,59.546765299049994,,1,EMBL-MCF_spec107xxx_1
C00719,Betaine,2M+H,C10H23N2O4,1,235.16523319619998,,1,EMBL-MCF_spec107xxx_1
C00763,D-Proline,M+H,C5H10NO2,1,116.07060453364001,,1,
C00763,D-Proline,M+Na,C5H9NNaO2,1,138.05254653364,,1,
C00763,D-Proline,M+2H,C5H11NO2,2,58.53894026682,,1,
C00763,D-Proline,2M+H,C10H19N2O4,1,231.13393306728,,1,
C01570,D-Leucine,M+H,C6H14NO2,1,132.10190466256,,1,
C01570,D-Leucine,M+Na,C6H13NNaO2,1,154.08384666256,,1,
C01570,D-Leucine,M+2H,C6H15NO2,2,66.55459033128001,,1,
C01570,D-Leucine,2M+H,C12H27N2O4,1,263.19653332512,,1,
C01799,D-Norvaline,M+H,C5H12NO2,1,118.0862545981,,1,
C01799,D-Norvaline,M+Na,C5H11NNaO2,1,140.0681965981,,1,
C01799,D-Norvaline,M+2H,C5H13NO2,2,59.546765299049994,,1,
C01799,D-Norvaline,2M+H,C10H23N2O4,1,235.16523319619998,,1,
C01826,L-Norvaline,M+H,C5H12NO2,1,118.0862545981,,1,EMBL-MCF_specxxxxxx_35
C01826,L-Norvaline,M+Na,C5H11NNaO2,1,140.0681965981,,1,EMBL-MCF_specxxxxxx_35
C01826,L-Norvaline,M+2H,C5H13NO2,2,59.546765299049994,,1,EMBL-MCF_specxxxxxx_35
C01826,L-Norvaline,2M+H,C10H23N2O4,1,235.16523319619998,,1,EMBL-MCF_specxxxxxx_35
C01877,4-Oxoproline,M+H,C5H8NO3,1,130.04986908874997,,1,
C01877,4-Oxoproline,M+Na,C5H7NNaO3,1,152.03181108874998,,1,
C01877,4-Oxoproline,M+2H,C5H9NO3,2,65.528572544375,,1,
C01877,4-Oxoproline,2M+H,C10H15N2O6,1,259.09246217749995,,1,
C01879,5-Oxoproline,M+H,C5H8NO3,1,130.04986908874997,50;90,1,EMBL-MCF_spec38257_1
C01879,5-Oxoproline,M+Na,C5H7NNaO3,1,152.03181108874998,50;90,1,EMBL-MCF_spec38257_1
C01879,5-Oxoproline,M+2H,C5H9NO3,2,65.528572544375,50;90,1,EMBL-MCF_spec38257_1
C01879,5-Oxoproline,2M+H,C10H15N2O6,1,259.09246217749995,50;90,1,EMBL-MCF_spec38257_1
C01933,L-Norleucine,M+H,C6H14NO2,1,132.10190466256,,1,EMBL-MCF_spec59716_1
C01933,L-Norleucine,M+Na,C6H13NNaO2,1,154.08384666256,,1,EMBL-MCF_spec59716_1
C01933,L-Norleucine,M+2H,C6H15NO2,2,66.55459033128001,,1,EMBL-MCF_spec59716_1
C01933,L-Norleucine,2M+H,C12H27N2O4,1,263.19653332512,,1,EMBL-MCF_spec59716_1
C01957,Secologanate,M+H,C16H23O10,1,375.12857290476,,1,
C01957,Secologanate,M+Na,C16H22NaO10,1,397.11051490476,,1,
C01957,Secologanate,M+2H,C16H24O10,2,188.06792445238,,1,
C01957,Secologanate,2M+H,C32H45O20,1,749.2498698095201,,1,
C02237,5-Oxo-D-proline,M+H,C5H8NO3,1,130.04986908874997,,1,EMBL-MCF_spec36931_1
C02237,5-Oxo-D-proline,M+Na,C5H7NNaO3,1,152.03181108874998,,1,EMBL-MCF_spec36931_1
C02237,5-Oxo-D-proline,M+2H,C5H9NO3,2,65.528572544375,,1,EMBL-MCF_spec36931_1
C02237,5-Oxo-D-proline,2M+H,C10H15N2O6,1,259.09246217749995,,1,EMBL-MCF_spec36931_1
C02265,D-Phenylalanine,M+H,C9H12NO2,1,166.08625459809997,,1,
C02265,D-Phenylalanine,M+Na,C9H11NNaO2,1,188.06819659809997,,1,
C02265,D-Phenylalanine,M+2H,C9H13NO2,2,83.54676529905,,1,
C02265,D-Phenylalanine,2M+H,C18H23N2O4,1,331.16523319619995,,1,
C02378,6-Aminohexanoate,M+H,C6H14NO2,1,132.10190466256,,1,
C02378,6-Aminohexanoate,M+Na,C6H13NNaO2,1,154.08384666256,,1,
C02378,6-Aminohexanoate,M+2H,C6H15NO2,2,66.55459033128001,,1,
C02378,6-Aminohexanoate,2M+H,C12H27N2O4,1,263.19653332512,,1,
C02486,(3R)-beta-Leucine,M+H,C6H14NO2,1,132.10190466256,,1,
C02486,(3R)-beta-Leucine,M+Na,C6H13NNaO2,1,154.08384666256,,1,
C02486,(3R)-beta-Leucine,M+2H,C6H15NO2,2,66.55459033128001,,1,
C02486,(3R)-beta-Leucine,2M+H,C12H27N2O4,1,263.19653332512,,1,
C03263,Coproporphyrinogen III,M+H,C36H45N4O8,1,661.3231903924,,1,
C03263,Coproporphyrinogen III,M+Na,C36H44N4NaO8,1,683.3051323924,,1,
C03263,Coproporphyrinogen III,M+2H,C36H46N4O8,2,331.16523319619995,,1,
