ids,mzs,RTs,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10
1,116.0705438,45.77042282,1003659530,1299827996,1878029424,1778238048,1715393619,434003353.6,1586634506,2170016768,1312151176,2051874569
2,104.1068297,40.8433086,377834342.4,872190122,835380512.9,1889171712,1114843518,1296361874,736137915.1,738688663.2,954686442.4,696905435
3,118.0859982,43.58463793,598471497.6,1399105928,283121996.8,1415609984,755760695.3,780035941.8,894985359.8,507406872.9,685452540,1000501396
4,166.0860469,143.3213962,1390904576,1047887448,1053412835,278180915.2,1037485608,1117699633,615333184.7,1215931646,1264092079,1370995166
5,132.1017446,89.38720215,607191213.8,1014152472,1270735104,1069765405,492593824.9,408763251.8,377794517,254147020.8,802525682.9,354428104.8
6,130.0497274,65.77235475,980722483.2,642002751.6,685851654.5,428987863.7,969756222.6,200820134.4,852316173.7,827839725.2,654740145.6,1004100672
8,118.0860855,53.11058084,771637000.4,598045681.2,677056841.6,476181939.7,427175839.7,880116864,478796194.7,509841817.6,176023372.8,662609388
9,276.1579103,337.0681207,531054696.8,565507019.2,792749696,500286655.4,360133696.5,553035645.8,579181623.5,541513915.9,158549939.2,432527858.7
10,182.080964,67.3676442,409458930.1,150496947.2,498350807.6,293317423.4,460590859.7,448138214,752484736,395619391.4,502778345.6,241634394.5
19,132.101747,82.61404747,225954104.3,578117076.8,710873280,498887197.4,490931073.5,469912305.5,142174656,532538293.4,262630841.1,698473377.9
33,259.0923178,65.6674287,337794656,236985915.4,190740644,130448354.8,317215934.7,67558931.2,276687199.4,281899102,136995825.3,332636422.7
43,276.6590388,337.0572473,179158174.7,144779829.6,263166528,216342582.7,81641951.66,221410161.4,230712350.9,166940825.1,52633305.6,156829486.1
78,167.0891418,143.2932786,138503872,98327115.77,102391204,27700774.4,103662283.7,100802269.6,69374559.61,98930979.27,135109839.2,134078627.8
88,117.0736777,45.78758564,37552101.67,76415817.28,103639990.1,97293397.16,92668927.45,25130408,69809219.93,125652040,68606316.52,95299412.87
90,116.0705223,63.45684304,11191038.99,35493405.98,27784655.56,19311473.82,16896239.26,8095411.2,21078328.64,22902734.06,13618930.07,40477056
106,105.110031,40.85338247,21203884.8,68585256.33,69392147.34,106019424,63011112.29,84153221.35,46541726.64,50047588.2,57944191.71,51183009.13
146,133.1049242,89.37606661,38815111.34,65764744.08,81402535.23,87058072,44164610.17,40580322.16,39467686.66,17411614.4,46943307.17,54397155.42
168,119.0892369,43.60258524,51496040.7,78356575.04,15706257.6,78531288,44976989.21,52166808.27,52087544.35,36748794.96,28012804.08,62408837.94
174,183.0841719,67.38618111,53405535.34,15302257.6,41984060.42,35159094.62,48126059.76,48362300.66,76511288,28319273.39,33977756.59,18117638.25
247,131.0528786,65.7933134,57219324,37592532.77,31382896.82,23085361.17,55573389.76,11443864.8,47737689.34,34215717.84,19861334.8,47346995.15
269,119.0893396,53.21094659,52531228,29599686.1,37896853.6,37332300.42,25365614.64,41772221.17,32111797.05,32247630.37,10506245.6,34788420.15
305,277.1605616,337.0681214,31919797.6,39414248.73,45549260,33150602.79,21140382.2,35212674.65,39288034.38,36428366.65,9109852,26187672.15
356,260.0955372,65.66021465,35310523.24,23376906.15,18211170.09,8937563.642,37322208,7464441.6,29811245.5,22871042.18,7723544.882,30741099.98
362,133.1049652,82.606965,24748910.02,47580776.32,49374640,34228885.57,31809576.48,29944403.03,9874928,47178492.58,19044023.7,45424574.18
501,231.1336731,46.18394843,7907555.844,14050246.59,15701634.76,18921824.88,19338569.59,5038446.4,14739431.75,25192232,13972986.96,17482649.02
598,118.0861166,63.81497405,8236568.421,11048033.76,13937968.54,7363297.691,4398916,20114609.82,12774465.55,21994580,7632865.613,7307372.395
992,116.0705281,93.01697292,6936232.851,14034471.97,9914046.584,3722361.307,12784633.06,7456065.94,14097951,6338098.827,9562371.277,2819590.2
999,331.1649213,143.2538931,11428214.65,8448444.135,9660099.272,2804412.2,8470681.782,7331100.573,5605429.164,10942825.58,14022061,12239258.05
1330,551.3082988,337.0645472,5001698.532,7463165.533,10376464,7039657.523,2978249.923,8082518.934,8133927.141,7282946.062,2075292.8,5884423.946
1968,132.0537574,65.76488422,6497118.5,4103304.337,3276624.596,2145365.928,5875962.883,1299423.7,4775307.692,3228411.716,2810776.794,5270697.872
2015,120.0901826,43.60484775,3731601.772,5779212.039,1268953.5,6344767.5,3901039.968,5203290.65,3829715.496,1362792.868,2298062.778,4312788.76
2169,134.1057823,89.54029901,1776372.751,4176249.55,4947952.768,5815301.5,2048731.971,2074786.916,1163060.3,1396353.331,3610964.977,1573850.507
2262,263.1963533,89.4438151,1661463.179,5535454,5407867.574,4860866.532,1150394.774,1606196.707,1518439.073,1107090.8,2286194.211,1940221.335
2407,106.1108997,40.90054426,1058219.647,2996328.944,2403387.267,5238424,2478590.42,4308217.579,1047684.8,2162530.666,2943683.948,1673126.552
2515,277.6620576,337.0463591,3144680.503,3929385.805,4970442.5,3577730.927,2506857.48,4542696.091,4022134.044,3461392.721,994088.5,3285546.536
2582,168.0925106,143.1810971,4145088.34,3447875.241,3637356.4,967583.3,2822164.002,3421819.66,2188040.015,4220237.656,4294505.504,4837916.5
2759,117.0738156,64.05677567,1604741.415,2394117,1915080.542,1140589.61,1359658.749,1333506.681,1299827.235,1741270.016,478823.4,2169341.591
2849,261.0966051,65.6782499,4349269.5,3882859.628,3029743.692,2020818.488,4128685.325,869853.9,4110514.909,2388538.217,2049313.439,3997011.948
2954,168.0898248,143.5532971,3953131.653,2716001.931,3806554.764,929147.2,3578911.398,2870368.954,1070520.48,3424333.894,4064235.217,4645736
3044,120.0902492,53.77402655,4017382.5,2872442.713,2620263.434,2786632.033,1888752.024,3725489.177,2366959.861,2368346.816,803476.5,2424350.607
3079,184.0848847,67.53592151,2561189.045,795554.55,2597718.037,2124744.861,2928043.947,2806983.341,3977772.75,1639758.798,2400178.002,1010099.996
3460,166.0861174,344.7149229,1577852.63,2197141.075,2681760.893,2959072.054,690076.15,2955522.685,2383963.865,3126677.022,1638223.096,3450380.75
3512,166.0860978,383.7962018,1548398.223,988341.9234,2340556.149,3387522.25,1282557.249,677504.45,2185405.224,1822807.067,1474034.542,2676550.331
3849,363.1547787,67.76908366,1635523.425,1322454.425,2033848.034,1706924.98,2189112.202,2387858.786,3045993.25,1624126.41,1340403.548,609198.65
3897,166.0860711,333.6703601,603393.55,2581652.009,3016967.75,938921.7776,2795365.242,2565325.797,2230776.286,2193804.423,1171119.043,973845.1193
4377,332.1685031,143.2804967,2676938.75,1589006.972,2015154.212,535387.75,1673631.062,1887902.393,989880.3604,2150969.346,2180226.126,2548063.349
4398,188.0677845,143.21329,2070721.055,1423980.457,1890723.88,579081.2079,1891456.236,1689329.346,531655.05,2162365.422,2658275.25,2345090.955
4429,232.136923,46.17671467,889906.3329,1251622.123,1514886.729,2119569.781,1869567.912,527118.7,1564237.93,2635593.5,1434042.987,1809632.022
