name	formula	rt	group
Glyphosate	C3H8NO5P		QCmix+
Chlormequat chloride	C5H13NCl		QCmix+
(Aminomethyl)phosphonic acid	CH6NO3P		QCmix+
alpha-Fluoro-beta-alanine	C3H6NO2F		QCmix+
5-fluorouracil	C4H3N2O2F		QCmix+
Gemcitabine	C9H11N3O4F2	1.10	QCmix+
Cyclophosphamide	C7H15N2O2Cl2P	4.20	QCmix+
Cytarabine	C9H13N3O5	0.80	QCmix+
Ifosfamide	C7H15N2O2Cl2P	3.90	QCmix+
Paraquat dichloride	C12H14N2		QCmix+
Acetaminophen sulfate	C8H9NO5S	0.50	QCmix+
Acetaminophen mercapturate	C13H16N2O5S	2.30	QCmix+
Resorcinol	C6H6O2		QCmix+
Caffeic acid 3-O-sulfate	C9H8O7S		QCmix+
Omethoate	C5H12NO4PS	1.30	QCmix+
Malathion dicarboxylic Acid	C6H11O6PS2	4.30	QCmix+
4-Nitrophenol	C6H5NO3		QCmix+
2-(diethylamino)-6-methylpyrimidin-4-ol	C9H15N3O	1.60	QCmix+
"O,O-Dimethyldithiophosphate"	C2H7O2PS2	4.30	QCmix+
"1,3-Dichloro-2-propanol"	C3H6OCl2		QCmix+
Acetaminophen	C8H9NO2	1.50	QCmix+
Methylparaben	C8H8O3	6.80	QCmix+
Butylparaben	C11H14O3	6.80	QCmix+
Bentazone	C10H12N2O3S		QCmix+
"2,4-Dihydroxybenzophenone"	C13H10O3	7.20	QCmix+
"2,6-Diethylaniline"	C10H15N	5.10	QCmix+
DEET	C12H17NO	5.80	QCmix+
"2,4-Dichlorophenol"	C6H4OCl2	0.80	QCmix+
3-Phenoxybenzoic acid	C13H10O3	7.16	QCmix+
"3,5,6-Trichloro-2-pyridinol"	C5H2NOCl3	6.80	QCmix+
Perfluorohexanesulfonic acid	C6HO3F13S		QCmix+
"2,4-Dibromophenol"	C6H4OBr2		QCmix+
Bisphenol A	C15H16O2	7.10	QCmix+
Benzophenone	C13H10O	7.20	QCmix+
"Tris(1,3-dichloro-2-propyl) phosphate"	C9H15O4Cl6P	7.40	QCmix+
Ibuprofen	C13H18O2		QCmix+
Ipconazole	C18H24N3OCl	7.60	QCmix+
Chlorfenvinphos	C12H14O4Cl3P	7.40	QCmix+
Fipronil sulfone	C12H4N4O2Cl2F6S	7.24	QCmix+
"2,3,4,5-Tetrachlorophenol"	C6H2OCl4		QCmix+
"Tris(2,3-dibromopropyl) phosphate"	C9H15O4Br6P		QCmix+
Mono-2-ethylhexyl phthalate	C16H22O4	8.04	QCmix+
Fipronil	C12H4N4OCl2F6S	7.07	QCmix+
Perfluorooctanesulfonic acid	C8HO3F17S		QCmix+
"2,3,4,5-Tetrabromophenol"	C6H2OBr4		QCmix+
Perfluorooctanoic acid	C8HO2F15		QCmix+
Triclosan	C12H7O2Cl3	5.65	QCmix+
Perfluorononanoic acid	C9HO2F17		QCmix+
Paclitaxel	C47H51NO14	8.00	QCmix+
Acetaminophen glucuronide	C14H17NO8	3.00	QCmix+
Lidocaine	C14H22N2O	1.70	QCmix+
"Bis(1,3-dichloro-2-propyl) phosphate"	C6H11O4Cl4P	6.30	QCmix+
Irinotecan Hydrochloride Trihydrate	C33H38N4O6	6.80	QCmix+
5-Azacytidine	C8H12N4O5		QCmix+
Dacarbazine	C6H10N6O	1.00	QCmix+
"1,1,1,3,3,3-Hexafluoro-2-(fluoromethoxy)propane"	C4H3OF7		QCmix+
Tamoxifen Citrate	C26H29NO	7.10	QCmix+
Amoxicillin	C16H19N3O5S	1.20	QCmix+
Bisphenol S Bis-b-d-Glucuronide	C24H26O16S		QCmix+
Pentafluoroethanesulfonic acid	C2HO3F5S		QCmix+
Crotetamide	C12H22N2O2	4.20	QCmix+
