formula	name	monoisotopic_mass	ion_mode	mz	adduct	rt
C8H6Cl2O3	2,4-Dichlorophenoxyacetic acid ou 2,4-D	219.9694	ESI-	218.9621236	[M-H]-	484.2
C9H15N3O1	2-diethylamino-6-methyl pyrimidin-4-ol/one	181.12151	ESI-	180.1142336	[M-H]-	451.8
C5H2Cl3N1O1	3,5,6-Trichloro-2-pyridinol	196.9202	ESI-	195.9129236	[M-H]-	499.2
C13H10O3	3-phenoxybenzoic acid	214.06299	ESI-	213.0557136	[M-H]-	517.8
C13H9FO3	4-Fluoro-3-phenoxybenzoic acid	232.05357	ESI-	231.0462936	[M-H]-	532.2
C6H5NO3	4-nitrophenol	139.02694	ESI-	138.0196636	[M-H]-	165
C6H4Cl1N1O2	6-Chloronicotinic acid	156.99306	ESI-	155.9857836	[M-H]-	172.2
C19H28N2O5S	Acetochlor mercapturate	396.17189	ESI-	395.1646136	[M-H]-	607.2
C19H28N2O5S1	Alachlor mercapturate	396.17189	ESI-	395.1646136	[M-H]-	607.2
C10H12N2O3S1	Bentazone	240.05686	ESI-	239.0495836	[M-H]-	747.6
C4H11O3P1S1	Diethylthiophosphate	170.01665	ESI-	169.0093736	[M-H]-	177
C14H17Cl2NO2	Fenhexamid	301.06363	ESI-	300.0563536	[M-H]-	689.4
C11H13ClO2	Fenvalerate free acid	212.06041	ESI-	167.0633086	[M-COOH]-	585
C12H4Cl2F6N4OS	Fipronil	435.93871	ESI-	434.9314336	[M-H]-	750
C12H4Cl2F6N4O2S	Fipronil sulfone	451.93362	ESI-	450.9263436	[M-H]-	771
C16H22ClN3O2	Hydroxy-tebuconazole	323.14005	ESI-	322.1327736	[M-H]-	696.6
C16H11ClF6N2O	Fluopyram	396.04641	ESI-	395.0391336	[M-H]-	725.4
C10H11Cl1O3	Mecoprop	214.03967	ESI-	213.0323936	[M-H]-	544.8
C7H9NO2S	p-Toluenesulfonamide	171.0354	ESI-	170.0281236	[M-H]-	362.4
C12H7Cl3O2	Triclosan	287.95116	ESI-	286.9438836	[M-H]-	811.8
C18H15Cl3O8	Triclosan glucuronide	463.98325	ESI-	462.9759736	[M-H]-	665.4
C12H7Cl3O5S	Triclosan sulfate	367.90798	ESI-	366.9007036	[M-H]-	695.4
C9H9N4Cl	acetamiprid-N-desmethyl	208.05157	ESI-	207.0442936	[M-H]-	402.6
