name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz
2,4-Dichlorophenoxyacetic acid ou 2,4-D (M-H)	C8H6Cl2O3 (13C:0, 37Cl:0)	[M-H]-	-1	negative	218.962123412	1	484.2	218.962123019909
2,4-Dichlorophenoxyacetic acid ou 2,4-D (M-H)	C8H6Cl2O3 (13C:1, 37Cl:0)	[M-H]-	-1	negative	218.962123412	1	484.2	219.965477859909
2,4-Dichlorophenoxyacetic acid ou 2,4-D (M-H)	C8H6Cl2O3 (13C:0, 37Cl:1)	[M-H]-	-1	negative	218.962123412	1	484.2	220.959172909909
2,4-Dichlorophenoxyacetic acid ou 2,4-D (M-H)	C8H6Cl2O3 (13C:1, 37Cl:1)	[M-H]-	-1	negative	218.962123412	1	484.2	221.962527749909
2,4-Dichlorophenoxyacetic acid ou 2,4-D (M-H)	C8H6Cl2O3 (13C:0, 37Cl:2)	[M-H]-	-1	negative	218.962123412	1	484.2	222.956222799909
2-diethylamino-6-methyl pyrimidin-4-ol/one (M-H)	C9H15N3O1 (13C:0, 15N:0)	[M-H]-	-1	negative	180.1142361	1	451.8	180.114235677909
2-diethylamino-6-methyl pyrimidin-4-ol/one (M-H)	C9H15N3O1 (13C:0, 15N:1)	[M-H]-	-1	negative	180.1142361	1	451.8	181.111270637909
2-diethylamino-6-methyl pyrimidin-4-ol/one (M-H)	C9H15N3O1 (13C:1, 15N:0)	[M-H]-	-1	negative	180.1142361	1	451.8	181.117590517909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:0, 37Cl:0)	[M-H]-	-1	negative	195.912920724	1	499.2	195.912920371909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:1, 37Cl:0)	[M-H]-	-1	negative	195.912920724	1	499.2	196.916275211909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:0, 37Cl:1)	[M-H]-	-1	negative	195.912920724	1	499.2	197.909970261909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:1, 37Cl:1)	[M-H]-	-1	negative	195.912920724	1	499.2	198.913325101909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:0, 37Cl:2)	[M-H]-	-1	negative	195.912920724	1	499.2	199.907020151909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:1, 37Cl:2)	[M-H]-	-1	negative	195.912920724	1	499.2	200.910374991909
3,5,6-Trichloro-2-pyridinol (M-H)	C5H2Cl3N1O1 (13C:0, 37Cl:3)	[M-H]-	-1	negative	195.912920724	1	499.2	201.904070041909
3-phenoxybenzoic acid (M-H)	C13H10O3 (13C:0)	[M-H]-	-1	negative	213.05571818	1	517.8	213.055717727909
3-phenoxybenzoic acid (M-H)	C13H10O3 (13C:1)	[M-H]-	-1	negative	213.05571818	1	517.8	214.059072567909
4-Fluoro-3-phenoxybenzoic acid (M-H)	C13H9F1O3 (13C:0)	[M-H]-	-1	negative	231.04629636800001	1	532.2	231.046295895909
4-Fluoro-3-phenoxybenzoic acid (M-H)	C13H9F1O3 (13C:1)	[M-H]-	-1	negative	231.04629636800001	1	532.2	232.049650735909
4-nitrophenol (M-H)	C6H5N1O3 (13C:0)	[M-H]-	-1	negative	138.01966702000001	1	165	138.019666577909
4-nitrophenol (M-H)	C6H5N1O3 (13C:1)	[M-H]-	-1	negative	138.01966702000001	1	165	139.023021417909
6-Chloronicotinic acid (M-H)	C6H4Cl1N1O2 (13C:0, 37Cl:0)	[M-H]-	-1	negative	155.985780048	1	172.2	155.985779635909
6-Chloronicotinic acid (M-H)	C6H4Cl1N1O2 (13C:1, 37Cl:0)	[M-H]-	-1	negative	155.985780048	1	172.2	156.989134475909
6-Chloronicotinic acid (M-H)	C6H4Cl1N1O2 (13C:0, 37Cl:1)	[M-H]-	-1	negative	155.985780048	1	172.2	157.982829525909
6-Chloronicotinic acid (M-H)	C6H4Cl1N1O2 (13C:1, 37Cl:1)	[M-H]-	-1	negative	155.985780048	1	172.2	158.986184365909
Acetochlor mercapturate (M-H)	C19H28N2O5S1 (13C:0, 18O:0, 34S:0)	[M-H]-	-1	negative	395.164616996	1	607.2	395.164616293909
Acetochlor mercapturate (M-H)	C19H28N2O5S1 (13C:1, 18O:0, 34S:0)	[M-H]-	-1	negative	395.164616996	1	607.2	396.167971133909
Acetochlor mercapturate (M-H)	C19H28N2O5S1 (13C:0, 18O:0, 34S:1)	[M-H]-	-1	negative	395.164616996	1	607.2	397.160412433909
Acetochlor mercapturate (M-H)	C19H28N2O5S1 (13C:0, 18O:1, 34S:0)	[M-H]-	-1	negative	395.164616996	1	607.2	397.168862073909
