name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes	group
Glyphosate (M+H)	[M+H]+	C3H8N1O5P1	1	positive	170.02128498599998	1	NA	170.021285308091		QCmix+
Chlormequat chloride (M+H)	[M+H]+	C5H13N1Cl1	1	positive	123.080928096	1	NA	123.080928588091	37Cl:0	QCmix+
Chlormequat chloride (M+H)	[M+H]+	C5H13N1Cl1	1	positive	123.080928096	1	NA	125.077978478091	37Cl:1	QCmix+
(Aminomethyl)phosphonic acid (M+H)	[M+H]+	C1H6N1O3P1	1	positive	112.01580568199999	1	NA	112.015806004091		QCmix+
alpha-Fluoro-beta-alanine (M+H)	[M+H]+	C3H6N1O2F1	1	positive	108.045532652	1	NA	108.045533094091		QCmix+
5-fluorouracil (M+H)	[M+H]+	C4H3N2O2F1	1	positive	131.025131556	1	NA	131.025132008091		QCmix+
Gemcitabine (M+H)	[M+H]+	C9H11N3O4F2	1	positive	264.079038272	1	1.1	264.079038714091		QCmix+
Cyclophosphamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	4.2	261.032096102091	37Cl:0	QCmix+
Cyclophosphamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	4.2	263.029145992091	37Cl:1	QCmix+
Cyclophosphamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	4.2	265.026195882091	37Cl:2	QCmix+
Cytarabine (M+H)	[M+H]+	C9H13N3O5	1	positive	244.092796516	1	0.8	244.092796998091		QCmix+
Ifosfamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	3.9	261.032096102091	37Cl:0	QCmix+
Ifosfamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	3.9	263.029145992091	37Cl:1	QCmix+
Ifosfamide (M+H)	[M+H]+	C7H15N2O2Cl2P1	1	positive	261.03209570999996	1	3.9	265.026195882091	37Cl:2	QCmix+
Paraquat dichloride (M+H)	[M+H]+	C12H14N2	1	positive	187.12297444799998	1	NA	187.122974920091	13C:0	QCmix+
Paraquat dichloride (M+H)	[M+H]+	C12H14N2	1	positive	187.12297444799998	1	NA	188.126329760091	13C:1	QCmix+
Acetaminophen sulfate (M+H)	[M+H]+	C8H9N1O5S1	1	positive	232.027419388	1	0.5	232.027419580091		QCmix+
Acetaminophen mercapturate (M+H)	[M+H]+	C13H16N2O5S1	1	positive	313.085268612	1	2.3	313.085268814091	13C:0	QCmix+
Acetaminophen mercapturate (M+H)	[M+H]+	C13H16N2O5S1	1	positive	313.085268612	1	2.3	314.088623654091	13C:1	QCmix+
Resorcinol (M+H)	[M+H]+	C6H6O2	1	positive	111.04405543200001	1	NA	111.044055884091		QCmix+
