peak_comments,inchikey,precursor_mz,num_peaks,authors,compound_name,retention_time,formula,instrument_type,ionmode,scannumber,smiles,instrument,spectrumtype,ionization,adduct,license
,YASYVMFAVPKPKE-SECBINFHSA-N,184.0194,16,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Acephate,1.232997,C4H10NO3PS,LC-ESI-Orbitrap,positive,1161,COP(=O)(N=C(O)C)SC,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{145.06491: 'Theoretical m/z 145.064787, Mass diff 0 (0.85 ppm), SMILES OC1=CC=CC=2C=CC=CC12, Annotation [C10H8O+H]+, Rule of HR True'}",CVXBEEMKQHEXEN-UHFFFAOYSA-N,202.0863,1,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Carbaryl,5.259445,C12H11NO2,LC-ESI-Orbitrap,positive,2257,CN=C(Oc1cccc2c1cccc2)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{112.07591: 'Theoretical m/z 112.075687, Mass diff 0 (1.99 ppm), SMILES O=C(C=CC)N(C)C, Annotation [C6H11NO-H]+, Rule of HR True', 127.01563: 'Theoretical m/z 127.01547, Mass diff 0 (1.26 ppm), SMILES O=P(O)(OC)OC, Annotation [C2H7O4P+H]+, Rule of HR True', 193.02605: 'Theoretical m/z 193.026035, Mass diff 0 (0.08 ppm), SMILES O=CC=C(OP(=O)(OC)OC)C, Annotation [C6H11O5P-H]+, Rule of HR True', 238.08437: 'Theoretical m/z 238.083891, Mass diff 0 (2.01 ppm), SMILES O=C(C=C(OP(=O)(OC)OC)C)N(C)C, Annotation [C8H16NO5P+H]+, Rule of HR True'}",VEENJGZXVHKXNB-UHFFFAOYSA-N,238.0844,5,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Dicrotophos,2.025499,C8H16NO5P,LC-ESI-Orbitrap,positive,1516,COP(=O)(OC(=CC(=O)N(C)C)C)OC,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{88.0219: 'Theoretical m/z 88.021549, Mass diff 0 (3.99 ppm), SMILES SCC=NC, Annotation [C3H7NS-H]+, Rule of HR True', 124.98233: 'Theoretical m/z 124.982067, Mass diff 0 (2.11 ppm), SMILES S=P(OC)OC, Annotation [C2H7O2PS-H]+, Rule of HR True', 142.99275: 'Theoretical m/z 142.993177, Mass diff 0 (0 ppm), Formula C2H8O3PS', 156.95422: 'Theoretical m/z 156.954136, Mass diff 0 (0.54 ppm), SMILES S=P(S)(OC)OC, Annotation [C2H7O2PS2-H]+, Rule of HR True', 170.97: 'Theoretical m/z 170.969791, Mass diff 0 (1.22 ppm), SMILES S=P(OC)(OC)SC, Annotation [C3H9O2PS2-H]+, Rule of HR True', 197.98123: 'Theoretical m/z 197.980686, Mass diff 0.001 (2.75 ppm), SMILES S=P(OC)SCC(O)=NC, Annotation [C4H10NO2PS2-H]+, Rule of HR True', 198.96501: 'Theoretical m/z 198.965248, Mass diff 0 (0 ppm), Formula C4H8O3PS2', 230.00722: 'Theoretical m/z 230.006895, Mass diff 0 (1.41 ppm), SMILES S=P(OC)(OC)SCC(O)=NC, Annotation [C5H12NO3PS2+H]+, Rule of HR True'}",MCWXGJITAZMZEV-UHFFFAOYSA-N,230.0072,8,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Dimethoate,2.866696,C5H12NO3PS2,LC-ESI-Orbitrap,positive,1865,CN=C(CSP(=S)(OC)OC)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{114.05532: 'Theoretical m/z 114.054958, Mass diff 0 (3.17 ppm), SMILES O=CN1CCOCC1, Annotation [C5H9NO2-H]+, Rule of HR True', 125.01571: 'Theoretical m/z 125.015255, Mass diff 0 (3.64 ppm), SMILES ClC1=CC=C(C=C1)C, Annotation [C7H7Cl-H]+, Rule of HR True', 138.99484: 'Theoretical m/z 138.995067, Mass diff 0 (0 ppm), Formula C7H4ClO', 155.0705: 'Theoretical m/z 155.070819, Mass diff 0 (0 ppm), Formula C8H11O3', 165.05519: 'Theoretical m/z 165.055169, Mass diff -0.001 (0 ppm), Formula C9H9O3', 195.08057: 'Theoretical m/z 195.08099, Mass diff 0 (0 ppm), Formula C14H11O', 215.0262: 'Theoretical m/z 215.026368, Mass diff 0 (0 ppm), Formula C13H8ClO', 223.07544: 'Theoretical m/z 223.075837, Mass diff 0 (1.78 ppm), SMILES O=C(C=CC1=CC=C(Cl)C=C1)N(C)CC, Annotation [C12H14ClNO]+, Rule of HR False', 227.02576: 'Theoretical m/z 227.026368, Mass diff 0 (0 ppm), Formula C14H8ClO', 229.04225: 'Theoretical m/z 229.041467, Mass diff 0.001 (3.42 ppm), SMILES ClC1=CC=C(C=C1)CC2=CC=C(OC)C=C2, Annotation [C14H13ClO-3H]+, Rule of HR True', 235.07555: 'Theoretical m/z 235.075842, Mass diff 0 (1.24 ppm), SMILES O=C(C=CC1=CC=C(Cl)C=C1)N(CC)CC, Annotation [C13H16ClNO-2H]+, Rule of HR False', 238.09914: 'Theoretical m/z 238.099317, Mass diff 0 (0.75 ppm), SMILES O=C(C=CC1=CC=C(Cl)C=C1)N(CC)CC, Annotation [C13H16ClNO+H]+, Rule of HR True', 243.02142: 'Theoretical m/z 243.021282, Mass diff -0.001 (0 ppm), Formula C14H8ClO2', 257.03726: 'Theoretical m/z 257.036371, Mass diff 0.001 (3.46 ppm), SMILES ClC1=CC=C(C=C1)C(=C)C2=CC=C(OC)C(O)=C2, Annotation [C15H13ClO2-3H]+, Rule of HR True', 266.0943: 'Theoretical m/z 266.093756, Mass diff 0.001 (2.04 ppm), SMILES O=CC=C(C=1C=CC=CC1)C2=CC=C(OC)C(OC)=C2, Annotation [C17H16O3-2H]+, Rule of HR False', 273.06772: 'Theoretical m/z 273.067676, Mass diff 0 (0.16 ppm), SMILES ClC1=CC=C(C=C1)C(=C)C2=CC=C(OC)C(OC)=C2, Annotation [C16H15ClO2-H]+, Rule of HR True', 301.06311: 'Theoretical m/z 301.06261, Mass diff 0 (1.66 ppm), SMILES O=CC=C(C1=CC=C(Cl)C=C1)C2=CC=C(OC)C(OC)=C2, Annotation [C17H15ClO3-H]+, Rule of HR True'}",QNBTYORWCCMPQP-UHFFFAOYSA-N,388.1316,22,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Dimethomorph,7.060486,C21H22NO4Cl,LC-ESI-Orbitrap,positive,3852,COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)Cl,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{109.98272: 'Theoretical m/z 109.982395, Mass diff 0 (2.96 ppm), SMILES O=P(SC)N, Annotation [CH6NOPS-H]+, Rule of HR True', 127.99321: 'Theoretical m/z 127.992964, Mass diff 0 (1.92 ppm), SMILES O=P(S)(OC)N, Annotation [CH6NO2PS+H]+, Rule of HR True'}",NNKVPIKMPCQWCG-ZCFIWIBFSA-N,142.0089,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Methamidophos,1.153307,C2H8NO2PS,LC-ESI-Orbitrap,positive,1009,COP(=O)(SC)N,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{99.04416: 'Theoretical m/z 99.044056, Mass diff 0 (1.05 ppm), SMILES O=C(OC)C=CC, Annotation [C5H8O2-H]+, Rule of HR True', 127.01563: 'Theoretical m/z 127.01547, Mass diff 0 (1.26 ppm), SMILES O=P(O)(OC)OC, Annotation [C2H7O4P+H]+, Rule of HR True', 193.02605: 'Theoretical m/z 193.026035, Mass diff 0 (0.08 ppm), SMILES O=C(OC)C=C(OP(=O)OC)C, Annotation [C6H11O5P-H]+, Rule of HR True', 225.05209: 'Theoretical m/z 225.052259, Mass diff 0 (0.75 ppm), SMILES O=C(OC)C=C(OP(=O)(OC)OC)C, Annotation [C7H13O6P+H]+, Rule of HR True'}",GEPDYQSQVLXLEU-UHFFFAOYSA-N,225.0525,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Mevinphos,2.876307,C7H13O6P,LC-ESI-Orbitrap,positive,1924,COC(=O)C=C(OP(=O)(OC)OC)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{104.01654: 'Theoretical m/z 104.01646, Mass diff 0 (0.77 ppm), SMILES OC(=NC)CS, Annotation [C3H7NOS-H]+, Rule of HR True', 124.98233: 'Theoretical m/z 124.982067, Mass diff 0 (2.11 ppm), SMILES O=P(OC)SC, Annotation [C2H7O2PS-H]+, Rule of HR True', 127.01563: 'Theoretical m/z 127.01602, Mass diff 0 (0 ppm), Formula C2H8O4P', 128.97701: 'Theoretical m/z 128.97698, Mass diff 0 (0.23 ppm), SMILES O=P(O)(S)OC, Annotation [CH5O3PS+H]+, Rule of HR True', 142.99275: 'Theoretical m/z 142.992628, Mass diff 0 (0.85 ppm), SMILES O=P(S)(OC)OC, Annotation [C2H7O3PS+H]+, Rule of HR True'}",PZXOQEXFMJCDPG-UHFFFAOYSA-N,214.0303,5,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Omethoate,1.33423,C5H12NO4PS,LC-ESI-Orbitrap,positive,1246,CN=C(CSP(=O)(OC)OC)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{124.98233: 'Theoretical m/z 124.982067, Mass diff 0 (2.11 ppm), SMILES S=P(OC)OC, Annotation [C2H7O2PS-H]+, Rule of HR True', 125.00596: 'Theoretical m/z 125.005565, Mass diff 0 (3.16 ppm), SMILES OC1=CC=C(S)C=C1, Annotation [C6H6OS-H]+, Rule of HR True', 127.01563: 'Theoretical m/z 127.01602, Mass diff 0 (0 ppm), Formula C2H8O4P', 139.02167: 'Theoretical m/z 139.021761, Mass diff 0 (0 ppm), Formula C7H7OS', 139.05467: 'Theoretical m/z 139.054775, Mass diff 0 (0 ppm), Formula C11H7', 140.95975: 'Theoretical m/z 140.959768, Mass diff -0.001 (0 ppm), Formula C2H6OPS2', 142.99275: 'Theoretical m/z 142.992628, Mass diff 0 (0.85 ppm), SMILES S=P(O)(OC)OC, Annotation [C2H7O3PS+H]+, Rule of HR True', 154.99849: 'Theoretical m/z 154.998917, Mass diff 0 (0 ppm), Formula C7H7S2', 157.00861: 'Theoretical m/z 157.008827, Mass diff 0 (0 ppm), Formula C3H10O3PS', 171.02641: 'Theoretical m/z 171.026846, Mass diff 0 (0 ppm), Formula C11H7S', 183.02695: 'Theoretical m/z 183.0263, Mass diff 0.001 (3.55 ppm), SMILES S(C=1C=CC=CC1)C=2C=CC=CC2, Annotation [C12H10S-3H]+, Rule of HR True', 187.02121: 'Theoretical m/z 187.021761, Mass diff 0 (0 ppm), Formula C11H7OS', 199.02151: 'Theoretical m/z 199.021219, Mass diff 0 (1.46 ppm), SMILES OC1=CC=C(SC=2C=CC=CC2)C=C1, Annotation [C12H10OS-3H]+, Rule of HR True', 201.03729: 'Theoretical m/z 201.036869, Mass diff 0 (2.1 ppm), SMILES OC1=CC=C(SC=2C=CC=CC2)C=C1, Annotation [C12H10OS-H]+, Rule of HR True', 211.03268: 'Theoretical m/z 211.032278, Mass diff -0.001 (0 ppm), Formula C3H17O4P2S', 215.01689: 'Theoretical m/z 215.016122, Mass diff 0.001 (3.57 ppm), SMILES OC1=CC=C(SC2=CC=C(O)C=C2)C=C1, Annotation [C12H10O2S-3H]+, Rule of HR True', 217.03214: 'Theoretical m/z 217.031772, Mass diff 0 (1.69 ppm), SMILES OC1=CC=C(SC2=CC=C(O)C=C2)C=C1, Annotation [C12H10O2S-H]+, Rule of HR True', 218.98798: 'Theoretical m/z 218.988091, Mass diff 0 (0 ppm), Formula C7H8O4PS', 219.02972: 'Theoretical m/z 219.029348, Mass diff -0.001 (0 ppm), Formula C11H7O5', 230.99336: 'Theoretical m/z 230.993832, Mass diff 0 (0 ppm), Formula C12H7OS2', 233.00958: 'Theoretical m/z 233.010484, Mass diff 0 (0 ppm), Formula C2H18O4PS3', 247.02538: 'Theoretical m/z 247.026134, Mass diff 0 (0 ppm), Formula C3H20O4PS3', 262.99268: 'Theoretical m/z 262.993177, Mass diff 0 (0 ppm), Formula C12H8O3PS', 278.98856: 'Theoretical m/z 278.988091, Mass diff -0.001 (0 ppm), Formula C12H8O4PS', 293.00336: 'Theoretical m/z 293.003741, Mass diff 0 (0 ppm), Formula C13H10O4PS', 294.96494: 'Theoretical m/z 294.965248, Mass diff 0 (0 ppm), Formula C12H8O3PS2', 296.99844: 'Theoretical m/z 296.998656, Mass diff 0 (0 ppm), Formula C12H10O5PS', 311.01453: 'Theoretical m/z 311.015175, Mass diff 0 (0 ppm), Formula C14H16PS3', 313.01282: 'Theoretical m/z 313.01164, Mass diff 0.001 (3.77 ppm), SMILES S=P(OC1=CC=C(SC2=CC=C(O)C=C2)C=C1)OC, Annotation [C13H13O3PS2+H]+, Rule of HR True', 341.00787: 'Theoretical m/z 341.00658, Mass diff 0.001 (3.78 ppm), SMILES S=P(OC1=CC=C(SC2=CC=C(O)C=C2)C=C1)(OC)OC, Annotation [C14H15O4PS2-H]+, Rule of HR True', 357.03922: 'Theoretical m/z 357.038413, Mass diff -0.001 (0 ppm), Formula C15H18O4PS2'}",WWJZWCUNLNYYAU-UHFFFAOYSA-N,466.9978,44,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Temephos,7.736881,C16H20O6P2S3,LC-ESI-Orbitrap,positive,5447,COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{97.00512: 'Theoretical m/z 97.004911, Mass diff 0 (2.15 ppm), SMILES O=P(O)OC, Annotation [CH5O3P+H]+, Rule of HR True', 112.99994: 'Theoretical m/z 113.00037, Mass diff 0 (0 ppm), Formula CH6O4P', 127.01563: 'Theoretical m/z 127.01547, Mass diff 0 (1.26 ppm), SMILES O=P(O)(OC)CO, Annotation [C2H7O4P+H]+, Rule of HR True'}",NFACJZMKEDPNKN-VKHMYHEASA-N,256.9308,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Trichlorfon,2.242985,C4H8O4Cl3P,LC-ESI-Orbitrap,positive,1625,COP(=O)(C(C(Cl)(Cl)Cl)O)OC,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
