query	reference	matches	score
C007	Benzo[b]naphtho[2,1-d]thiophene	3	0.4302304171927885
C023	Butylated hydroxytoluene	3	0.4899347755610658
C016	Drometrizole	3	0.5535081364244014
C040	Deltamethrin	4	0.5995685829585914
C040	cis-Cypermethrin_isomer1	3	0.7514936043388737
C040	cis-Cypermethrin_isomer2	3	0.6205879323732599
C043	Carbofuran phenol	3	0.5173781620618291
C023	Alachlor	4	0.4289634841639738
C012	Chlorpyrifos	3	0.43976068904478827
C016	Atrazine	5	0.4399647084473271
C029	Metolachlor	3	0.8624580271763471
C073	Praziquantel	3	0.6840766738581763
C034	Carbaryl	3	0.4781026376526427
C043	Carbofuran	3	0.5212598550187718
C013	Indoxacarb	5	0.48274883048180073
C073	Oxadixyl	4	0.7910256109540179
C073	Amitraz	4	0.5270236660009217
C008	Spirotetramat	5	0.40641914075077024
