query	reference	matches	score
C001	Chlorpyrifos	7	0.2439698460078672
C001	trans-Chlordane	10	0.1709889053423956
C001	cis-Chlordane	10	0.16934374734008048
C002	Carfentrazone-ethyl	1	0.023438813553203555
C002	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2	0.012935401162453864
C002	Pyridaben	4	0.011168624908917228
C003	Perylene_2H12	2	0.0005256270959446041
C003	Metalaxyl	1	1.7567415612900304e-06
C003	Perylene	0	0.0
C004	17-alpha-Ethynylestradiol	2	0.0027167135736231632
C004	Coronene	1	0.0009680981940665211
C004	Progesterone	2	0.0007924296222333303
C005	Tetraconazole	3	0.12154746411094572
C005	Sulfentrazone	1	0.05393598836706972
C005	Indoxacarb	1	0.044141296062756595
C006	Tris(4-tert-butylphenyl) phosphate	2	0.12426514943875827
C006	Perylene_2H12	0	0.0
C006	Perylene	0	0.0
C007	Benzo[b]naphtho[2,1-d]thiophene	3	0.4302304171927885
C007	2-Chlorobiphenyl	2	0.30327152545734354
C007	Retene	3	0.16318259462298138
C008	Spirotetramat	5	0.40641914075077024
C008	Ethofumesate	4	0.17576877383827938
C008	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	3	0.1419543758042326
C009	Picoxystrobin	1	0.0006870380110630027
C009	Tris(isopropylphenyl)phosphate	1	0.00023550942343171069
C009	Tebufenpyrad	1	0.0001725707599219546
C010	cis-Permethrin	1	0.008724226797557697
C010	trans-Permethrin	1	0.008418860878033153
C010	cis-Phenothrin	1	0.005882714253167312
C011	Fuberidazole	1	0.23083199268077836
C011	Prometryn	2	0.1773186209832549
C011	Benzoximate	1	0.07676637011355666
C012	Chlorpyrifos	3	0.43976068904478827
C012	Terbufos	1	0.40066830410960036
C012	2,6-Dichloro-4-nitroaniline	1	0.20998341159494335
C013	Indoxacarb	5	0.48274883048180073
C013	Temephos	2	0.32810153796559577
C013	Nuarimol	2	0.2936210041931014
C014	Chlorferone	1	0.5119124308782732
C014	Piperonyl butoxide	1	0.48571778812417943
C014	2,6-Dichloro-4-nitroaniline	2	0.33898957004708385
C015	Metazachlor	1	0.0011434403294572689
C015	alpha-Amylcinnamyl alcohol	1	0.0005805859933790689
C015	Pendimethalin	1	0.0005015386924657568
C016	Drometrizole	3	0.5535081364244014
C016	Acenaphthylene	2	0.540073031173669
C016	Atrazine	5	0.4399647084473271
C017	4-tert-Octylphenol	1	0.9088788152148044
C017	Propargite_isomer2	1	0.8953233485170952
C017	Propargite_isomer1	1	0.8942159049307404
C018	Tris(4-tert-butylphenyl) phosphate	1	0.189695375366971
C018	Perylene_2H12	0	0.0
C018	Perylene	0	0.0
C019	Triclosan	1	0.13434903881343435
C019	Terbufos	1	0.08080384965580391
C019	Epoxiconazole	2	0.07313225916488224
C020	Tris(isopropylphenyl)phosphate	2	0.2520159660977677
C020	Amitraz	2	0.12451028707968281
C020	Metribuzin	1	0.05224979683560159
C021	Tebuthiuron	2	0.9340205348244696
C021	1,5-Dimethylnaphthalene	1	0.6803608761410861
C021	2,6-Dimethylnaphthalene	1	0.6264160291669295
C022	2-Bromoallyl(2,4,6-tribromophenyl) ether	1	0.11311229152083695
C022	2,3,4,5,6-Pentabromobenzyl alcohol	2	0.07003350703850979
C022	Allyl 2,4,6-tribromophenyl ether	1	0.06571493640420596
C023	Phenanthrene_2H10	1	0.7408591267092633
C023	2-Chlorobiphenyl	1	0.6159214014775711
C023	Butylated hydroxytoluene	3	0.4899347755610658
C024	Mepronil	2	0.18000248105004787
C024	Spirotetramat	8	0.17523909122675907
C024	Estrone	7	0.17146514923780357
C025	Tris(4-tert-butylphenyl) phosphate	2	0.29576733701990887
C025	Perylene_2H12	0	0.0
C025	Perylene	0	0.0
C026	Isodecyl diphenyl phosphate	2	0.4122773057565717
C026	Dicofol	1	0.32235849897575225
C026	Tris(isopropylphenyl)phosphate	2	0.18207675907106227
C027	Fenobucarb	1	0.058048257187677615
C027	Isoprocarb	1	0.056638368345330564
C027	Dioxacarb	1	0.04172343704725091
C028	Phosmet	1	0.7848313885767587
C028	Alachlor	1	0.5400260886224933
C028	Butafenacil	2	0.5287006460619553
C029	Metolachlor	3	0.8624580271763471
C029	Safrole	2	0.591167446764124
C029	Amitraz	2	0.41006170291646965
C030	Ethofumesate	2	0.1283368182166788
C030	Iprovalicarb isomer 1	1	0.1278518291141877
C030	Acephate	4	0.12723099231343526
C031	Progesterone	1	1.6426994248357484e-05
C031	17-beta-Estradiol	1	8.491318225734283e-06
C031	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	1	5.164951992800529e-06
C032	Perylene_2H12	0	0.0
C032	Perylene	0	0.0
C032	Phenanthrene_2H10	0	0.0
C033	Oxadixyl	3	0.20330295530386605
C033	Aminocarb	2	0.19494213484153544
C033	Propham	4	0.16613167591921482
C034	Pirimicarb	2	0.6282572820905313
C034	Carbaryl	3	0.4781026376526427
C034	Bifenthrin	3	0.3937324127463854
C035	Isocarbophos	1	0.253114274939826
C035	Tris(2-butoxyethyl) phosphate	1	0.08190774313427894
C035	Fenhexamid	1	0.05085970884113621
C036	2,3,4,5,6-Pentabromobenzyl alcohol	4	0.18423443680035378
C036	2,3,4,5,6-Pentabromotoluene	1	0.1350710579626696
C036	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2	0.0796114917141898
C037	1-Methylphenanthrene	1	0.5459366395303993
C037	Rotenone	1	0.45700363810380235
C037	Tris(1,3-dichloro-2-propyl)phosphate	2	0.412163952235192
C038	Boscalid	2	0.14075752965499524
C038	Triclosan	1	0.08733871677757318
C038	Indoxacarb	3	0.08698367543114088
C039	4-Methoxybenzyl alcohol	1	0.039818369063287964
C039	Progesterone	2	0.036138976947232074
C039	Praziquantel	2	0.0352727221936598
C040	cis-Cypermethrin_isomer1	3	0.7514936043388737
C040	lambda-Cyhalothrin	1	0.7233092401070119
C040	Fenpropathrin	1	0.7211467981004154
C041	Perylene_2H12	0	0.0
C041	Perylene	0	0.0
C041	Phenanthrene_2H10	0	0.0
C042	Perylene_2H12	0	0.0
C042	Perylene	0	0.0
C042	Phenanthrene_2H10	0	0.0
C043	Carbofuran	3	0.5212598550187718
C043	Carbofuran phenol	3	0.5173781620618291
C043	Eugenol	3	0.28226121610299076
C044	Tris(isopropylphenyl)phosphate	3	0.012366572371392014
C044	Perylene_2H12	0	0.0
C044	Perylene	0	0.0
C045	Retene	2	0.37472668579836427
C045	Etoxazole	2	0.2992332390137346
C045	Picoxystrobin	1	0.12900223412955678
C046	Perylene_2H12	0	0.0
C046	Perylene	0	0.0
C046	Phenanthrene_2H10	0	0.0
C047	Perylene_2H12	0	0.0
C047	Perylene	0	0.0
C047	Phenanthrene_2H10	0	0.0
C048	Perylene_2H12	0	0.0
C048	Perylene	0	0.0
C048	Phenanthrene_2H10	0	0.0
C049	Perylene_2H12	0	0.0
C049	Perylene	0	0.0
C049	Phenanthrene_2H10	0	0.0
C050	Picoxystrobin	2	0.3476899781242624
C050	Tris(isopropylphenyl)phosphate	3	0.11995167595915297
C050	Tebufenpyrad	2	0.08745999178934981
C051	Perylene_2H12	0	0.0
C051	Perylene	0	0.0
C051	Phenanthrene_2H10	0	0.0
C052	2,4',5-Trichlorobiphenyl	1	0.08935905370069538
C052	2,4,4'-Trichlorobiphenyl	1	0.08866441298661976
C052	2,4,6-Trichlorobiphenyl	1	0.08544380268109059
C053	Perylene_2H12	0	0.0
C053	Perylene	0	0.0
C053	Phenanthrene_2H10	0	0.0
C054	Transfluthrin	2	0.13361631824397593
C054	Furathiocarb	1	0.08671877819276054
C054	Cashmeran	1	0.06426615333868092
C055	Bendiocarb	1	0.6309098067559973
C055	Flufenacet	1	0.3672428373906641
C055	Benalaxyl	1	0.30099176302428066
C056	Bumetrizole	3	0.2310571211221721
C056	Nuarimol	3	0.0668892328802477
C056	4,4'-Dichlorodiphenyltrichloroethane	2	0.05363591603172288
C057	Epoxiconazole	1	0.2557235415238599
C057	4-Methoxybenzyl alcohol	1	0.22400850075479775
C057	Terbutylazine	1	0.15145436344404262
C058	Pyriproxyfen	1	0.9646591095006894
C058	Methabenzthiazuron	1	0.753392328415398
C058	Isocarbophos	1	0.7498262995321581
C059	trans-Cypermethrin_isomer2	3	0.23465718947694245
C059	Endrin ketone	2	0.17942583152569735
C059	Metazachlor	2	0.1785461486989555
C060	Perylene_2H12	0	0.0
C060	Perylene	0	0.0
C060	Phenanthrene_2H10	0	0.0
C061	Perylene_2H12	2	0.1457986453664692
C061	Metalaxyl	1	0.0006991971592894273
C061	Perylene	0	0.0
C062	17-beta-Estradiol	1	0.15783621850779087
C062	Spiromesifen	2	0.13030188230328557
C062	Progesterone	2	0.06835446607134321
C063	Perylene_2H12	0	0.0
C063	Perylene	0	0.0
C063	Phenanthrene_2H10	0	0.0
C064	Carfentrazone-ethyl	1	0.018943190348287533
C064	Etoxazole	1	0.01578012304582602
C064	Fenarimol	1	0.0036543976867372935
C065	7,12-Dimethylbenz[a]anthracene	1	0.17462314825429734
C065	Methoprotryne	1	0.1541290796409836
C065	Metolachlor	1	0.12033850422276846
C066	Perylene_2H12	0	0.0
C066	Perylene	0	0.0
C066	Phenanthrene_2H10	0	0.0
C067	Hexabromobenzene	2	0.010672289636345754
C067	Perylene_2H12	0	0.0
C067	Perylene	0	0.0
C068	Praziquantel	2	0.07958135980319712
C068	Etoxazole	2	0.02619650835001873
C068	Azoxystrobin	1	0.004663281915415839
C069	Butafenacil	1	0.18850830869714852
C069	Triphenyl phosphate	2	0.05521619756057176
C069	Azoxystrobin	3	0.039349123579684314
C070	Perylene_2H12	0	0.0
C070	Perylene	0	0.0
C070	Phenanthrene_2H10	0	0.0
C071	Etoxazole	3	0.05922738876187074
C071	Furathiocarb	1	0.05008802283663697
C071	Spirotetramat	3	0.042920748032845846
C072	Etoxazole	2	0.06835099807872327
C072	Bifenazate	1	0.04544309206771274
C072	Spirotetramat	1	0.0385534674496247
C073	Pyraclostrobin	2	0.9535041271837355
C073	Oxadixyl	4	0.7910256109540179
C073	Praziquantel	3	0.6840766738581763
C074	Fipronil	3	0.30446359261327716
C074	Ethiprole	3	0.2922055976674368
C074	Cyazofamid	1	0.06428948725728051
C075	Terbufos	1	0.5400938382277265
C075	Ethiofencarb	1	0.2523948105669581
C075	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	1	0.12971824728657946
C076	Flutolanil	1	0.8485967987285207
C076	Bromuconazole_isomer2	2	0.7127828451721377
C076	Bromuconazole_isomer1	2	0.6877025703463038
C077	Perylene_2H12	0	0.0
C077	Perylene	0	0.0
C077	Phenanthrene_2H10	0	0.0
C078	Bupirimate	1	0.13974657683168296
C078	Etoxazole	2	0.0169753161495105
C078	Progesterone	1	0.0038398141926578064
C079	Spirotetramat	2	0.18823444225833036
C079	Progesterone	2	0.16023981186600048
C079	Etoxazole	2	0.05781269501833151
C080	Diethofencarb	2	0.511845636769791
C080	Prometon	2	0.30003121833221597
C080	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2	0.12064211458558788
C081	Estrone	1	0.11703644068228687
C081	Spirotetramat	3	0.07313605416641866
C081	Benzofluoranthene	1	0.053891008838274385
C082	Perylene_2H12	0	0.0
C082	Perylene	0	0.0
C082	Phenanthrene_2H10	0	0.0
C083	Ethofumesate	1	0.043480931832514336
C083	Benalaxyl	1	0.008158199350569542
C083	Tris(3,5-xylenyl)phosphate	1	0.004816230209514116
C084	Perylene_2H12	0	0.0
C084	Perylene	0	0.0
C084	Phenanthrene_2H10	0	0.0
C085	Perylene_2H12	0	0.0
C085	Perylene	0	0.0
C085	Phenanthrene_2H10	0	0.0
C086	Spirotetramat	1	0.08487887164972997
C086	Phantolide	1	0.07672750046561576
C086	Celestolide	1	0.0670424465060362
C087	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	1	0.0023188635945688304
C087	Perylene_2H12	0	0.0
C087	Perylene	0	0.0
C088	Sulfentrazone	1	0.34010281957807026
C088	Ethiprole	2	0.07806706863464179
C088	Fipronil	1	0.05064949095675088
C089	Estrone	2	0.11242430338327275
C089	17-beta-Estradiol	2	0.11103518523395653
C089	17-alpha-Ethynylestradiol	2	0.07960933211421765
C090	Safrole	1	0.30173468935347697
C090	Buprofezin	1	0.261112026659894
C090	1,4-Naphthoquinone	1	0.2374499719747145
C091	Acephate	1	0.3895204858101274
C091	4-Methoxybenzyl alcohol	2	0.3316368489450632
C091	Limonene	1	0.31504473007440903
C092	Triticonazole	3	0.16885819011116895
C092	cis-Cypermethrin_isomer1	2	0.091794493170001
C092	cis-Cypermethrin_isomer2	2	0.08307720063117018
C093	Acenaphthene	1	0.3550344475361788
C093	Spirotetramat	2	0.35440311073510106
C093	Methiocarb	1	0.226694894878321
C094	Azoxystrobin	2	0.0867021742419802
C094	Boscalid	2	0.04111792442550393
C094	Carfentrazone-ethyl	2	0.03748072093357795
C095	Triclosan	1	0.4569843475650367
C095	2,2',4,4',5,5'-Hexachlorobiphenyl	1	0.30890539007051365
C095	2,2',3,4,4',5'-Hexachlorobiphenyl	1	0.30013913665577774
C096	Chlorpyrifos oxon	2	0.4951348549387391
C096	Endosulfan	2	0.10681348861365983
C096	Chlorpyrifos	1	0.08773935144928954
C097	Triadimenol_isomer1	1	0.6530903778998592
C097	Triadimenol_isomer2	1	0.6220057644083183
C097	Boscalid	1	0.24681643339242704
C098	Tebufenpyrad	2	0.151238320380335
C098	Chlorpyrifos	1	0.10699966329717309
C098	Spirodiclofen	1	0.06417906482782681
C099	Testosterone	1	0.11646566920503162
C099	Butylated hydroxytoluene	1	0.04673587562152655
C099	17-alpha-Ethynylestradiol	1	0.037457533457306916
C100	Perylene_2H12	0	0.0
C100	Perylene	0	0.0
C100	Phenanthrene_2H10	0	0.0
C101	Perylene_2H12	0	0.0
C101	Perylene	0	0.0
C101	Phenanthrene_2H10	0	0.0
C102	Triticonazole	2	0.5336996347532538
C102	Carboxin	3	0.36595248553196846
C102	Paclobutrazol	1	0.22688348126343952
C103	Perylene_2H12	1	0.06707997408159612
C103	17-alpha-Ethynylestradiol	1	0.018682328889378923
C103	Progesterone	1	0.01295087988307018
C104	Estrone	1	0.004077028550281328
C104	Testosterone	1	0.0031342530947578136
C104	Spiromesifen	1	0.002757914839881182
C105	Pyridaben	1	0.006150557887796118
C105	Perylene_2H12	0	0.0
C105	Perylene	0	0.0
C106	Testosterone	1	0.15489171142643712
C106	Etoxazole	1	0.016352928684328513
C106	Spirotetramat	1	0.0062904645069006395
C107	Perylene_2H12	0	0.0
C107	Perylene	0	0.0
C107	Phenanthrene_2H10	0	0.0
C108	Spiromesifen	1	0.020951237553340777
C108	17-beta-Estradiol	1	0.013392022272573741
C108	Testosterone	1	0.013048242174815912
C109	Bumetrizole	1	0.0017496917647964528
C109	cis-Cypermethrin_isomer2	1	0.0013562725531987426
C109	Perylene_2H12	0	0.0
C110	Tris(isopropylphenyl)phosphate	1	0.014005356003130227
C110	Perylene_2H12	0	0.0
C110	Perylene	0	0.0
C111	Perylene_2H12	0	0.0
C111	Perylene	0	0.0
C111	Phenanthrene_2H10	0	0.0
C112	Acephate	1	0.003432198616120097
C112	2,3,4,5,6-Pentabromobenzyl alcohol	1	0.0010556194775620822
C112	Perylene_2H12	0	0.0
C113	Spirotetramat	1	0.09923582187652268
C113	Fenamidone	1	0.04349532389192298
C113	Tri-m-cresyl phosphate	1	0.03446113009328269
C114	2,2',3,5,5',6-Hexachlorobiphenyl	1	0.007142459164134816
C114	cis-Heptachlor epoxide	1	0.006496649197557233
C114	2,2',3,4,5,5'-Hexachlorobiphenyl	1	0.006432247924737892
C115	7,12-Dimethylbenz[a]anthracene	1	0.33353495402905736
C115	Enzacamene	1	0.16429960277928815
C115	Spirodiclofen	1	0.09200841804501496
C116	Phantolide	1	0.6765447886087635
C116	Celestolide	1	0.5855305782559419
C116	Progesterone	2	0.27148697274385963
C117	Tefluthrin	1	0.23834511823721838
C117	Fenhexamid	1	0.13194163406015644
C117	Butylated hydroxytoluene	1	0.07956712732379319
C118	Perylene_2H12	0	0.0
C118	Perylene	0	0.0
C118	Phenanthrene_2H10	0	0.0
C119	Difenoconazole_isomer2	1	0.43317358996336186
C119	Difenoconazole_isomer1	1	0.3935774707401791
C119	Hydroxychrysene	1	0.20696032716784896
C120	1,4-Naphthoquinone	1	0.31792806800860685
C120	Praziquantel	1	0.3024801127581045
C120	alpha-Amylcinnamyl alcohol	1	0.2293394517123256
C121	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2	0.16503091278673038
C121	Octachlorodibenzo-p-dioxin	1	0.018991433893482002
C121	Perylene_2H12	0	0.0
C122	Testosterone	2	0.13014922112429483
C122	Tris(4-tert-butylphenyl) phosphate	1	0.06438796272159912
C122	Metconazole	1	0.04286615974011067
C123	Indoxacarb	1	0.5045532698301611
C123	Myclobutanil	2	0.35535542957021415
C123	2,2',5-Trichlorobiphenyl	1	0.17187616901661615
C124	Pyridaben	1	0.7076048326997509
C124	Phantolide	1	0.6025849351431068
C124	Celestolide	1	0.521520395195447
C125	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2	0.24826009298596555
C125	Endosulfan	1	0.24656725141033012
C125	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	1	0.23748098935395204
C126	Boscalid	2	0.7849854997021458
C126	Hydroxyfluoren-9-one	2	0.16146903540814592
C126	Epoxiconazole	2	0.11431527796038157
C127	Chlorpyrifos oxon	1	0.06370988970438786
C127	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	1	0.04834374027989396
C127	Chlorpyrifos	2	0.047392841163009396
C128	Spirotetramat	2	0.40996009794769556
C128	Etoxazole	2	0.03295371156467606
C128	Progesterone	1	0.0054911380358033625
C129	Perylene_2H12	0	0.0
C129	Perylene	0	0.0
C129	Phenanthrene_2H10	0	0.0
C130	Diclobutrazol	1	0.12259983041141136
C130	Diniconazole	1	0.08810828784278397
C130	Chlorpyrifos oxon	1	0.07067495979790965
C131	Boscalid	2	0.47235175523156553
C131	Eucalyptol	1	0.19453052989021216
C131	beta-Hexachlorocyclohexane	1	0.12103059672461723
C132	Prometryn	1	0.49956392508170167
