query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
Perylene	Perylene	1.0	16
Phenanthrene	Perylene	0.7594055481290253	6
Anthracene	Perylene	0.7816811045895042	6
Acenaphthene	Perylene	0.5690164471890379	5
Fluoranthene	Perylene	0.8546237198996057	7
Pyrene	Perylene	0.8185192159559384	5
para-Terphenyl	Perylene	0.7343454316376467	7
Benzo[b]naphtho[2,1-d]thiophene	Perylene	0.6425661177089488	2
2,3-Benzofluorene	Perylene	0.2525670085697937	6
Benzofluoranthene	Perylene	0.8938819006775962	10
Benzo(k)fluoranthene	Perylene	0.985274599682159	13
Indeno[1,2,3-cd]pyrene	Perylene	0.7922540002305708	7
Dibenzanthracene	Perylene	0.8172966984973474	9
Benzophenone	Perylene	0.08849313203633093	3
4-Methylbenzophenone	Perylene	0.0040900408841154	2
2,6-Dichloro-4-nitroaniline	Perylene	0.06076643210788908	4
1-Methylphenanthrene	Perylene	0.42348807105444636	7
Triclosan	Perylene	0.029360869411532375	4
Drometrizole	Perylene	0.0587027706971795	2
Enzacamene	Perylene	0.11863743194394825	7
2,2',3,4,5,5',6-Heptachlorobiphenyl	Perylene	0.001966468710916666	2
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Perylene	0.000764358229746351	1
beta-Hexachlorocyclohexane	Perylene	0.008413733301153947	2
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Perylene	0.0005491770202375849	1
Lindane	Perylene	0.0008209590469777335	1
delta-Hexachlorocyclohexane	Perylene	0.0005388743414914208	1
epsilon-Hexachlorocyclohexane	Perylene	0.0006026403861762904	1
Pentachlorobenzene	Perylene	0.019757127107049986	2
Hexachlorobenzene	Perylene	0.0022473490727107207	1
2,4'-Dichlorodiphenyldichloroethane	Perylene	0.013157945063149563	2
2,4'-Dichlorodiphenyltrichloroethane	Perylene	0.013347565755229026	3
2,2',4,5,5'-Pentachlorobiphenyl	Perylene	0.0003958854222256223	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Perylene	0.0005077696302166955	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Perylene	0.07521910915424485	4
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Perylene	0.0014636617538366383	2
2,2',5,5'-Tetrachlorobiphenyl	Perylene	0.00042116604751712907	1
2,2',3,4',5-Pentachlorobiphenyl	Perylene	0.00072829765065908	1
2,3,3',4,5,6-Hexachlorobiphenyl	Perylene	0.0005346121023576851	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Perylene	0.0005961644717473801	1
trans-Prallethrin	Perylene	0.0013033208643460548	1
Fenpropathrin	Perylene	0.022271646454031933	2
Chlorpyrifos oxon	Perylene	0.036296460167888005	9
Transfluthrin	Perylene	0.018431113763733808	3
cis-Cyfluthrin_isomer2	Perylene	0.015875450516702534	2
trans-Cyfluthrin_Isomer2	Perylene	0.0057284317883735565	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Perylene	0.35713628898895355	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Perylene	0.6004738760543434	4
Estragole	Perylene	0.1274354945159494	3
Benzyl salicylate	Perylene	0.0025487592367612172	1
Eucalyptol	Perylene	0.0014044497521836833	1
Coumarin	Perylene	0.06516422811768255	1
Limonene	Perylene	0.00249747607765285	2
Isomethyl-alpha-ionone	Perylene	0.029962167865351642	2
delta-Iraldeine	Perylene	0.010722361197213872	4
Safrole	Perylene	0.0653442903989148	4
Cashmeran	Perylene	0.029760402289703447	5
Celestolide	Perylene	0.00632853603000457	3
Phantolide	Perylene	0.005171685189631448	3
Thiobencarb	Perylene	0.005102702742696307	1
Isoprocarb	Perylene	0.012488960236250022	1
Linuron	Perylene	0.010317618084000975	1
Metobromuron	Perylene	0.007456310296289823	2
Monolinuron	Perylene	0.015775168176517546	3
Pirimicarb	Perylene	0.005765295246724256	1
Boscalid	Perylene	0.00321731217654157	2
Butafenacil	Perylene	0.002533257463670457	1
Myclobutanil	Perylene	0.0015717545649436182	1
Terbumeton	Perylene	0.012379273705355584	5
Rotenone	Perylene	0.0044024783401794935	2
Enilconazole	Perylene	0.002087916382540429	1
Acibenzolar-S-methyl	Perylene	0.003087426600635205	1
Buprofezin	Perylene	0.0016122911027146008	1
Ethofumesate	Perylene	0.002652615111824328	1
Fenamidone	Perylene	0.003528882271834487	1
Perylene	Phenanthrene	0.7594055481290253	6
Phenanthrene	Phenanthrene	1.0	16
Anthracene	Phenanthrene	0.9897142505908239	15
Acenaphthene	Phenanthrene	0.6571229969939844	6
Fluoranthene	Phenanthrene	0.842765111352694	8
Pyrene	Phenanthrene	0.8105658028437482	7
para-Terphenyl	Phenanthrene	0.705729359839171	7
Benzo[b]naphtho[2,1-d]thiophene	Phenanthrene	0.597358886712667	2
2,3-Benzofluorene	Phenanthrene	0.4289963469600869	7
Benzofluoranthene	Phenanthrene	0.7379328461377302	5
Benzo(k)fluoranthene	Phenanthrene	0.7696885070245307	7
Indeno[1,2,3-cd]pyrene	Phenanthrene	0.6580996660569725	6
Dibenzanthracene	Phenanthrene	0.675673376446657	6
Benzophenone	Phenanthrene	0.1720257687022884	3
4-Methylbenzophenone	Phenanthrene	0.017013255636244982	4
2,4,6-Tribromophenol	Phenanthrene	0.005434303132218305	2
2,6-Dichloro-4-nitroaniline	Phenanthrene	0.09388409497296325	4
1-Methylphenanthrene	Phenanthrene	0.5603780388487376	7
Triclosan	Phenanthrene	0.007388780812428837	2
Drometrizole	Phenanthrene	0.11831191754167883	2
Enzacamene	Phenanthrene	0.039529811766389394	8
2,2',3,4,5,5',6-Heptachlorobiphenyl	Phenanthrene	0.0049267974326273915	2
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Phenanthrene	0.0016375028841747708	1
beta-Hexachlorocyclohexane	Phenanthrene	0.06895826640552262	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Phenanthrene	0.00019500908263493053	1
epsilon-Hexachlorocyclohexane	Phenanthrene	0.00020276587932742637	1
Pentachlorobenzene	Phenanthrene	0.02157551324501777	2
Hexachlorobenzene	Phenanthrene	0.0015291935133674253	1
2,4'-Dichlorodiphenyldichloroethane	Phenanthrene	0.042599118853282325	3
2,4'-Dichlorodiphenyltrichloroethane	Phenanthrene	0.008773776036596565	2
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Phenanthrene	0.013190131406209626	2
