;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
Perylene_2H12;33;10;9;8;8;5;7;8;8;11;7;8;9;8;9;11;9;10;12;13;10;10;18;9;9;8;7;8;7;13;4;9;5;11;10;8;15;11;2;6;7;6;6;0;4;5;5;5;5;8;7;4;3;4;8;4;5;5;6;9;7;7;6;7;6;4;5;5;5;5;4;4;5;8;8;3;5;0;0;9;5;5;4;4;6;6;7;9;11;5;3;1;5;3;3;6;3;6;6;10;12;3;7;12;9;7;9;9;10;6;7;8;6;6;6;10;8;9;7;17;6;7;9;6;2;4;1;2;1;3;6;10;4;8;4;5;7;7;6;9;7;8;10;5;8;2;6;2;3;5;3;6;2;4;6;11;6;5;6;5;7;12;3;6;6;6;7;5;6;8;8;7;6;0;4;4;2;2;7;9;9;3;11;7;3;8;7;0;6;8;14;10;8;3;14;7;7;13;13;11;12;12;11;16;9;8;9;10;4;10;13;7;13;8;6;8;6;9;1;2;11;10;8;4;5;8;5;8;6;6;7;7;6;4;6;7;9;10;9;7;9;5;3;5;11;1;2;2;7;1;8;8;1;4;21;5;4;6;3;3;2;5;1;2;7;0;10;4;5;2;1;1;10;3;4;5;2;0;1;1;6;14;2;13;6;7;1;5;0;2;5;5;5;9;7;9;5;10;8;5;8;2;6;2;6;6;7;5;7;4;5;4;0;0;8;11;4;5;4;6;6;7;8;6;6;9;3;1;3;10;4;10;5;5;0;4;14;6;6;8;10;7;8;0;1;1;0;5;4;2;3;2;7;7;17;9;1;6;1;5;14;5;3;5;2;6;1;3;10;8;11;10;11;6;2;2;14;10;17;13;3;0;11;11;18;14
Perylene;10;19;8;9;10;6;7;10;8;11;6;6;9;13;12;16;13;16;19;19;11;14;13;15;7;5;6;5;2;6;4;4;11;10;7;5;9;4;5;3;6;7;6;0;4;2;3;3;3;5;4;10;4;4;5;6;4;4;5;6;8;7;6;5;6;3;4;5;6;5;5;7;2;4;3;2;1;1;0;5;3;2;4;2;2;1;6;6;5;9;0;1;6;0;0;3;2;2;1;5;5;3;3;4;4;6;8;7;7;5;5;6;5;8;6;8;6;6;7;8;3;6;8;6;2;3;3;0;0;0;6;1;5;3;7;2;2;3;5;4;7;5;7;6;5;1;1;2;2;5;3;3;3;4;6;7;5;5;4;3;6;11;2;7;6;3;8;4;7;7;7;10;2;3;5;4;3;3;4;6;5;5;4;7;6;8;4;2;8;6;9;8;8;4;11;8;9;10;12;9;10;9;10;16;11;6;6;12;1;8;10;8;7;8;1;5;12;4;1;1;4;6;6;7;9;8;6;7;7;9;8;8;4;3;11;7;6;4;5;7;8;5;2;5;7;2;4;5;9;4;5;5;3;8;10;5;2;7;2;2;0;2;0;0;8;1;9;5;8;4;3;3;4;3;4;6;3;1;2;0;0;12;0;9;3;1;2;5;3;1;4;7;4;3;3;5;2;8;5;1;2;0;9;4;4;3;6;4;4;3;7;0;1;2;3;4;4;7;6;2;2;5;7;3;4;4;3;4;0;7;3;9;2;1;2;2;6;2;6;5;7;9;8;3;1;3;4;6;7;5;3;2;5;5;8;8;2;4;4;5;9;4;6;4;0;8;2;3;4;9;13;6;13;4;2;1;7;6;9;12;4;1;11;11;10;8
Phenanthrene_2H10;9;8;17;9;9;6;7;8;7;10;7;5;9;7;8;9;8;9;9;9;6;8;12;8;8;2;7;6;3;10;7;9;12;10;7;7;14;6;2;5;7;6;12;0;6;5;5;4;4;6;5;4;3;3;5;5;6;5;5;3;8;6;5;5;6;4;5;4;5;4;3;5;5;4;4;6;2;2;1;5;7;7;6;4;9;7;4;3;6;6;1;2;3;4;5;6;4;5;5;5;10;5;3;6;1;5;7;7;7;4;5;6;5;4;4;7;5;7;8;7;7;6;7;8;3;2;1;2;2;2;7;10;7;8;4;4;7;5;9;7;11;10;13;7;9;4;6;2;6;6;6;7;4;9;8;11;7;6;8;3;8;9;4;6;5;3;8;5;6;10;9;7;1;1;3;2;0;4;8;7;7;3;7;5;0;4;3;0;5;8;11;9;10;8;10;5;6;9;10;9;9;10;9;10;6;7;8;8;5;13;8;6;12;8;6;9;9;13;3;0;11;6;6;6;6;7;6;6;4;7;8;8;6;4;8;7;5;4;4;7;10;4;4;4;11;1;2;2;12;3;5;5;0;9;13;6;4;9;1;5;4;4;0;1;5;2;8;9;10;2;3;4;7;3;6;5;2;2;6;0;4;8;4;10;5;4;1;5;0;3;6;7;2;4;4;4;4;12;6;8;8;2;6;2;7;7;4;5;4;1;3;2;1;0;5;8;4;5;7;1;5;7;12;4;8;5;3;1;3;5;3;9;4;2;3;5;11;2;9;9;8;6;7;1;1;0;0;3;1;0;0;0;1;7;10;7;1;5;3;6;9;2;4;1;1;2;0;2;7;6;7;7;7;7;1;1;4;10;13;11;4;1;12;7;17;13
Phenanthrene;8;9;9;19;18;12;11;13;12;13;9;5;10;9;12;12;8;10;10;11;8;8;13;9;13;9;11;7;9;9;9;7;12;11;14;7;14;4;2;7;7;11;10;0;9;7;7;7;7;6;7;13;14;12;8;11;6;5;5;6;7;9;10;8;6;6;5;5;6;5;5;4;4;7;4;5;2;0;6;13;5;4;11;10;7;7;10;10;13;7;10;4;7;4;4;3;2;12;12;9;15;9;8;11;9;8;9;9;8;7;6;6;8;8;8;9;8;11;13;9;3;8;8;7;6;1;2;0;0;0;11;6;8;4;9;9;3;3;9;10;8;6;12;9;8;3;8;2;2;3;6;4;6;5;10;12;10;9;8;6;11;12;10;8;11;8;12;5;7;13;13;13;8;14;12;4;1;3;11;8;8;3;8;4;3;2;7;0;7;16;16;8;12;9;17;10;10;14;11;12;12;12;14;9;15;7;5;10;10;6;9;10;14;9;2;10;12;14;1;3;8;8;7;15;13;11;11;9;9;5;6;6;5;5;7;8;8;9;6;7;7;9;9;5;10;2;1;1;12;7;9;9;4;3;14;6;5;8;6;6;2;3;1;2;6;2;14;8;10;4;1;3;13;6;6;9;3;2;4;5;2;14;2;13;6;6;3;7;1;2;6;8;3;5;3;5;3;8;13;3;6;6;8;2;4;4;5;4;7;2;9;0;1;1;3;7;8;5;8;6;4;9;9;8;5;6;6;7;3;8;8;10;7;6;3;6;15;2;9;10;14;11;9;4;4;3;4;4;4;6;3;4;7;11;12;15;0;12;5;13;16;8;7;6;3;5;7;7;13;14;12;13;14;7;1;1;10;5;15;8;7;1;13;12;16;13
Anthracene;8;10;9;18;21;12;12;14;13;14;11;6;11;9;13;12;10;11;12;13;8;8;14;10;14;9;13;9;11;11;11;9;13;12;15;9;17;6;3;7;9;11;11;0;11;8;7;7;8;7;8;13;15;12;7;11;6;5;7;8;9;9;10;8;6;6;5;7;7;7;5;6;5;9;5;8;3;1;7;14;6;6;14;12;9;7;12;13;15;7;11;5;9;5;5;5;2;13;13;10;18;11;9;12;10;8;9;9;8;6;6;6;7;8;7;9;8;11;13;11;3;7;7;8;6;3;5;0;0;0;13;7;10;5;9;10;5;6;11;11;10;8;14;11;10;4;9;3;3;5;7;6;8;7;12;14;11;10;9;6;12;13;9;7;11;8;13;5;8;14;15;13;9;15;12;5;2;3;12;9;9;3;10;5;4;5;9;0;6;17;18;9;14;9;17;11;12;15;12;14;14;13;15;11;16;8;7;11;10;6;9;11;13;9;3;9;15;16;1;3;9;11;9;18;14;11;10;9;9;7;8;8;6;5;10;10;8;9;7;9;8;11;10;6;10;4;1;1;14;8;11;11;5;3;15;7;7;9;7;6;2;4;2;2;7;3;15;9;11;4;1;4;15;8;6;12;3;3;6;5;3;15;2;14;6;8;5;7;2;3;6;8;4;7;4;6;4;10;14;4;8;8;8;2;5;5;4;5;8;2;10;1;1;1;4;8;9;6;10;7;5;10;9;9;7;7;7;8;4;10;9;11;9;8;3;6;16;3;10;10;15;12;9;4;4;4;5;6;6;8;5;5;8;14;14;16;1;12;5;14;17;11;8;8;4;7;8;7;15;16;14;16;16;8;3;2;11;6;16;9;8;2;15;13;18;15
Acenaphthylene;5;6;6;12;12;19;14;10;8;8;6;5;7;8;9;7;5;6;6;6;5;5;12;6;8;7;9;11;11;12;8;10;10;9;15;9;15;7;3;10;9;15;5;0;9;10;9;8;10;4;5;10;12;9;10;15;11;10;9;10;8;13;13;13;11;11;10;9;8;9;7;7;10;10;9;10;5;3;5;12;7;8;12;11;7;6;9;12;14;9;9;4;11;5;7;8;5;12;12;11;17;11;10;9;9;10;11;10;9;11;9;8;10;9;10;7;10;13;13;13;5;8;7;7;6;5;6;1;5;1;15;7;10;6;12;11;7;9;11;13;10;10;15;7;10;4;8;4;6;8;6;6;8;7;11;10;7;6;7;6;10;15;9;6;12;10;14;9;11;11;14;12;5;11;10;6;3;5;8;7;7;4;8;8;5;7;8;1;6;15;17;6;15;8;16;11;9;12;13;11;13;12;12;7;14;6;10;13;5;6;10;7;8;11;4;8;12;8;3;3;7;7;8;17;17;15;14;13;13;8;7;7;11;10;6;10;12;12;11;9;6;9;6;7;7;1;2;2;12;7;6;5;5;3;14;7;10;8;6;4;6;7;1;3;6;5;14;9;12;3;4;3;13;6;5;10;3;7;10;9;3;12;6;10;4;6;6;5;1;6;9;8;3;8;6;7;5;14;10;5;6;5;9;3;7;4;5;4;6;3;7;1;2;3;5;8;13;6;11;6;8;7;9;7;10;6;6;7;6;8;6;9;7;6;5;8;13;4;8;7;11;14;8;4;4;3;4;7;7;6;6;5;11;10;9;11;1;7;4;8;14;11;8;8;5;7;6;6;12;13;13;12;13;8;4;3;16;7;11;9;6;2;9;9;13;12
Acenaphthene;7;7;7;11;12;14;18;9;8;9;8;4;7;7;9;9;5;7;7;7;7;7;12;7;9;8;12;5;7;11;6;5;10;9;13;7;14;4;2;7;5;12;8;0;6;5;5;5;5;4;5;8;8;8;6;12;6;5;6;8;6;9;9;8;6;6;5;6;6;6;6;5;5;7;6;6;4;2;6;13;8;6;11;10;8;7;11;12;11;5;8;2;8;7;7;3;5;10;12;9;16;8;7;8;10;6;8;7;7;7;5;4;7;6;6;8;7;10;12;13;2;6;7;10;3;2;2;0;1;0;10;8;7;6;9;7;3;4;5;10;7;5;12;6;6;4;6;1;3;3;6;3;3;4;9;6;7;7;7;4;8;10;9;5;9;8;9;6;8;9;9;10;6;9;8;5;2;2;8;7;6;4;8;6;7;3;5;0;6;12;13;7;10;9;12;9;8;12;12;11;13;11;14;9;11;7;6;11;2;4;7;9;9;9;3;4;10;5;1;2;4;5;6;16;15;12;12;9;9;5;5;5;5;5;4;7;8;10;8;6;5;6;4;3;9;2;1;3;9;3;10;8;4;2;15;5;7;7;5;4;1;2;2;3;4;1;10;5;8;6;1;5;14;2;5;9;2;2;6;5;1;13;1;9;2;1;6;7;1;3;7;6;3;3;1;5;2;6;13;5;3;2;7;2;4;2;4;5;6;1;7;0;2;3;2;4;9;8;6;4;5;8;6;3;6;2;4;6;2;7;6;9;3;2;3;9;12;2;5;6;8;11;8;4;5;1;2;5;6;5;4;5;6;11;5;10;1;9;4;7;11;9;7;5;3;7;5;6;9;14;12;11;14;7;3;2;10;8;8;10;7;0;10;7;10;10
Fluoranthene;8;10;8;13;14;10;9;17;15;13;10;5;9;14;14;13;7;10;10;10;7;8;9;9;8;5;5;6;5;6;4;3;11;11;11;4;12;4;1;3;4;7;8;0;7;5;5;5;5;5;6;11;11;13;5;7;5;4;3;5;4;7;7;6;5;5;4;4;5;4;3;3;0;4;2;1;2;0;1;6;0;1;2;4;5;4;4;4;5;8;3;5;7;1;1;2;0;4;3;5;8;6;5;5;6;7;8;8;8;5;5;6;5;7;7;9;9;11;12;8;5;7;8;7;2;4;5;0;1;0;10;1;5;2;11;8;4;6;5;6;6;5;8;5;4;1;4;1;2;3;3;2;7;4;6;11;10;9;11;5;11;10;4;7;8;7;11;8;9;11;11;13;4;11;12;4;3;3;6;6;6;1;5;4;6;2;6;1;5;17;17;7;10;5;11;7;8;10;9;10;10;9;10;10;12;6;5;8;4;5;7;9;10;11;2;5;6;8;0;3;6;11;6;10;7;7;7;7;7;5;4;4;4;4;5;5;6;6;5;5;7;8;5;5;11;1;1;3;11;6;9;9;2;8;11;4;3;6;3;5;3;3;0;1;7;1;12;9;10;6;2;2;11;5;6;7;3;1;3;1;3;11;3;8;8;4;6;6;0;2;6;6;3;3;1;5;2;6;7;3;4;2;9;2;3;2;6;5;3;3;8;0;2;3;2;6;7;4;4;7;3;5;8;7;5;5;3;2;1;10;6;10;6;5;3;6;11;2;6;6;8;11;7;2;0;4;4;2;3;7;6;5;5;4;12;11;1;8;4;8;12;6;8;6;5;4;5;7;8;7;14;9;8;5;1;1;6;6;11;12;3;2;12;13;14;14
Pyrene;8;8;7;12;13;8;8;15;16;12;10;5;8;13;13;12;6;8;8;8;7;8;8;8;8;3;4;6;5;6;4;3;9;10;10;4;11;4;1;3;3;6;7;0;6;4;4;4;4;5;5;9;9;11;5;6;4;4;3;5;4;6;6;5;4;4;4;4;4;4;3;3;0;4;2;1;2;0;0;5;0;1;2;3;5;3;3;4;4;6;2;4;6;1;1;2;0;3;2;4;7;5;4;5;6;7;8;8;8;5;6;7;5;7;7;10;9;10;11;8;5;7;8;7;2;4;5;0;1;0;9;1;4;2;9;7;4;5;4;5;6;4;7;5;3;1;3;1;2;3;3;2;6;3;4;9;9;8;10;5;10;9;3;7;7;7;9;7;8;10;10;11;4;9;10;3;3;2;5;6;6;1;4;4;6;2;6;1;5;16;16;7;9;5;9;6;7;9;9;9;10;8;9;10;11;6;5;7;4;3;6;8;10;9;2;5;5;7;0;3;5;9;6;9;6;6;6;6;6;5;4;4;4;4;4;5;7;6;6;5;6;7;5;5;11;1;1;2;10;6;7;7;2;7;10;4;3;5;3;5;3;3;0;0;6;0;11;8;9;6;2;2;10;4;6;7;3;1;3;1;3;9;3;8;6;3;5;6;0;2;5;5;3;3;1;5;2;6;5;3;3;1;8;2;3;2;5;4;3;3;7;0;2;3;2;6;6;3;2;5;3;5;6;7;5;5;3;1;1;10;6;10;6;5;2;5;9;2;5;5;8;10;7;1;0;3;3;1;2;7;5;4;5;3;10;9;1;8;3;6;10;6;7;5;4;3;5;6;7;5;12;7;6;4;1;1;6;6;11;10;3;1;11;12;12;12
para-Terphenyl;11;11;10;13;14;8;9;13;12;25;14;12;10;11;15;15;11;11;13;13;7;10;16;10;12;4;10;8;12;6;10;5;12;15;10;8;16;8;2;6;7;10;12;0;6;3;3;3;3;6;5;6;12;12;5;6;6;4;5;6;7;10;8;7;6;4;4;4;5;4;3;5;5;9;6;6;5;0;4;9;5;5;6;6;10;9;9;11;12;7;4;3;9;4;4;3;3;7;7;9;16;10;12;8;14;6;8;7;9;5;5;7;5;7;7;8;7;10;8;11;6;6;8;10;2;6;4;1;3;0;13;8;9;10;4;8;5;5;11;11;10;11;13;9;11;4;5;1;3;8;5;9;5;6;8;13;12;9;16;6;16;12;4;7;7;4;11;6;7;13;11;9;10;7;11;7;2;5;11;8;6;4;15;8;7;7;7;1;12;14;19;13;15;7;18;7;8;18;18;17;19;17;18;20;12;11;12;15;5;12;12;13;14;14;6;8;14;12;0;4;7;13;6;9;12;8;7;10;8;7;7;7;6;4;7;7;8;10;10;7;10;7;6;7;15;3;4;3;16;2;12;12;1;11;17;6;3;9;4;5;2;4;2;0;7;2;11;7;9;6;2;4;14;4;7;9;5;4;3;3;3;15;2;15;9;4;7;11;1;4;6;6;3;8;3;7;4;12;10;5;3;2;12;2;6;6;3;4;4;4;10;2;1;3;4;10;7;9;6;10;5;12;8;6;7;6;3;6;1;15;9;15;8;8;6;8;12;5;8;6;15;14;15;5;4;5;4;7;6;7;6;4;6;9;17;13;0;11;3;13;15;8;10;4;3;7;5;6;9;13;12;17;15;8;2;3;9;11;20;15;9;2;16;16;23;24
