	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Perylene_2H12	2	0	1	0	0	1	0	3	0	1	1	0	1	3	5	1	2	0	1	0	5	6	1	4	2	0	0	1	2	2	2	2	2	1	2	6	1	8	0	1	1	6	3	0	1	1	0	0	7	2	1	3	4	8	4	2	3	0	8	0	1	2	9	4	3	0	0	0	5	0	0	2	5	6	5	0	1	2	1	0	0	1	1	0	0	4	3	2	1	6	1	2	11	2	1	1	0	1	2	1	3	3	1	3	0	1	1	0	0	3	1	0	0	0	0	3	2	5	2	0	2	1	1	2	2	0	2	1	1	5	0	0	5	4	2	1	0	5
Perylene	0	0	0	2	2	0	2	0	1	0	0	0	2	1	1	0	0	0	6	2	0	2	1	2	1	0	1	0	3	0	1	1	2	1	2	1	0	5	1	1	0	2	2	0	1	1	3	0	1	1	0	1	1	3	0	1	0	1	3	0	1	2	7	2	0	3	1	2	1	0	1	1	4	0	2	0	1	1	0	0	0	0	0	0	1	6	0	3	1	4	3	0	7	1	1	1	0	0	0	0	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	3	2	1	2	1	1	0	0	1	0	0	0	1	0	1	1	3	0	2
Phenanthrene_2H10	3	4	1	3	0	2	0	0	1	0	1	0	4	4	1	3	1	0	4	1	3	4	1	2	1	0	0	1	1	4	1	1	1	1	1	2	1	5	3	0	0	3	1	0	1	0	1	0	0	0	1	0	0	4	1	5	0	0	6	1	2	1	9	3	0	0	2	0	1	0	0	1	6	2	1	1	0	0	0	0	0	2	0	1	2	0	0	0	0	3	1	0	4	1	0	0	0	0	0	0	1	1	2	4	0	0	0	1	0	1	0	0	1	0	0	0	10	5	2	0	2	0	0	1	0	0	0	0	0	4	0	1	0	2	1	0	0	1
Phenanthrene	1	2	0	4	4	1	1	0	1	0	0	0	7	3	9	0	1	0	8	1	3	4	0	0	2	0	1	0	1	2	0	2	0	0	0	2	0	5	1	3	0	2	0	0	1	0	0	0	2	1	0	0	0	7	0	5	0	2	5	1	1	1	9	5	2	0	0	0	0	1	0	0	9	2	2	1	0	0	1	3	0	0	2	0	1	0	1	1	0	2	1	1	3	0	1	3	0	0	0	0	0	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	9	2	0	1	0	1	1	1	0	3	2	2	0	3	2	1	2	0	0	1	0	1
Anthracene	1	2	0	4	5	1	3	0	1	0	0	0	7	3	9	0	1	0	8	2	3	4	1	0	1	0	1	0	1	2	1	2	0	1	0	1	0	4	2	4	0	2	0	0	1	0	0	0	2	2	0	0	0	8	0	6	0	2	7	1	1	1	9	5	3	0	0	0	0	1	0	0	11	2	2	1	1	0	1	3	0	0	2	0	1	0	0	1	0	2	2	1	4	0	1	3	0	0	0	0	0	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	11	1	0	1	0	1	1	1	0	3	2	2	1	3	2	1	2	0	0	2	0	1
Acenaphthylene	1	3	1	3	4	2	3	0	3	0	0	0	5	2	5	0	0	0	2	2	1	4	1	0	3	0	1	0	1	0	2	0	1	1	0	4	0	5	3	2	0	1	0	0	2	0	0	0	3	2	1	0	0	9	1	5	0	2	5	1	0	1	9	3	2	1	1	1	1	1	0	1	9	3	1	0	1	0	1	2	0	0	2	0	0	0	1	1	0	1	2	1	5	0	1	2	0	0	0	1	0	2	1	1	0	1	0	0	1	2	0	0	0	0	0	0	7	3	1	1	1	1	1	1	1	4	1	2	2	4	0	0	0	2	0	2	0	2
Acenaphthene	2	2	2	3	6	2	2	0	2	0	0	0	5	2	8	1	0	0	2	3	1	3	0	0	2	0	1	0	1	0	3	0	0	0	0	4	0	5	1	0	0	1	0	0	1	0	1	0	4	3	0	0	0	9	0	3	0	2	4	1	1	1	11	2	2	2	1	0	0	1	0	0	9	4	2	0	1	0	1	2	0	0	2	0	0	0	2	2	1	1	3	1	4	0	1	2	0	0	0	0	0	2	2	2	0	0	0	0	0	2	0	0	0	0	0	1	4	3	1	1	0	1	1	2	0	5	2	3	0	3	0	1	0	1	0	1	0	2
Fluoranthene	1	1	0	2	4	2	0	0	2	2	1	1	8	3	5	0	1	0	5	0	5	8	0	0	0	0	0	0	3	2	1	1	1	0	1	2	0	3	0	1	2	4	0	0	1	0	2	0	3	0	1	1	0	5	0	1	0	1	9	2	0	2	10	2	1	0	2	1	0	0	1	2	5	2	3	1	0	0	0	0	0	6	0	0	0	1	0	2	0	2	2	1	6	0	0	1	0	0	0	1	3	4	4	3	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	1	0	0	2	1	0	0	1	0	2	0	0	1	1	0	0	0
Pyrene	1	0	0	0	3	2	0	0	2	2	1	1	8	3	3	0	1	0	4	0	5	7	0	0	0	0	0	0	3	1	1	1	1	0	1	2	0	2	0	1	2	4	0	0	1	0	2	0	2	0	1	1	0	5	0	1	0	0	8	2	0	2	9	1	1	0	2	1	0	0	1	2	5	2	3	1	0	0	0	0	0	6	0	0	0	1	0	2	0	2	2	1	6	0	0	1	0	0	0	1	3	4	3	3	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	1	0	0	2	0	0	0	1	0	2	0	0	1	1	0	0	0
para-Terphenyl	0	0	0	1	1	1	2	0	1	2	4	1	4	3	10	0	2	1	4	1	7	7	0	3	0	0	2	2	6	3	1	1	3	0	3	6	2	9	2	0	0	5	3	0	2	3	1	1	8	3	0	1	1	8	0	2	1	1	13	1	0	3	18	2	2	1	1	1	0	2	0	4	5	4	5	2	0	0	1	3	1	5	2	0	2	1	1	2	0	4	2	1	10	2	1	1	0	0	2	0	2	4	4	4	0	1	1	1	1	2	0	0	1	0	0	1	15	2	2	1	0	0	1	1	1	2	1	0	2	5	3	0	0	4	1	1	0	1
