	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Acephate	16	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	2	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	4	0	0	0	0	5	1	2	0	0	0	0	2	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	4	0	0	0	1	0	2	0	0	2	5	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
Carbaryl	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Dicrotophos	0	0	5	0	0	0	2	0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	3	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	2	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	4	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Dimethoate	1	0	0	7	1	1	1	1	0	0	1	0	0	0	0	1	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	2	1	1	1	0	1	0	2	0	0	0	0	1	0	1	3	0	0	1	0	2	1	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	4	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	2	2	0	0	0
Dimethomorph	0	0	0	1	22	0	0	1	0	0	0	0	2	0	2	1	1	0	1	0	1	3	1	0	0	1	0	0	1	0	0	0	0	0	0	1	3	2	0	2	0	0	0	0	0	0	1	0	1	0	5	5	0	2	7	1	0	0	6	0	1	4	0	0	1	2	1	5	1	3	2	0	2	4	0	4	1	1	7	3	2	0	1	1	1	0	0	2	2	0	1	1	1	3	2	1	2	3	1	1	0	1	4	1	1	4	4	1	0	0	0	1	1	0	1	0	1	2	2	1	0	1	3	1	0	0	0	0	2	0	0	3	0	1	1	1	0	7	0	1	2	2	0	0	3	2	1	0	2	1	0	7	0	0	1	0	0	1	0	1	1	1	1	1	2	4	1	1	1	1
Methamidophos	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mevinphos	0	0	2	1	0	1	4	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	2	1	0	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	2	0	1	1	0	0	0	1	1	2	0	0	0	1	0	1	2	0	0	1	1	1	0	0	0	1	0	2	0	0	1	0	0	1	1	4	1	1	1	1	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Omethoate	1	0	0	1	1	0	0	5	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	4	0	1	3	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	2	0	2	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	1	2	0	0	0
Temephos	0	0	1	0	0	0	1	1	44	0	1	0	0	0	2	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	1	3	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	6	2	2	0	7	0	1	0	0	0	1	2	1	1	0	10	2	0	3	2	0	0	0	4	0	2	0	0	0	0	0	1	0	3	0	0	1	0	0	5	2	0	1	8	0	0	0	0	3	0	0	5	4	0	0	3	2	3	7	1	2	1	6	0	1	0	0	0	7	0	1	1	1	0	8	3	3	0	0	1	1	2	2	4	0	3	0	0	1	0	5	2	0	0	1	0	0	3	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0
Trichlorfon	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
