	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Acephate	1.0	0.0	0.0	0.005206193274793239	0.0	0.0	0.0	0.5781741052869197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1899443079451362	0.07400162221181954	0.0	0.0	0.0	0.0	0.0026460559260218825	0.002066333982978449	0.0	0.0	0.0	0.0018478306272290445	0.0	0.0	0.0	0.0	0.02815012560657897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032560112226437854	0.0	0.0	0.0	0.0	0.0	0.0	0.006525211694867865	0.0	0.0	0.03628951799709671	0.0	0.0	0.0	0.0	0.7276957853575153	0.0	0.0	0.0	0.0	0.02029431912995366	0.01072043742432943	0.013434906355793464	0.0	0.0	0.0	0.0	0.004873273929869753	0.0	0.0	0.0	0.0	0.0	0.0	0.06776204004436413	0.009524191924804783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05000103922984994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059561902433908534	0.0	0.0	0.0	0.0	0.2628536037415409	0.0062181246300442375	0.0	0.02984074873289831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044995979018264717	0.0	0.0	0.0	0.00041104049785536457	0.0	0.025214121382646896	0.0	0.0	0.0	0.001064496432531595	0.0	0.30028624998247044	0.0	0.0	0.02816045765716732	0.09370338765439032	0.0	0.032076220888207094	0.0	0.02138605450569588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11161158529066628	0.0	0.0	0.0	0.11415047339750765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00274379409943545	0.0	0.0	0.2686269359665143	0.2686302514805315	0.0	0.0	0.0	0.0	0.24934457830444395	0.0	0.0	0.0
Carbaryl	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45557252301160744	0.0	0.45557252301160744	0.0	0.7007973384598141	0.4984681684045926	0.0	0.0	0.9862380374151876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8730048800189703	0.9634880321565826	0.12689123584790296	0.0	0.0	0.0	0.9315146791898923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5508102614435508	0.0	0.0	0.0	0.0	0.0	0.0	0.1838656282934661	0.0	0.45892963590164054	0.8941450571132917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026298182584672022	0.07063373438983395	0.07549299016319602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05195244362759836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16327458292264263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076317661057060905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0205213407740907	0.019279249147086078	0.0	0.0	0.6141918672893567	0.6284137040230198	0.025356097094219814	0.0	0.0	0.0
Dicrotophos	0.0	0.0	1.0	0.0	0.0	0.0	0.10154410374131158	0.0	0.19658001297400934	0.0	0.03240822122207768	0.014226939171086937	0.0	0.014226939171086937	0.0	0.0	0.0	0.04621604022009152	0.0	0.006830765189648996	0.002618247563525808	0.010156983014720457	0.028887606744167328	0.0	0.004033031222019504	0.056854741261214446	0.024215084039273242	0.0	0.0	0.02273990584455269	0.0	0.03525289348888954	0.019047409088975235	0.0	0.0	0.016335963453224463	0.012125435786727628	0.0	0.0	0.0	0.0	0.06308290276903036	0.040116723128779466	0.0	0.0	0.0	0.0	0.0	0.0	0.0064051263501770745	0.0	0.0	0.009422827026117504	0.014403113370818905	0.0	0.0	0.0	0.5045713643049619	0.0	0.0	0.0	0.18911886424715474	0.018006025860239368	0.019191646970705606	0.0	0.0	0.002730941245613084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027860383059211758	0.025496782429791708	0.0	0.0	0.0	0.007947593355399149	0.011156304145973975	0.0	0.0	0.002584027470015083	0.0	0.05454791171955894	0.005876401807728052	0.0	0.0	0.0	0.008410863304883488	0.0	0.002584027470015083	0.0	0.0	0.0	0.2784547431439325	0.0	0.0	0.002584027470015083	0.0	0.0	0.010450361924525343	0.0	0.0	0.0	0.0	0.0	0.05529249123261247	0.0	0.10086313441025274	0.0	0.0	0.0242777999133006	0.0	0.0	0.03281758619869105	0.0	0.12979336647442125	0.0	0.040317087204528895	0.0	0.0	0.0	0.0	0.0	0.048335075507459836	0.0	0.02527889377644237	0.0	0.0	0.0	0.02892574901715013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10093920903338256	0.0	0.0	0.0	0.008403770603299455	0.0	0.01574527631951366	0.0	0.0	0.0	0.007504050204768539	0.0	0.0	0.0	0.018737179498555696	0.043008986381966756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08858992384657438	0.07906556641589034	0.0	0.0	0.0	0.0
Dimethoate	0.005206193274793239	0.0	0.0	1.0	0.029229083233062867	0.0010514009443115292	0.02125083283164556	0.09355531237743801	0.0	0.0	0.09547921034384933	0.0	0.0	0.0	0.0	0.002787541638551907	0.009952130867787906	0.0	0.0	0.005226286406622848	0.0	0.012745080285464089	0.013282235314830707	0.0	0.0	0.0	0.013658295879368378	0.0	0.0	0.0	0.0	0.010636374841047559	0.0	0.01727476970355001	0.0	0.0	0.025542345501848925	0.0023051039475293126	0.0026323234231585124	0.002320384978298414	0.0	0.007569209061616373	0.0	0.01728305062632078	0.0	0.0	0.0	0.0	0.0010416744225687617	0.0	0.00801016517709277	0.030254665558648818	0.0	0.0	0.00039026317035612885	0.0	0.0005177130343753908	0.00023078576241501703	0.0012009685673050566	0.6196327092997704	0.0	0.01680815428267483	0.12973544843147608	0.13742234283625174	0.00040535707606646114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021283787193355413	0.0	0.0	0.0	0.0	0.0026689584430515984	0.0	0.0	0.00013546318104316706	0.0	0.0	0.025686582857202607	0.0	0.0	0.0	0.0	0.0	0.00013546318104316706	0.0	0.0	0.0	0.0	0.0	0.0	0.00013546318104316706	0.0	0.0	0.0	0.0	0.0012632969911960962	0.0	0.0	0.0	0.0	0.09541124443146319	0.0	0.001316510907040584	0.0	0.0	0.0	0.0	0.0	0.0015887424893984029	0.17420011020892143	0.0	0.0	0.0	0.0	0.0	0.010251269291829243	0.0	0.0	0.0	0.03157702623911268	0.0	0.0	0.0028270920866225084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027913800505724915	0.0	0.0	0.0	7.382696312635517e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02828212837018872	0.028399327804092378	0.12697190772799927	0.12695607169953532	0.0	0.0016941234624904225	0.054775179750537716	0.0	0.0	0.0
Dimethomorph	0.0	0.0	0.0	0.029229083233062867	1.0	0.0	0.0	0.1693456418987018	0.0	0.0	0.0	0.0	0.09168483153527401	0.0	0.00346979850394066	0.006100865954232872	0.016859356784112177	0.0	0.005525808335275188	0.0	0.0025854764532826672	0.012363831482639068	0.0024377713851949333	0.0	0.0	0.013234726915342093	0.0	0.0	0.058636722338488746	0.0	0.0	0.0	0.0	0.0	0.0	0.013335443807943789	0.05263880493091647	0.0029674641380628714	0.0	0.004758111834655723	0.0	0.0	0.0	0.0	0.0	0.0	0.00025289880015934296	0.0	0.0018855479101784092	0.0	0.2154936127776631	0.1670309864143065	0.0	0.014674604470827256	0.008626080457252834	0.00042084207397590124	0.0	0.0	0.010918771917084848	0.0	0.02617162228794424	0.01123609299876975	0.0	0.0	0.002310768331572607	0.07383005306222573	0.003291033687846358	0.06202601588718281	0.004459602574376431	0.006531534922850442	0.0024918121423948133	0.0	0.0005149406724196883	0.017768019012356556	0.0	0.04151678162913736	0.0002762682446163723	0.000259550142898424	0.0474354090220668	0.0013558369160355912	0.0082536531822923	0.0	0.013693988122447313	0.0333452890549832	0.0005129004280246917	0.0	0.0	0.008317404568962242	0.0012888453653438138	0.0	0.00245477289787617	0.013693988122447313	0.0333452890549832	0.023540211071046892	0.7148586918058779	0.0002022855563667132	0.017287789174076598	0.0032966081627600857	0.013693988122447313	0.0333452890549832	0.0	0.013439246421471809	0.006476415930344331	0.0002069494256742798	0.00037106821754357366	0.030338311534769877	0.02574524276231126	0.01818469604997368	0.0	0.0	0.0	0.0016802641031570702	0.0011666523681555976	0.0	0.00178305715645164	0.0	0.0009724451608617951	0.02527548254742756	0.002604296522904328	0.02009398627293253	0.0	0.02740952305947605	0.3089141156445147	0.02009398627293253	0.0	0.0	0.0	0.0	0.0006235499318673523	0.0	0.0	0.013237192945669411	0.0	0.0006864526041935892	0.0006426526394866952	0.00014516523495751885	0.0	0.01584771518951172	0.0	0.00020675835147954344	0.012905068303311165	0.0026846562079595334	0.0	0.0	0.0017347829319826016	0.0014649117657628105	0.0002947025912618793	0.0	0.0029889247042392104	0.02740311786166624	0.0	0.03739878598880867	0.0	0.0	0.00013562572676762894	0.0	0.0	0.022733644894585178	0.0	0.000474292472462996	0.04856320238446525	0.04883743755840259	0.2298334393941511	0.2298047744008203	0.019496209676403985	0.02280980545072571	0.09848386859966206	0.010473234211731264	0.01038205357859797	0.013766317990089205
Methamidophos	0.0	0.0	0.0	0.0010514009443115292	0.0	1.0	0.012429256949989947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001348216772832211	0.0015396019751843656	0.0013571543923313878	0.0	0.0	0.0	0.00296221031512715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039536563599015557	0.0	0.00010523027314289922	0.00022825840572472344	0.0	0.0	0.0	0.0	0.0	0.0	0.015200801974688863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01692998082793099	0.033134366794748404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011461605812326069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012680596233447564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000929228928792544	0.004701979201541409	0.0	0.0	0.0	0.0	0.0	0.00070262091944431	0.0	0.000423418189750329	0.0	0.0	0.0	0.00013365853551165616	0.0	0.04073195470059306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002301400902411367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mevinphos	0.0	0.0	0.10154410374131158	0.02125083283164556	0.0	0.012429256949989947	1.0	0.0	0.03573444013332962	0.0	0.006195823929793333	0.002719915096848486	0.0	0.002719915096848486	0.0	0.16025976384860346	0.0	0.008401181266901057	0.0	0.0013059099458379126	0.0	0.0	0.0	0.0	0.0007710374223800155	0.010869524865760514	0.0	0.0	0.0	0.004347429370697634	0.0	0.0	0.0	0.0	0.0	0.003123119673435401	0.013628476046504778	0.027250050910919463	0.031118313502503388	0.027430697370215005	0.0	0.0	0.007669540128196233	0.0598719608913451	0.0	0.0	0.0	0.0	0.0	0.0012245360472527892	0.0	0.0	0.0018014619430871473	0.0026449990888829946	0.004613540865373973	0.0	0.0	0.004961534944666464	0.0	0.0	0.0	0.08447324673169072	0.0034424032451786765	0.0036690710279476536	0.0	0.0	0.0005221030492380845	0.0	0.0	0.0	0.0	0.0	0.0	0.037559030367602234	0.0005326365395638537	0.06896097632310383	0.0	0.0	0.0	0.0	0.0021328691791510403	0.0	0.09668216598782307	0.1620817196174848	0.0	0.0018899318399336936	0.21750411772886216	0.0	0.0	0.0	0.001607994088213548	0.09668216598782307	0.1620817196174848	0.0	0.0	0.0	0.016269836487928097	0.0	0.09668216598782307	0.1620817196174848	0.0	0.0	0.000949299846055651	0.017843889299079405	0.00743684670615506	0.0	0.0	0.0	0.010570852931710072	0.0	0.018847870309890564	0.0	0.0	0.004641444917164725	0.0	0.0	0.005965601749617138	0.01878150170488	0.03268278055174895	0.07710151773342415	0.007707845857063375	0.3930031738419739	0.007072347521846061	0.07710151773342415	0.006617199454713671	0.0	0.0074495433885965225	0.04240554696277412	0.1158556110553114	0.0	0.0	0.0	0.005530042723405143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014220324739892235	0.0	0.0	0.0	0.051902881583492745	0.0	0.0	0.0	0.0	0.0	0.001434628994614558	0.0	0.0	0.0	0.0035821856534013685	0.8471757726188887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008242211339122308	0.0	0.0	0.0	0.0
Omethoate	0.5781741052869197	0.0	0.0	0.09355531237743801	0.1693456418987018	0.0	0.0	1.0	0.0001290551198595925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05396277323662788	0.0	0.0	0.0	0.00033054164879400686	0.0	0.0	0.013612022539957911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016980025073605776	0.0	0.0	0.0	0.0	0.08396611227719714	0.013193623122535747	0.019604056101350832	0.015979406104661826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012118611648944897	0.0	0.04640879608892406	0.1502825581591039	0.0	0.0	0.0003445473029753129	0.0	0.4204850242710869	0.0	0.0045954885547228146	0.0	0.0	0.000706768107785948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003017916931257661	0.0	0.0002260880044293678	0.001763673976299902	0.0	0.013445677793052026	0.011539957410183894	0.0	0.0	0.0	0.015463245190949866	0.0006999639079655061	0.0	0.0	0.0	0.0	0.016265650661255723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037148077774553555	0.0	0.0	0.0	0.0	0.20813442046004232	0.0	0.0	0.02357609809341295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00962768762653521	0.0	0.0	0.0	0.0	0.0	0.237233950541475	0.0	0.0	0.018844872934854144	0.0005743935835238834	0.0	0.0005805259764288577	0.01637943004569771	0.0	0.0	0.0	0.0	0.0	0.0005969383683060674	0.0	0.0	0.07390400030755431	0.0	0.0	0.0	0.000148684379821341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15603223232867888	0.1569167124550806	0.735641930533707	0.7355501807383414	0.0	0.007327395627810413	0.3165427610448703	0.0	0.0	0.0
Temephos	0.0	0.0	0.19658001297400934	0.0	0.0	0.0	0.03573444013332962	0.0001290551198595925	1.0	0.0	0.0026797398216527905	0.0	0.0	0.0	0.0006487978568965446	0.0	0.0	0.018101457517986756	0.0	0.0	0.0	0.0029150855405838416	0.0	0.0	0.0	0.002199445521677792	0.0	0.0	0.0	0.0	0.0	0.0	0.0023472101978127243	0.0	0.038415822380803995	0.0	0.0	0.0017615205201860571	0.004150474916522845	0.001099508602728364	0.0	0.0	0.0	0.0	0.0	0.0	0.0007453022600149726	0.03403429358564287	0.0	0.0	0.0	0.010583418625842366	0.0	0.0	0.006845746721114731	0.0071275691624607005	0.0034270878339309253	0.0	0.017397827375888374	0.0	0.007739632704074854	0.0	0.0	0.0	0.0019132222134787783	0.0030188847234471727	0.01580791310564627	0.0001595134672711263	0.0	0.006781339256227175	0.00478113823992752	0.0	0.0025581382456754858	0.0011212295588991263	0.0	0.0	0.0	0.015069856802928569	0.0	0.0006266045428718631	0.0	0.0	0.0	0.0	0.0	0.004072108412567263	0.0	0.006987587191020632	0.0	0.0	0.00016278876732572103	0.0	0.0	0.009293113271804092	0.0007647686854978907	0.0	0.02184227904491565	0.022064370198770483	0.0	0.0	0.0	0.0	0.002856852241967281	0.0	0.0	0.01550781638233936	0.014011215332490003	0.0	0.0	0.0020241026292133705	0.018580036618685222	0.02629299038608892	0.014444400085976966	0.057565648924515836	0.003959992593887895	0.000338790568911908	0.027282101933644134	0.0	0.04132095308096149	0.0	0.0	0.0	0.009566438486328648	0.0	0.0004325723319434095	0.002027722135162207	0.0010583866213240932	0.0	0.01798010969798299	0.0006720209180670276	0.010562341781949494	0.0	0.0	0.0003986889560210244	0.0003947590820873873	0.0004458202753105901	0.001123497077273642	0.0011102498431671617	0.0	0.019484808899104655	0.0	0.0	0.000247525881297059	0.0	0.003781454000383528	0.000637184866625603	0.0	0.0	0.00031954748318419713	0.0	0.0	0.0007565095089646653	0.0	0.0	0.0	0.0	0.0	0.00021617794260303042	0.0	0.008261113800444215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trichlorfon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001472487893024277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019097208036326166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02108436736397785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002880809371273395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007835781590071509	0.0	0.0	0.0	0.025163296375626025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001338170911928693	0.0	0.0	0.0	0.0	0.0	0.0	0.00016711343219303327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
