compound_name	mz	intensity	inchikey	formula
Acephate	90.09368	1128.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	93.11512	1241.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	95.10279	1118.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	101.31465	1152.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	102.90688	1322.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	103.98039	1201.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	112.01607	12289.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	112.99994	38027.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	115.00399	1634.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	124.98121	922.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	128.97701	9208.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	132.57193	1350.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	135.84808	1428.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	142.99275	16419.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	147.94205	1750.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Acephate	173.5094	2353.0	YASYVMFAVPKPKE-SECBINFHSA-N	C4H10NO3PS
Carbaryl	145.06491	1326147.0	CVXBEEMKQHEXEN-UHFFFAOYSA-N	C12H11NO2
Dicrotophos	112.074	102027.0	VEENJGZXVHKXNB-UHFFFAOYSA-N	C8H16NO5P
Dicrotophos	112.07591	9070987.0	VEENJGZXVHKXNB-UHFFFAOYSA-N	C8H16NO5P
Dicrotophos	127.01563	3230337.0	VEENJGZXVHKXNB-UHFFFAOYSA-N	C8H16NO5P
Dicrotophos	193.02605	7897744.0	VEENJGZXVHKXNB-UHFFFAOYSA-N	C8H16NO5P
Dicrotophos	238.08437	2973124.0	VEENJGZXVHKXNB-UHFFFAOYSA-N	C8H16NO5P
Dimethoate	88.0219	548446.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	124.98233	183861.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	142.99275	722053.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	156.95422	80792.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	170.97	1426256.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	197.98123	240915.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	198.96501	5415933.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethoate	230.00722	497851.0	MCWXGJITAZMZEV-UHFFFAOYSA-N	C5H12NO3PS2
Dimethomorph	114.05532	468862.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	125.01571	886745.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	138.99484	4138370.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	155.0705	425164.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	165.05519	15513399.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	165.06543	350695.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	195.08057	386226.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	215.0262	490061.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	223.07544	702025.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	227.02576	230514.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	229.04225	216308.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	235.07555	241142.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	238.09914	1323577.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	242.04929	2449236.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	243.02142	891584.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	257.03726	578874.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	258.04443	3232295.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	266.0943	358273.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	270.04492	608851.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	273.06772	3866006.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	286.03912	483547.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Dimethomorph	301.06311	4060551.0	QNBTYORWCCMPQP-UHFFFAOYSA-N	C21H22NO4Cl
Methamidophos	98.00042	37721.0	NNKVPIKMPCQWCG-ZCFIWIBFSA-N	C2H8NO2PS
Methamidophos	109.98272	71172.0	NNKVPIKMPCQWCG-ZCFIWIBFSA-N	C2H8NO2PS
Methamidophos	112.01607	2867923.0	NNKVPIKMPCQWCG-ZCFIWIBFSA-N	C2H8NO2PS
Methamidophos	127.99321	75837.0	NNKVPIKMPCQWCG-ZCFIWIBFSA-N	C2H8NO2PS
Mevinphos	99.04416	295529.0	GEPDYQSQVLXLEU-UHFFFAOYSA-N	C7H13O6P
Mevinphos	127.01563	1960973.0	GEPDYQSQVLXLEU-UHFFFAOYSA-N	C7H13O6P
Mevinphos	193.02605	1150190.0	GEPDYQSQVLXLEU-UHFFFAOYSA-N	C7H13O6P
Mevinphos	225.05209	101872.0	GEPDYQSQVLXLEU-UHFFFAOYSA-N	C7H13O6P
Omethoate	104.01654	86844.0	PZXOQEXFMJCDPG-UHFFFAOYSA-N	C5H12NO4PS
