compound_name	mz	intensity
C001	175.0641	26780143.0
C001	206.9034	26130980.0
C001	216.9205	32607700.0
C001	254.8252	23747536.0
C001	256.8215	31377637.0
C002	310.1623	295359836.0
C002	525.375	1073323842.0
C002	526.3783	181668883.0
C002	551.3321	111616808.0
C002	1047.7378	150394804.0
C003	288.6414	202172046.0
C003	522.3565	4089569222.0
C003	523.354	1201714423.0
C003	1043.7028	144351468.0
C003	1044.7068	83271854.0
C004	496.34	12577588056.0
C004	497.3442	3337125302.0
C004	498.3462	532285213.0
C004	991.6726	1420557258.0
C004	992.6749	763118028.0
C005	218.1386	14009249.0
C005	337.0623	88672453.0
C005	353.0361	37061354.0
C005	359.0443	48435582.0
C005	375.018	29159485.0
