"exp_mass"	"abundance"	"RT"	"tag"
113.078867711323	10856352.0612991	255.495714595229	"C13"
113.090172373815	8370692.32293615	158.462652540267	"C13"
115.040321986961	909159.537929233	366.655821895108	"C13"
115.069539985264	6581046.23251126	132.562157943402	"C13"
115.131111377029	14880836.1485577	585.556750480188	"C13"
116.061884233659	1661621.01652146	522.795728613138	"S34"
116.078638189251	2017285.35814463	256.905038983635	"C13"
117.073651207815	1174701.81899267	138.329496890117	"C13"
118.073051988952	2235958.54676245	452.667819322799	"C13"
120.959269153813	206698.748217415	1267.73460304239	"S34"
121.071632066997	15462519.7038931	697.394492186689	"S34"
121.083966387575	3043283.723	399.94281448688	"C13"
121.084051255483	128280247.857923	200.706629713409	"C13"
122.031551099361	20655052.1237303	771.584015914236	"C13"
122.0315534	9940300.296	1313.80257595528	"C13"
122.031729582056	53410998.8063454	224.66676457537	"C13"
122.031910477811	111453762.090204	207.855893324489	"C13"
122.068097517923	19923361.3294357	134.560305806195	"C13"
122.08095235759	11785299.5368753	805.026483210353	"C13"
122.087386139749	1896509.10568074	201.490048734037	"2C13"
122.087866162656	902223.844718051	146.789486186826	"2C13"
122.104302360443	3702228.14333205	517.439346435902	"C13"
122.104664227996	45834644.7589558	451.428059293806	"C13"
123.063543841242	191874150.034898	130.722274615262	"C13"
123.063546510562	62566753.4627965	808.256072714365	"C13"
123.099824445622	158058706.914094	144.428309130286	"C13"
124.06658314368	343101.213107542	820.985915501143	"2C13"
124.08364385516	1765025.9984599	430.784974611848	"C13"
124.1201914546	2347926.98273942	571.894264658544	"C13"
125.042985164085	1438560.39709255	201.143244744296	"C13"
125.053777158964	1688554.43595077	172.184013307158	"C13"
125.079302156723	5022524.97487107	128.510278774351	"C13"
125.079302396304	8226155.64887711	188.565466810419	"C13"
126.06305935713	1271525.28533158	275.177115882414	"C13"
126.074455881465	4323189.613	220.270968989695	"C13"
126.099725500351	5545222.87299676	495.674608161137	"C13"
126.11036604119	20829955.2467533	240.764539328004	"C13"
127.094606764129	89754033.2853384	242.464694692271	"C13"
127.094799555443	1497147.71278964	370.546521350628	"C13"
128.042378298237	21780670.9564565	153.604116055352	"C13"
128.042378543629	12979348.1496054	193.175598406305	"C13"
128.042573213577	6620512.28032615	228.8481239	"C13"
128.052878083381	4130756.87510438	186.47744346407	"C13"
128.0787438	14502365.0644164	228.582452419152	"C13"
128.078743814576	1579297.54510004	279.991087949238	"C13"
128.095667582602	1575861.19513099	241.097930625451	"S34"
129.110374172502	2076254.60861031	281.882214428961	"C13"
130.058133206845	7406967.87882237	196.856031124127	"C13_S34"
131.052999530264	9735563.94959597	182.660562257685	"C13"
131.053201641505	3170142.58024636	380.0577569	"C13"
131.053202178097	2251462.35477256	494.887419761995	"C13"
131.053203443073	7573862.14729633	820.336037838285	"C13"
131.053604009986	63722647.0749156	299.462821350667	"C13"
131.060852472723	4400712.13937531	427.7808757	"2C13_S34"
131.068503969048	26231229.6775035	492.099459182915	"C13"
131.068504964141	12605654.8703746	765.644543288795	"C13"
131.068704514041	42003352.307492	318.2711698	"C13"
131.126109471515	4908380.96492325	159.854871889991	"C13"
132.0524023	312302404.350288	425.674932271274	"C13"
132.07215647169	2241154.80690992	427.190623575501	"2C13"
132.073581134255	3485483.25871743	167.141825767445	"C13"
132.08865589821	15563516.7041335	516.445105974097	"C13"
132.089266769812	11776736.2009484	410.336878725298	"C13"
133.047834572022	8755561.54423784	727.868437706346	"C13"
133.048038406221	116667092.908023	234.938347172511	"C13"
133.055659180712	17958481.3849191	429.366136382019	"2C13"
134.039842222173	10483791.5237088	1021.33393897836	"S34"
134.040466951759	3740483.55115033	1021.42063171763	"S34"
134.06768402932	24276987.555326	217.372032775822	"C13"
134.077058368152	7990909.38309117	217.27177508544	"S34"
134.104563201179	79684345.551241	587.216536573762	"C13"
135.063281292177	1109690460.49005	217.255695813165	"C13"
135.063492184054	175041965.103329	268.105610893732	"C13"
135.09951844523	20330248.158712	416.576986401263	"C13"
