sample	group	status
993fc6dc-120b-42a7-8c42-756e3ff8a03c	group_01	status_01
57916f7b-048c-4eef-a004-750be23ae7bc	group_01	status_01
58453668-a4ad-4afd-b975-787017fe13cb	group_01	status_01
dd31c1a8-d048-4155-94fb-f6d530db865b	group_01	status_01
ff868ab8-c6c5-462b-a6d1-18061ed3f7dc	group_01	status_02
cd1441a7-7d7f-44f4-a824-0d5a74ca2d9a	group_01	status_02
b8386d0c-6316-40e9-a24f-99ce62cdf73d	group_01	status_01
88948ce3-1d4c-4853-9444-72498df2a40f	group_01	status_02
d2a36738-4ec6-481f-9ff2-13b48758c6d9	group_01	status_02
8270584a-2481-4d1c-a209-660620f9fcc1	group_01	status_01
e082d6e1-bef4-47e4-accb-8fa662757225	group_01	status_01
d8d5227d-7cb7-4d9b-9a5c-052d77abe4ac	group_01	status_02
8ce67629-9e19-41dd-bd11-41248f203d09	group_01	status_02
c421df70-e916-48fa-a27a-703c9e501f63	group_01	status_01
f7b64a4a-4cd6-4b8a-92a8-aeb2dfa0c9ac	group_01	status_02
97113402-ba71-4491-8cbc-9d1c607fe2c4	group_01	status_01
b282fd64-24b4-4c6d-b6f8-8435d7873603	group_01	status_01
158b60e3-38b6-4b39-842b-93ff3503f68a	group_01	status_02
059acc74-a696-4747-bbb2-635b9161b02d	group_01	status_01
1f1fb5cf-7325-4db0-a985-26ece62bbd48	group_01	status_02
88b19aaa-95dc-4532-ac06-89870fa8eb00	group_01	status_02
aa819a71-ac46-4528-9516-5cce1cad91c3	group_01	status_02
6970c4c9-dfdf-40d0-a90e-66e06f208282	group_01	status_01
bb49a265-4713-42cf-9bb0-8bb08c5fc36d	group_01	status_01
995ea439-748c-45ce-8994-1c5940d880f1	group_01	status_01
f9a14024-2cf0-4111-b0e0-a0dd508b7824	group_01	status_01
eecae6c1-8244-4aad-a47d-3a8b69b338af	group_01	status_01
a191b7bd-395e-4a62-b8b6-f5ccc520123f	group_01	status_01
35520563-a526-4524-a6de-6d4b08abee90	group_01	status_02
5dc1d3b0-1254-4f6a-9d81-036e5985f5af	group_01	status_02
e0bf6ce2-2d32-4472-8016-50ff9e45a05b	group_01	status_02
8e3933dc-c521-4f58-8960-7e57c99ade31	group_01	status_02
96f2aed2-1c69-4bb5-b858-fe7f26629e18	group_01	status_02
63cc8ad6-aeb9-431e-84f0-7e1d12dd7e79	group_01	status_01
86fbd08c-7b93-4bbc-ab15-1fef37ea9945	group_01	status_02
b6033c1b-0ee7-4320-8888-94c80707095a	group_01	status_01
bf4da50d-8b38-4bf7-ac58-9659a2d58efb	group_01	status_01
2ca5e0e7-fc8f-4314-89e8-318091031930	group_01	status_02
136c7e2e-abe2-41fc-bd7d-d7756756da51	group_01	status_02
f84805cb-9d92-4c67-9ba1-33ae6ff7d909	group_01	status_02
0179eb58-85f0-4ac4-9529-1a78f53dceed	group_01	status_02
cfca4146-2fe3-48b0-af94-674c18a63e47	group_01	status_02
8a94035c-f5b3-4515-bb3b-e68541194f25	group_01	status_02
a9f5a114-a641-4da3-b1b9-48a24a259908	group_01	status_02
9ba33db9-f10c-456f-8c77-c43f27cce81b	group_01	status_02
e6926132-1ef9-4b4f-870a-ffc43ac15f3d	group_01	status_02
24295f19-ce68-48e1-938a-4073dc21421c	group_01	status_01
