formula	mz	rt
C8H6Cl2O3	218.9621	
C9H15N3O1	180.1142	
C5H2Cl3N1O1	195.9129	
C13H10O3	213.0557	
C13H9FO3	231.0463	
C6H5NO3	138.0197	166.56
C6H4Cl1N1O2	155.9858	176.62
C19H28N2O5S	395.1646	598.96
C10H12N2O3S1	239.0496	312.55
C4H11O3P1S1	169.0094	168.08
C14H17Cl2NO2	300.0564	689.79
C11H13ClO2	167.0633	572.93
C12H4Cl2F6N4OS	434.9314	767.86
C12H4Cl2F6N4O2S	450.9263	791.29
C16H22ClN3O2	322.1328	706.5
C16H11ClF6N2O	395.0391	741.93
C10H11Cl1O3	213.0324	533.9
C7H9NO2S	170.0281	363.59
C12H7Cl3O2	286.9439	830.97
C18H15Cl3O8	462.976	662.99
C12H7Cl3O5S	366.9007	700.52
C9H9N4Cl	207.0443	403.37
