File path	File name	Type	Class ID	Batch	Analytical order	Inject. volume (μL)	Included
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\1_instrumental blank_01.raw	1_instrumental blank_01	Standard	3	1	1	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\4_Alkane mix_04.raw	4_Alkane mix_04	Standard	5	1	4	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\6_instrumental blank_06.raw	6_instrumental blank_06	Standard	3	1	6	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\7_procedural blank_07.raw	7_procedural blank_07	Blank	6	1	7	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\8_QC non-dilute_08.raw	8_QC non-dilute_08	QC	2	1	8	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\11_QC 16_11.raw	11_QC 16_11	QC	2	1	11	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\12_QC 8_12.raw	12_QC 8_12	QC	2	1	12	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\15_QC non-dilute_15.raw	15_QC non-dilute_15	QC	2	1	15	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\18_QC 4 _18.raw	18_QC 4 _18	QC	2	1	18	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\19_QC 8_19.raw	19_QC 8_19	QC	2	1	19	6	TRUE
Z:\000020-Shares\hram\MS_omics\Personal Folders\COUFALIKOVA Katerina\ATHLETE\finalni data zaloha\batch1-20231121-Katerina Coufalikova\RAW_profile\29_instrument blank_29.raw	29_instrument blank_29	Standard	3	1	29	6	TRUE
