similarity	query_structure	reference_structure
1.0	CC(=O)Oc1ccccc1C(=O)O	CC(=O)Oc1ccccc1C(=O)O
0.28125	CC(=O)Oc1ccccc1C(=O)O	Cc1ccc(C(=O)O)cc1
0.2903225806451613	CC(=O)Oc1ccccc1C(=O)O	O=C(O)c1cccc(C(=O)O)c1
0.30303030303030304	CC(=O)Oc1ccccc1C(=O)O	CN(C)C(=O)c1ccccc1
0.35714285714285715	CC(=O)Oc1ccccc1C(=O)O	O=C(O)c1ccccc1
0.28125	Cc1ccc(C(=O)O)cc1	CC(=O)Oc1ccccc1C(=O)O
1.0	Cc1ccc(C(=O)O)cc1	Cc1ccc(C(=O)O)cc1
0.43478260869565216	Cc1ccc(C(=O)O)cc1	O=C(O)c1cccc(C(=O)O)c1
0.3333333333333333	Cc1ccc(C(=O)O)cc1	CN(C)C(=O)c1ccccc1
0.55	Cc1ccc(C(=O)O)cc1	O=C(O)c1ccccc1
0.24390243902439024	CC(C)Cc1ccccc1C(C)C(=O)O	CC(=O)Oc1ccccc1C(=O)O
0.2222222222222222	CC(C)Cc1ccccc1C(C)C(=O)O	Cc1ccc(C(=O)O)cc1
0.22857142857142856	CC(C)Cc1ccccc1C(C)C(=O)O	O=C(O)c1cccc(C(=O)O)c1
0.2777777777777778	CC(C)Cc1ccccc1C(C)C(=O)O	CN(C)C(=O)c1ccccc1
0.28125	CC(C)Cc1ccccc1C(C)C(=O)O	O=C(O)c1ccccc1
0.08888888888888889	Cn1c(=O)c2c(ncn2C)n(C)c1=O	CC(=O)Oc1ccccc1C(=O)O
0.10526315789473684	Cn1c(=O)c2c(ncn2C)n(C)c1=O	Cc1ccc(C(=O)O)cc1
0.07894736842105263	Cn1c(=O)c2c(ncn2C)n(C)c1=O	O=C(O)c1cccc(C(=O)O)c1
0.1	Cn1c(=O)c2c(ncn2C)n(C)c1=O	CN(C)C(=O)c1ccccc1
0.08333333333333333	Cn1c(=O)c2c(ncn2C)n(C)c1=O	O=C(O)c1ccccc1
0.25	Oc1ccccc1	CC(=O)Oc1ccccc1C(=O)O
0.21739130434782608	Oc1ccccc1	Cc1ccc(C(=O)O)cc1
0.2857142857142857	Oc1ccccc1	O=C(O)c1cccc(C(=O)O)c1
0.30434782608695654	Oc1ccccc1	CN(C)C(=O)c1ccccc1
0.3888888888888889	Oc1ccccc1	O=C(O)c1ccccc1
