"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB61136",2,1e+05,"1_26",265.117617521303,197.946286627413,"Multiple",265.11828301,2.51,"di-Hydroxymelatonin","C13H16N2O4",264.11100701,"M+H","-",1171131.93425976,0.12
"HMDB61093",2,1e+05,"1_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"dimethadione","C5H7NO3",129.042593095,"M+H","-",1015313.56125294,0.5
"HMDB61093",2,1e+05,"2_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"dimethadione","C5H7NO3",129.042593095,"M+H","-",27986670.5464277,0.6
"HMDB61093",2,1e+05,"2_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"dimethadione","C5H7NO3",129.042593095,"M+H","-",7142731.55699718,0.6
"HMDB60758",2,1e+05,"2_22",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",3625916.09022134,0.9
"HMDB60758",2,1e+05,"1_21",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",6605199.1514948,0.9
"HMDB60758",2,1e+05,"6_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",4060946.00320151,0.9
"HMDB60734",2,1e+05,"3_21",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3",180.07864425,"M+H","-",1815462.07818636,0.9
"HMDB60734",2,1e+05,"1_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3",180.07864425,"M+H","-",541850.08968085,0.9
"HMDB60656",2,1e+05,"6_16",207.149213815429,183.717359515393,"Multiple",207.149189208,0.12,"Monoethylglycinexylidide","C12H18N2O",206.141913208,"M+H","-",2239170.94113507,0.15
"HMDB60486",2,1e+05,"6_4",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"Mandelonitrile","C8H7NO",133.052763851,"M+H","-",1065781.81556994,0.7
"HMDB60486",2,1e+05,"1_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"Mandelonitrile","C8H7NO",133.052763851,"M+H","-",2678406.60031051,0.7
"HMDB60389",2,1e+05,"6_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",4060946.00320151,0.9
"HMDB60389",2,1e+05,"2_22",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",3625916.09022134,0.9
"HMDB60389",2,1e+05,"1_21",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",6605199.1514948,0.9
"HMDB60366",2,1e+05,"1_21",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"3-Carbamoyl-2-phenylpropionaldehyde","C10H11NO3",193.073893223,"M+H","-",6605199.1514948,0.9
"HMDB60366",2,1e+05,"6_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"3-Carbamoyl-2-phenylpropionaldehyde","C10H11NO3",193.073893223,"M+H","-",4060946.00320151,0.9
