,id,data06_intensity,data07_intensity,data08_intensity
0,1.0,0.0,3786719.935982465,3337130.2371725794
1,3.0,142356656.91329387,84292123.72052653,116220468.2058125
2,4.0,0.0,3027831.662547251,4232563.395784442
3,5.0,0.0,814718.2931617,667412.6145220067
4,6.0,19769737.443290893,25946536.94788723,15256613.822737923
5,7.0,15083952.726032479,14719570.784554532,11882839.70348706
6,8.0,0.0,2277920.5184312323,1942789.2956770866
7,10.0,4854729.25883474,12877950.34415196,0.0
8,11.0,1029415.0130157267,0.0,4012725.880463593
9,12.0,88462686.27541009,51400636.98149244,91780479.6000601
10,13.0,2312182.9338387563,0.0,1896944.6217923078
11,14.0,0.0,44729007.606007695,23645236.062159825
12,15.0,3234271.342276033,0.0,2601596.1264230423
13,16.0,1929198.4170001938,3448090.041184255,0.0
14,17.0,0.0,798886.7831564497,1101602.2693081151
15,18.0,2282276.597171248,0.0,1606313.972825709
16,19.0,0.0,759304.3947481152,3646853.7696877397
17,20.0,330282.3227992036,278776.5554327081,0.0
18,21.0,0.0,23160923.296943318,22117547.04785022
19,22.0,10570351.654533645,8881448.287540229,75308429.03451341
20,23.0,7752586.02817777,11676511.081903085,0.0
21,24.0,30260384.73126008,11795881.581877084,40389416.01727903
22,25.0,2354529.497212735,1761619.3100370043,938805.5857698871
23,26.0,1520872.4312920996,3128327.034165404,923959.5398163607
24,27.0,694602.8761622463,939710.7881728864,0.0
25,28.0,713628.4281276342,0.0,282790.34185351845
26,29.0,0.0,3900994.4905791725,6575023.0564733725
27,30.0,20536453.82937628,23253714.916183833,21386674.967423715
28,31.0,0.0,7304026.545117522,3026517.6004653675
29,32.0,15114932.651229557,14916944.691303898,12775559.776099104
30,33.0,14424888.724110445,12366214.956459975,0.0
31,34.0,20467956.31021,0.0,16391704.6923078
32,35.0,0.0,7402923.242942371,6969953.019063297
33,36.0,92767767.20713098,87800638.95837219,0.0
34,37.0,2332162.6711178576,1560739.1651274154,1566654.2004814774
35,38.0,0.0,1200535.6865662502,805674.1233749337
36,39.0,0.0,3270758.975300478,3428788.2040354353
37,40.0,2162568.8958989843,0.0,2667291.600475484
38,41.0,833520.0706714265,995559.78965736,1116639.3654821322
39,42.0,21173242.39205589,19488083.89237884,17658786.06043141
40,43.0,1317911.9176046443,937710.7006160606,0.0
41,44.0,3425787.0110061704,0.0,2337951.5936972457
42,45.0,14541677.49471558,13613480.639922224,12375113.924173051
43,46.0,362977.2314844885,459689.6884736864,0.0
44,47.0,230192568.71506786,227726975.48512372,208960597.54399705
45,48.0,78315373.54343724,76067030.78791492,69559147.12287042
46,49.0,702982.5448415529,0.0,718188.7462305737
47,50.0,0.0,1313290.9672301277,511604.5238874303
48,51.0,8413937.940447528,13029100.94336713,0.0
49,52.0,1566637.6299146966,0.0,1679592.7137248383
50,53.0,0.0,521159.996972826,1088329.2038458365
51,54.0,1871917.7208578968,0.0,3966658.2675273772
52,55.0,207973975.03788096,98402326.18286812,92913584.44967818
53,56.0,3723903.7420609314,4095430.4260871606,3409507.333293102
54,57.0,2189762.7788654743,0.0,4060704.9292115415
55,58.0,3621307.006648633,2881453.5398542676,3017874.2019209014
56,59.0,230349022.11667612,240041960.09128687,222556785.04242972
57,60.0,0.0,1413795.9051286194,1527009.43739407
58,61.0,1879271.6103825893,6254257.87568896,3265971.0213680835
59,62.0,766322.4866708029,3294872.758340951,0.0
60,63.0,4040002.7326829317,16709009.323063482,7821854.172242306
61,64.0,18740147.77743628,52711839.982074,40494633.42620044
62,65.0,9353602.69861223,9730815.411262576,9666860.004242802
63,67.0,27484307.263310146,25379548.238836665,0.0
64,68.0,46671545.238956,49538318.49163457,39662795.08925435
65,69.0,64193818.05093253,60970967.60306041,59554226.37892931
66,70.0,46260467.41177864,55902919.519865975,49702374.269900195
67,71.0,1077202.9968058714,0.0,1665969.9661905698
68,72.0,105561436.08104753,105985241.41747703,76274919.0197859
69,73.0,19802324.677419476,19670412.849475812,14200003.36935331
70,74.0,2746161.1581661017,0.0,2285836.4829095756
71,75.0,3607111.8485705713,3695406.072072608,0.0
72,76.0,0.0,7101975.706952464,7182448.850501957
73,77.0,3787017.6818879885,0.0,3671304.1874990626
74,78.0,28689023.421172004,62143013.82742611,54132257.19413314
75,79.0,3380035.344332378,2473981.290843849,0.0
76,80.0,2447501.321834276,3377422.478047485,0.0
77,81.0,33817287.905110754,29456045.52316242,28228541.453036536
78,82.0,1937674.1670232276,0.0,2325375.095256544
79,83.0,4879759.145615647,5833788.255626394,0.0
80,84.0,3603926.8950283276,3111236.934208821,0.0
81,85.0,23283172.375216547,22171690.881750956,20836227.894884918
82,86.0,44362744.37714368,42575053.83911852,32843777.897274088
83,87.0,5366258.971900983,6373543.3027486075,4012199.032041372
84,88.0,1369029.6199017465,2435281.569950405,0.0
85,89.0,2954097.167409429,0.0,2456874.672066336
86,90.0,24675286.297727585,20744557.41975832,19912818.423213366
87,91.0,14009665.892569998,16306763.99459985,9679870.159056924
88,92.0,29657430.677306987,33665366.64868059,29864561.640443485
89,93.0,5058265.491119381,0.0,31627052.370960467
90,94.0,25968866.459268544,31703675.96952688,0.0
91,95.0,3891395.8674028195,3603336.059944611,52251752.606223226
92,96.0,3623260.070598934,6351876.597200252,0.0
93,97.0,37894889.17982075,36159837.78639824,31948975.69841566
94,98.0,0.0,2910310.3098907783,3775811.153432836
95,99.0,48945368.06830805,28493938.450582214,98969679.0770906
96,100.0,5376354.995094949,8122717.220228853,4261744.166791876
97,102.0,80343700.57453477,81131945.78610516,76305855.76220715
98,103.0,1199934.5562013441,0.0,2208954.6638667234
99,104.0,1904132.4262189083,2597584.196149088,3478096.0157943736
100,105.0,2659315.0212422963,1659212.9100684985,1580318.4751979876
101,106.0,268362.88382732845,461606.1984988914,0.0
102,107.0,24498013.282156557,21943326.03844822,21641352.3983116
103,108.0,165218469.79788023,166401184.86345607,156388929.45929638
104,109.0,11205206.306964796,7737155.179669425,7469503.647888394
105,110.0,2292045.4631542163,2637594.657953877,3062721.4684687336
106,111.0,1436243.1584516864,0.0,2166263.3881198745
107,112.0,89283679.93273166,65568043.4648624,73725637.19193628
108,113.0,147227223.4183843,149866924.93106034,127040037.36592722
109,114.0,31696132.81917053,36009287.38157899,29284335.390998166
110,115.0,9424185.058250869,11957874.441575365,7620516.000439082
111,116.0,7341775.551163572,7178212.403225952,0.0
112,117.0,5899854.2691239305,7164315.230607721,6077789.130094543
113,118.0,11048712.07271896,0.0,8481534.205731846
114,119.0,10156245.703750538,0.0,10139961.273887316
115,120.0,3657365.5063947486,0.0,3342475.201324079
116,121.0,1421471.3170477776,5810434.543264418,5721706.213077501
117,122.0,2210549.8286670693,0.0,2425979.5925324336
118,123.0,47139891.36839069,47237999.773349226,41643505.7103427
119,124.0,7122702.430311825,6125201.139298389,4312487.031727429
120,125.0,306549879.51505417,301307002.1542727,230118118.44630083
121,126.0,18235491.345822398,7003171.8882195745,18031548.0875514
122,127.0,254238755.40082508,255611680.63573608,225654111.4267482
123,128.0,2847775.2443575133,0.0,1629809.008992051
124,129.0,28723090.276262846,28291153.582518607,22882979.099514376
125,130.0,15091631.80181195,13719372.429219048,11705523.276549486
126,131.0,169375047.2064865,167809838.77241626,149136712.96297413
127,132.0,12247052.938465225,10946676.197488341,9645179.895977443
128,133.0,394675.73883860704,860316.8433121024,311196.326169602
129,134.0,0.0,2114075.9907470974,1410026.4181408933
130,135.0,636411.3215760966,0.0,16023820.989047626
131,136.0,18092736.2180671,15923796.30634787,0.0
132,137.0,25562678.949182153,24209440.539086986,24016691.013833057
133,138.0,847338.1075096512,0.0,1536869.6379109619
134,139.0,467063.12486060907,0.0,622525.0640705011
135,140.0,2975848.7057046266,2221749.883492304,0.0
136,141.0,7455536.5087863915,0.0,7138232.6551936595
137,142.0,19207359.088479083,0.0,8367891.677883522
138,143.0,292595702.7757371,300351544.79178673,254551121.64525232
139,144.0,231537456.71954465,233335154.4932311,205374918.48321816
140,145.0,31635569.611760955,33964878.182604015,31011593.016222697
141,146.0,13057196.201442529,9852554.584756428,22011856.254325423
142,147.0,2590338.15973235,2198556.1443443066,2504747.9975884184
143,148.0,669572.3016956901,1051758.1579009772,0.0
144,149.0,106951262.59208034,106444337.34020805,98349114.69965316
145,150.0,1800639.3018635206,1831102.5417356445,0.0
146,151.0,16392603.98399045,15234156.069971826,12809114.430159431
147,152.0,13084541.11682869,11676393.426404126,10063514.565958837
148,153.0,875870.0524239215,0.0,711392.9886295461
149,154.0,290731.3599999813,216189.25213573017,0.0
150,155.0,4252014.734489605,3793145.2847468373,0.0
151,156.0,0.0,4854954.562009296,2249269.432545684
152,157.0,5556274.710997908,5833791.2765508145,0.0
153,158.0,0.0,2128250.3243282926,3251007.189129723
154,159.0,793139.425922529,0.0,885344.629157096
155,160.0,822349.9321243435,386034.8870612374,0.0
156,162.0,7833777.265121385,10735974.08902372,9431395.183868453
157,163.0,0.0,1929369.4520094746,719528.0075003328
158,164.0,664479.6970510259,899419.6978400305,0.0
159,165.0,15998728.950252691,9664670.646302868,0.0
160,166.0,0.0,2642905.3924122956,8531235.489884572
161,167.0,1783179780.8285441,1764804649.1512911,1697252751.8099682
162,168.0,15338355.85507106,22733274.996498607,19661575.32023068
163,170.0,30769800.52295097,30095819.830320604,11197656.734864391
164,171.0,0.0,52593847.49507663,58839271.00550654
165,172.0,10490095.404068789,8267395.9454211965,0.0
166,173.0,117471198.98364288,108329639.12289762,93847075.21654603
167,174.0,0.0,5499526.278001549,5298208.663402851
168,175.0,28655222.066304673,26768627.85720905,27015561.990124673
169,176.0,3900551.8117709807,8283692.051382095,6440428.61445752
170,177.0,9846638.08391763,0.0,5828531.270275342
171,178.0,0.0,2599442.494061802,2852771.255546311
172,179.0,77463174.72216162,77043062.66515133,75642148.62608743
173,180.0,4578093.449688659,0.0,3673643.642111648
174,181.0,2197224.102017157,2359959.9522539712,1714268.1467845333
175,182.0,8182833.255929148,0.0,6122559.81726913
176,184.0,2810258.8135794257,0.0,3364255.297333702
177,185.0,0.0,1614399.3232073581,1852864.621973099
178,186.0,18569014.467753243,0.0,11218487.89151729
179,187.0,0.0,9599060.8459851,2046460.769263639
180,188.0,717277.8484022195,0.0,325959.6333617061
181,189.0,43758014.24284863,0.0,40041572.34124214
182,190.0,3183367.2263795473,0.0,2494083.867464613
183,191.0,1497104.8382229568,0.0,1600892.9476667538
184,192.0,2620822.9112690664,42276431.28387806,0.0
185,193.0,6672414.863020743,5176653.786986396,0.0
186,194.0,77509002.70734908,88086878.81279947,82018504.33326255
187,195.0,0.0,6703294.190236784,11119481.842731994
188,196.0,59876796.152799316,64216101.37939146,0.0
189,197.0,5182073.897072961,0.0,6512640.568960147
190,198.0,0.0,8235052.385200376,18033347.436826713
191,199.0,814810215.0953616,809055053.2355124,771196744.8316362
192,200.0,23454912.115673564,24256787.028899442,33407815.31438281
193,201.0,3423805.029503423,0.0,7302181.467490801
194,202.0,1811670.58998917,315865.3178664176,0.0
195,204.0,2385643272.001227,0.0,2226219291.27016
196,205.0,30835524.67140099,36465935.535197936,29818735.85251263
197,206.0,1098881.248435618,74329.66480745185,0.0
198,207.0,2378185.5295583922,2719251.8073953595,0.0
199,208.0,1139638.4870508665,1058679.525513018,0.0
200,209.0,1009627.4703709488,1219029.8904547023,886165.8755525156
201,210.0,631122.922520295,0.0,838755.7031818433
202,211.0,1193086.4090908375,2045603.8678981191,0.0
203,212.0,81727791.3861638,82924096.7651073,75927253.39040804
204,213.0,1719190.3869357621,913738.7253367916,4257031.464338841
205,214.0,16382919.74280238,12859847.635065116,13748474.429753331
206,215.0,15314613.288970415,16728942.83646757,13605316.046200193
207,216.0,0.0,23288705.82376156,24732609.92926211
208,217.0,0.0,3019563.413961531,2410282.2366578993
209,218.0,30048997.5585551,5228858.846646585,6285634.533467553
210,219.0,7324876.165564131,3587516.7918584854,6584721.859003183
211,220.0,57179217.253103234,0.0,44404505.15991567
212,221.0,9893817.581616085,0.0,10196525.823912036
213,222.0,155777910.27815822,300253109.83224523,137342052.97802573
214,223.0,186648611.95189685,182364764.31153953,176542677.85143906
215,224.0,327302.250317361,468127.7601741664,0.0
216,225.0,433490.9204921754,0.0,327389.76340745145
217,226.0,3411424.9848232414,3218998.0576609545,0.0
218,227.0,2136981.365163271,1945402.3014445454,3141922.2760523544
219,228.0,21246334.09589455,0.0,27360906.665948644
220,229.0,2894811.6821524384,12167306.4999133,19737636.354150157
221,230.0,0.0,2559390.269054992,2147523.912047805
222,231.0,0.0,1842002.849657824,2524488.45031096
223,232.0,26932254.707705263,27461341.976635776,22779669.0379064
224,233.0,792212317.7401392,533888765.2061696,0.0
225,234.0,225599588.37119648,221491329.24762303,0.0
226,235.0,9490877.708516646,9008979.44854563,0.0
227,236.0,1373916.5526430297,1765703.7682517925,0.0
228,237.0,8116482.334840269,9054679.72784691,7964220.78224911
229,238.0,4983687.836331969,5140369.039217374,5019326.479887457
230,239.0,5610177.656399147,5447724.241320355,4941670.259640648
231,240.0,18493310.444146637,17978699.70692154,18156806.213695217
232,241.0,0.0,1801538.982999584,11870139.915599972
233,242.0,69939882.88222209,0.0,31202681.8018611
234,243.0,0.0,8528845.779713526,7257954.76335714
235,244.0,84323938.55338491,87201618.18969825,74263049.68552653
236,245.0,0.0,2194616.920343743,1677554.7775193301
237,246.0,8267716.604151268,0.0,7490253.535288384
238,247.0,0.0,1466157.4885916628,1349887.5251623183
239,248.0,7330136.928323476,7535896.807640494,5225424.868478827
240,249.0,427034096.4496477,423663481.90884376,0.0
241,250.0,15074850.729895089,10739981.55468442,16363907.612950148
242,251.0,16529074.993270181,14290132.556252688,0.0
243,253.0,0.0,585952.0261809393,848475.0469115028
244,254.0,4001343.4113426325,0.0,4469362.491896485
245,255.0,41649816.78265945,36588229.051596895,33980292.64312286
246,256.0,0.0,2450678.464082815,1735770.0996470142
247,257.0,24715531.282347858,25160737.86282802,0.0
248,258.0,258385.59528639403,1362177.5325206188,0.0
249,259.0,1058412.0147896393,1218620.8077901131,0.0
250,260.0,34008168.293533064,40903963.51538034,6331474.579619729
251,261.0,2003039.325673447,1913253.1968076127,0.0
252,262.0,78910909.10975718,78044335.69771308,69518772.25267647
253,263.0,202495144.4151135,216371635.49669805,0.0
254,264.0,24470784.320080236,28774730.30826483,48705310.65028207
255,265.0,4027765.9197253357,1445955.0538076465,0.0
256,266.0,3346687.0450663,0.0,3902722.170591404
257,267.0,0.0,2719732.0803627777,2425678.670802882
258,268.0,21304916.517176498,20521321.05105961,16156962.788137428
259,269.0,3515533.9975306685,3570105.043039438,0.0
260,270.0,19875031.235012643,0.0,16898362.53738623
261,271.0,5102285.729112049,4908109.466377796,4508503.12683696
262,272.0,2998768.059391886,2411096.7599192187,1178506.8608609552
263,273.0,1865717.084784697,0.0,969190.2457495002
264,274.0,1385921.944052929,2161150.7014727844,0.0
265,275.0,0.0,15434169.38811676,14249012.576658592
266,276.0,3827400.053771817,1387678.0869105775,4647548.642958629
267,277.0,7470615.442911443,0.0,9171458.095158895
268,278.0,39419313.08805667,0.0,12425915.033207553
269,279.0,5421356.748984172,16473938.148719382,0.0
270,280.0,638967.6981068653,749926.5747595121,0.0
271,281.0,0.0,2480560.7994843144,1824346.0181190986
272,283.0,0.0,5062143.734763921,8465051.879814072
273,284.0,0.0,2003069.0874663368,2304413.924843947
274,285.0,3878190.9863964496,3904184.1721552634,5526081.9003973715
275,287.0,3214265.4682819955,4163189.7135476214,1433012.6400723665
276,288.0,10992715.883516666,9141317.68131968,9203312.262051769
277,289.0,2391881.2432275526,2257831.499142848,1740668.2094394611
278,290.0,401991.20544122555,1065089.3373155235,0.0
279,291.0,25144160.406857133,24340267.201626252,23174342.468209818
280,292.0,300895291.12209207,293289232.08960676,0.0
281,293.0,20303598.35867886,0.0,16669938.871556535
282,294.0,0.0,1925900.296249025,2631921.142016971
283,296.0,0.0,1291917.7289539922,2571755.5023226487
284,297.0,0.0,733595.6313330568,1278848.3163061382
285,298.0,0.0,17720581.39167828,18604784.40890679
286,299.0,66388565.426172644,61905360.40592361,63861804.811867446
287,300.0,1341722697.8454695,1300132444.009706,1142214043.9688036
288,301.0,395048093.28715616,395747170.40229124,375433947.2276486
289,302.0,0.0,17970750.37765519,15696900.251341898
290,303.0,1922824.6452406615,0.0,2256861.697153647
291,304.0,36829720.205386974,37871083.96421134,34151353.08636939
292,305.0,20714270.51426376,0.0,16208978.792999938
293,306.0,0.0,4099836.017048867,2295994.0209848755
294,307.0,0.0,23210026.32960173,24230756.772304375
295,308.0,5589641.576474783,6535903.78098304,2648565.99701355
296,309.0,4311926.999578846,4325922.069516795,0.0
297,310.0,2347261.7644257536,0.0,1901895.6416212337
298,311.0,20759164.728199515,20704606.036461603,18252758.67057555
299,312.0,89727073.28035103,87360246.65464425,77092123.70747986
300,313.0,0.0,18691995.598770414,18605706.12234233
301,314.0,17491136.457467902,28012695.490952577,21880029.816897463
302,315.0,2088412.5165525025,1520652.6258367018,0.0
303,316.0,0.0,8908416.087608451,1827995.2814799852
304,317.0,6532439.603585346,0.0,4822134.527353975
305,318.0,1420592.9698779755,0.0,333567.1556382511
306,319.0,1292414.708742362,0.0,1042550.4553413839
307,320.0,0.0,35789148.701347575,35038258.691444315
308,321.0,787882.2935223595,824506.1180728422,0.0
309,322.0,0.0,1150717.524435551,353510.8005978652
310,323.0,337272.332886614,0.0,976900.823251955
311,324.0,751785.3039189015,0.0,253649.4695027469
312,325.0,0.0,6574289.269111145,5521315.63171482
313,326.0,2830983.8309997846,3851722.200226155,4165174.3832681985
314,327.0,0.0,2101550.2317215274,2414519.6680294992
315,328.0,3570219.625545962,2569567.4887695718,0.0
316,329.0,3369904.2775050043,3044041.236597533,0.0
317,330.0,0.0,6358719.751524396,6524988.681955243
318,331.0,9389338.064901063,9232120.05670521,11102122.575276818
319,332.0,10687883.322268404,11815276.012384204,7852712.448392181
320,333.0,0.0,2090605.7531303489,1804663.854394885
321,334.0,9546996.15067691,9281855.605479648,10932444.200317508
322,335.0,214459516.95549515,189544816.4599096,220640599.34773389
323,336.0,0.0,3930987.1604822525,3810193.5861744145
324,337.0,34216891.018861435,14018604.755984765,11693805.625487424
325,338.0,0.0,159672516.4843555,11391149.235740284
326,339.0,3047689.2800873946,0.0,3957306.540726091
327,341.0,1216191.7518305893,1007139.7355791602,1301216.5952926106
328,342.0,14700156.381689114,13751864.873654757,0.0
329,343.0,13901541.052313216,14408911.581266895,11458442.47840962
330,344.0,2196743.377966738,2195468.714942329,2469318.858548015
331,345.0,0.0,8629611.842438506,10367136.565354856
332,346.0,0.0,17189487.38997924,9092878.051596902
333,347.0,37806451.73027343,0.0,37210336.9725921
334,348.0,21689721.05489752,18477084.023001384,21512326.856658872
335,349.0,4179947.312015431,4466607.083568375,2517845.338696532
336,350.0,25417420.847994465,25163064.25901666,24315285.34829913
337,351.0,27539921.757205956,26523644.253167402,0.0
338,352.0,0.0,24724718.077463575,25853894.069493078
339,353.0,12656984.830735734,10139368.967769032,0.0
340,354.0,169144247.34400368,165424848.125672,147072181.3384472
341,355.0,339205.3396500889,2205125.8414261932,0.0
342,356.0,375083.8850656619,359546.4657873367,1030572.5243840611
343,357.0,845657.6663234843,788332.2740414457,1079144.854772526
344,358.0,3204444.958150029,1822441.1429123788,2024163.1782968957
345,359.0,2997395570.8319664,2953410165.4412904,0.0
346,360.0,7111739693.025324,7173693710.3352785,6998228761.546586
347,361.0,6595390.286261945,6771376.680591399,0.0
348,362.0,55968252.23017795,50324455.897994086,40701758.33790023
349,363.0,4983402.882781228,0.0,3579183.2327566086
350,364.0,4172675.398342244,0.0,3529850.281571933
351,365.0,21319400.19839758,23371369.291657593,0.0
352,366.0,3399367.724497331,3974016.810751019,0.0
353,367.0,383156.60796832416,0.0,595653.8864152841
354,368.0,0.0,3380787.2884990787,1232122.7600955365
355,369.0,1819489.2157787525,0.0,976332.231823745
356,370.0,38580630.34126267,29917442.110452984,19744487.2879784
357,371.0,8202937.716440898,8732616.268484546,0.0
358,372.0,3321076.4534148397,0.0,1710061.908430338
359,373.0,3634792.4365428286,2419092.78144242,0.0
360,375.0,0.0,4377797.825547891,38842871.43933765
361,376.0,39060240.43245577,43897805.16511097,0.0
362,377.0,405965875.61988205,0.0,393593495.06855315
363,378.0,150037938.27147782,0.0,143333072.31970614
364,379.0,0.0,34473763.322028354,25937002.210828044
365,380.0,7874010.274285107,39519978.570600756,0.0
366,381.0,34333303.75288362,0.0,37066157.60194461
367,382.0,16726124.688841848,0.0,13605045.251695676
368,383.0,9751706.428154469,13018725.750223903,3867135.9181022714
369,384.0,6991526.656378597,6846146.228204297,5800782.279077337
370,385.0,4841607.2373923855,5393137.77438316,3766368.4618331096
371,386.0,4524299.874141729,4724229.741565164,2382132.2546952367
372,387.0,639678.1129582073,1086022.5857590735,0.0
373,388.0,1153769.775083824,1346970.5166254747,1038037.1157037946
374,389.0,3057616.13581173,1597119.892942095,0.0
375,390.0,0.0,20395141.04663325,17297468.469853736
376,391.0,32512394.22227223,0.0,5954917.753791944
377,392.0,0.0,16447538.783948088,16146932.711655794
378,393.0,10470773.542482978,0.0,7985247.411094059
379,394.0,41524804.23724941,64467327.40241901,62933920.70840179
380,395.0,35113741.77085569,0.0,35974927.69551297
381,396.0,12160909.6223368,8543088.73415134,0.0
382,397.0,2994495.4382880437,4914527.69800975,0.0
383,398.0,0.0,20635794.40540511,14057807.839471318
384,399.0,6104793.436447273,0.0,5838511.9604085125
385,400.0,2249766.9568417543,0.0,1508781.5239316188
386,401.0,7000602.360765831,0.0,9428735.426361963
387,402.0,4621848.901835943,6088392.791224738,0.0
388,403.0,62859800.695243046,46204610.25042196,56302131.96892498
389,404.0,59584501.60899047,60301690.84181275,52890390.082207724
390,405.0,0.0,13556397.685154583,15641565.863006871
391,406.0,1826834.1351738288,2489003.615420319,279614.4717583998
392,407.0,6219348.344625984,5990213.073311379,4700777.351059425
393,409.0,0.0,325138887.7694242,32960282.371382568
394,410.0,1367076.6438390831,2340755.8246240816,2565093.0039426675
395,412.0,2231554.46511489,0.0,2440659.8077975693
396,413.0,4046886.0497690775,2718740.184879115,2007672.3653171265
397,414.0,14390973.880299646,1250866.676691783,0.0
398,415.0,48281973.067791454,0.0,28958338.818908263
399,416.0,197909.02687212342,0.0,390662.85646758537
400,417.0,2734233.380518609,1542358.429075965,0.0
401,418.0,4352060.887061644,7871398.665747063,0.0
402,419.0,14826828.192328375,18105213.03907159,18793925.99653794
403,420.0,1137414.397633199,1116954.232938015,0.0
404,421.0,32091495.9092962,33870670.07297851,31447205.071983688
405,422.0,1883522.4367560318,2729933.947494358,3231460.7357192026
406,423.0,230969335.95435113,0.0,165193320.84451276
407,424.0,515583718.894209,651778356.6683401,418119278.7350172
408,425.0,0.0,1424228.161767277,647421.3154116784
409,426.0,2527352.6311371936,766453.4866058719,0.0
410,427.0,2087590.462836751,2190604.6028317367,1510462.607443892
411,428.0,1756170.9041858295,908940.6460050549,0.0
412,429.0,7024646.688459936,6074897.624854982,5162818.987291805
413,430.0,1687245.0137110623,6278463.684294683,1688640.7303893224
414,431.0,17382886.051000983,15815917.676489145,14720418.834936006
415,432.0,7248783.256909989,8111303.9465684565,0.0
416,433.0,14087533.552175377,15395715.895310769,19780112.732089207
417,435.0,15803066.058561314,24689172.988773324,15273437.496569993
418,436.0,6817546.176711964,0.0,6533242.937177831
419,437.0,3788631.1495519727,6064894.894301622,3918708.059721629
420,438.0,0.0,62071636.196582265,54341055.67036413
421,439.0,91177855.75829995,8035523.488543387,10400865.819333619
422,440.0,0.0,1653831.22531875,2643054.5481170164
423,441.0,4513147.732128678,3131365.9386721407,0.0
424,442.0,8382368.8133992525,14059511.863673903,10627865.523962865
425,443.0,6129738.325447657,0.0,7136120.872809414
426,444.0,1362727122.1020544,1483719585.5279176,926712939.2584156
427,445.0,50242510.33769712,48981777.20849219,51917553.73883826
428,446.0,2079867.967092436,0.0,2844275.453679011
429,447.0,28680240.269717507,0.0,28193057.201627355
430,448.0,5180739.665395151,5897228.113075874,0.0
431,449.0,6271320.187940189,0.0,7746000.097122948
432,450.0,59493120.134626545,0.0,65514826.33560755
433,451.0,0.0,76857149.0036332,45823985.01151931
434,452.0,4020577.2222972196,0.0,3609942.6179748173
435,453.0,3190604.3604973275,3055291.793096056,0.0
436,454.0,1180668.1322605931,2944801.068446125,0.0
437,455.0,714377.7229435081,684348.5502409016,3951587.2406954085
438,456.0,1022614.3977503721,1169624.786177262,0.0
439,457.0,0.0,4582700.313717515,4389278.428873797
440,458.0,11983273.854838574,12468204.378542837,13727953.684219232
441,459.0,0.0,2575275.6132159806,2321393.822576592
442,460.0,855185.0076719769,1220285.0021606672,894694.0187958911
443,461.0,10261613.20456685,11843290.90183101,9009252.972188754
444,462.0,150753397.90822092,142847355.89784405,131931719.40993729
445,463.0,18844696.039651554,17025452.323294204,0.0
446,464.0,0.0,3274813.721416063,2696785.759529673
447,465.0,0.0,3423221.8462875905,3752328.421364154
448,466.0,20458599.800672613,21323396.238735758,20241516.95651115
449,467.0,15164811.255483871,26770421.826116018,16014970.632168073
450,468.0,9219082.130700324,0.0,7418126.552625358
451,469.0,0.0,1425139.9380400968,5764872.3803863535
452,470.0,6826524.317428222,6136394.530644949,0.0
453,471.0,134867162.27068725,127420002.1935717,139749717.73646075
454,472.0,26203247.91031783,32250448.931126267,17683195.792186502
455,473.0,1161696.1105856725,0.0,1187562.6071394084
456,474.0,2696370.482158906,5254381.145546058,1108333.0011658515
457,475.0,86627.17882101974,0.0,983419.777750788
458,476.0,2636174.650098135,3878208.4214275125,0.0
459,477.0,774748.9977029472,0.0,753152.1706250579
460,478.0,329890441.6507132,338897497.6657418,280599881.74483997
461,479.0,92028296.80000524,68399426.73337999,73116526.60858881
462,480.0,0.0,23177846.05701195,26535381.067126803
463,481.0,197847492.93205762,204346246.46366727,151680832.20621827
464,482.0,0.0,6.534146040194312e-09,1364901.1793381586
465,483.0,0.0,12908756.295356229,11359823.548235979
466,484.0,23164998.489645902,24019603.706853144,22627307.477865763
467,485.0,12089923.503969844,12469172.12016935,10990290.312000051
468,486.0,112616326.67834195,0.0,97292484.17516893
469,487.0,0.0,8666016.44179545,6081005.270320771
470,488.0,35305090.94854094,36573259.031212404,30127558.856753506
471,489.0,170536684.3841458,167081711.89078045,139728223.6235459
472,490.0,69994407.33567658,24276435.15015537,23981888.03018652
473,491.0,0.0,2314620.1879460127,1622038.5266859215
474,492.0,882101.4623405177,991618.5593345519,423698.6053996547
475,493.0,14099399.587651385,14925203.049525164,17259627.062825456
476,494.0,0.0,3517588.3064423264,3378769.586151686
477,495.0,4688616.886424756,4397129.437726632,0.0
478,496.0,1978278.2579180822,4432279.153044603,0.0
479,497.0,3116354.596061794,0.0,2332702.0764690344
480,498.0,708670.6123418555,0.0,1745864.175728812
481,499.0,5173685.287842486,6217358.293661416,12575808.316988133
482,500.0,5061024.051418676,7850013.0644568,9041551.656010883
483,501.0,7568749.852186712,0.0,8157294.333572964
484,502.0,0.0,10195913.473404199,8703115.891623817
485,503.0,1817434.7074203552,1904786.2818628338,3539142.323462243
486,504.0,446285.06059424096,1720629.2981291576,0.0
487,505.0,658373.9560684006,868576.1837527654,0.0
488,506.0,2955257.59712207,3426632.8136534696,0.0
489,507.0,7080837.083459159,6508362.712136829,6458290.827798409
490,508.0,0.0,42786209.74767585,25137638.707389634
491,509.0,168058464.65507847,168811149.80100527,174127954.5587385
492,510.0,0.0,3704525.4932559514,1535919.8876579932
493,511.0,13406516.55091904,9596932.297480086,12324337.47317664
494,512.0,1450314.0081460236,0.0,1272608.7117484324
