X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
0	3241	M	227007	293.148	293.14697949967797	575.5631208683463	293.148	C14H10Cl2N2O	1	989.46	8637	15452
1	4231	M	98329	334.23814	334.23690818184235	633.0788046302234	334.23814	C15H21Cl2NO3	1	1042.81	10132	16262.5
2	2019	M	548977	238.90789999999998	238.90729626454117	1241.0443680310968	238.90789999999998	C5H5Br2N	0	446.96	17801	1880.5
7	9859	M	226909	675.5446599999998	675.5427755827147	1038.0303449368985	675.5446599999998	C25H24N2O8Pt	1	593.44	16763.5	3693.5
8	6885	M	798030	458.42138	458.41946087021336	930.7882962988118	458.42138	C21H22N4O8	1	656.66	15546	6163.5
10	672	M	41343	165.16432319999998	165.16393933275822	728.1461260467846	165.16432319999998	C9H8FNO	1	613.77	12404	4363
11	2698	M	325928	270.07942	270.0793152764245	332.2597518683546	270.07942	C10H8BrNO3	1	762.92	2618.5	10492
14	2059	M	325123	241.0564432	241.05642302726133	188.1434356513664	241.0564432	C10H6BrFO	1	858.87	136.5	13157
15	3003	M	222379	283.28082000000006	283.282174524441	946.7891835921547	283.28082000000006	C13H28Cl2N2	1	388.51	15757.5	1468.5
16	1633	M	556749	219.05092319999997	219.051138831381	245.79390886263468	219.05092319999997	C8H8BrFO	0	949.24	977	14953
18	5451	M	297810	392.28687999999994	392.28630056522286	1133.1184510147414	392.28687999999994	C19H22BrNO3	1	558.99	17432	2961
19	5452	M	297810	392.28687999999994	392.28789086726374	1044.9851826836548	392.28687999999994	C19H22BrNO3	1	558.99	16802.5	2961
21	2574	M	96084	265.09154	265.0918451149658	192.00489843517207	265.09154	C13H6Cl2O2	0	1045.84	184	16313.5
24	2300	M	622530	252.18032	252.18053376814953	540.0193450321165	252.18032	C10H8N2O6	1	44.76	7682.5	32
25	3491	M	29049	303.28996	303.28935658000466	927.8299914120748	303.28996	C14H9NO5S	1	689.31	15496.5	7737
27	1803	M	307506	228.07468	228.07490814936523	230.31266990132247	228.07468	C10H7Cl2NO	1	714.07	706.5	8715.5
28	4069	M	705447	327.2366999999999	327.23575661773674	581.9978800891113	327.2366999999999	C14H15BrO2S	1	1216.11	8769	17531
29	3116	M	196682	288.14325919999993	288.1437328602987	322.5854401181757	288.14325919999993	C10H6F6O3	1	844.76	2455.5	12841
30	2556	M	410826	264.16096	264.1597747372425	501.4454665321254	264.16096	C13H14BrN	1	945.01	6616	14833.5
31	2365	M	702569	255.25046	255.25088841005314	868.1497468778131	255.25046	C9H9N3O4S	1	676.05	14521	7173.5
32	3177	M	583161	290.2465431999999	290.2455187241061	901.196670943718	290.2465431999999	C14H11FN2O4	1	648.6	15079	5726.5
34	2468	M	274506	260.20232	260.20115223615943	756.3223730273663	260.20232	C12H8N2O5	1	462.94	12899	1969
35	2073	M	660217	241.15472	241.15482254963496	296.27248268322194	241.15472	C10H18Cl2O2	1	1139.89	1934	17087.5
38	641	M	123964	163.1335	163.13309583083685	1260.2713555824862	163.1335	C7H5N3O2	0	556.91	17902	2927.5
39	3192	M	654608	291.14324	291.14469134786407	427.1616634492247	291.14324	C13H11BrN2O	1	888.33	4849	13872
42	1803	M	560955	228.07468000000003	228.07490814936523	230.31266990132247	228.07468000000003	C10H7Cl2NO	1	888.77	706.5	13894.5
43	3698	M	727283	311.29387999999994	311.2939581792357	887.3490023217139	311.29387999999994	C12H17N5O5	1	413.51	14863.5	1630.5
47	6499	M	82436	441.36080000000015	441.36061930478996	827.8929881658235	441.36080000000015	C23H25BrN2O2	1	689.75	13849	7769.5
50	7930	M	16950	518.25659	518.2578507089055	560.9428771346152	518.25659	C7H2ClI3O	0	1167.83	8213	17272
