X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
3	1608	M	723512	217.19592000000006	217.19527811877344	692.9425097154417	217.19592000000006	C9H13O6-	1	710.23	11601.5	8528
4	2914	M	66531	280.10433	280.10494372720166	1062.3268512014424	280.10433	C12H9I	0	1014.33	16913	15866.5
5	5001	M	212516	371.20644	371.20600609496967	544.3662236919655	371.20644	C13H11BrN2O4S	1	835.03	7807.5	12628.5
6	1340	M	386452	202.16624000000002	202.16722814334844	631.1260739803711	202.16624000000002	C10H6N2O3	1	689.99	10080.5	7788
9	3720	M	273273	312.3166399999999	312.3167298654852	945.7978382813568	312.3166399999999	C18H16O5	1	829.52	15743.5	12486
12	3510	M	699839	304.19472099999996	304.19408380093	614.6530366569131	304.19472099999996	C13H9N2O5P	0	779.79	9707	11040
13	2621	M	172063	266.34092	266.34082041142756	330.9934069103587	266.34092	C16H18N4	1	628.06	2588	4925
17	1294	M	493218	200.128421	200.12830932709718	412.0195338907605	200.128421	C8H9O4P--	1	626.45	4437	4847.5
20	2475	M	289896	261.085961	261.0870647799037	343.97624394677104	261.085961	C7H15Cl2N2O2P	1	668.27	2906.5	6759
22	6254	M	379500	430.1885183999998	430.1885879212741	467.37308251305853	430.1885183999998	C6H2F12O4S2	1	620.54	5748	4572
23	6255	M	379500	430.1885183999998	430.1897809226508	509.0352581198251	430.1885183999998	C6H2F12O4S2	1	620.54	6803	4572
26	1893	M	649081	231.25052	231.25107094570208	716.7922728030064	231.25052	C12H13N3O2	1	717.64	12171.5	8849
33	2168	M	303373	246.13302000000004	246.13359555657362	617.1457716156817	246.13302000000004	C11H13Cl2NO	0	885.08	9784	13748
36	4565	M	671367	350.3248599999999	350.32652360880945	1047.5468196820598	350.3248599999999	C19H14N2O5	1	892.06	16831.5	13993
37	2536	M	46438	263.18586100000005	263.1857557610676	530.0697235222273	263.18586100000005	C12H10NO4P	1	711.44	7431.5	8566
40	4108	M	128096	329.14815999999996	329.14975515656585	606.4636580723245	329.14815999999996	C15H9BrN2O2	1	809.41	9458.5	11881
41	9950	M	258794	685.4181496000001	685.4206982669323	1185.2615705185574	685.4181496000001	C31H16BrF3O8S	1	1287.39	17646	17777.5
44	3318	M	386413	297.071701	297.07216268660244	687.3554280019121	297.071701	C10H11Cl2O4P	0	887.36	11516	13813.5
45	3319	M	386413	297.071701	297.0721669206702	1255.5227978914872	297.071701	C10H11Cl2O4P	0	887.36	17887	13813.5
46	5001	M	183176	371.20644	371.20600609496967	544.3662236919655	371.20644	C13H11BrN2O4S	1	823.16	7807.5	12308.5
48	6537	M	338362	443.30095599999976	443.29931198620346	767.4990113680761	443.30095599999976	C18H6F5NO5S	1	833.72	13056.5	12573.5
49	6538	M	338362	443.30095599999976	443.303074916064	1036.7598285684944	443.30095599999976	C18H6F5NO5S	1	833.72	16755.5	12573.5
51	7169	M	224475	475.1975200000001	475.1996615810816	488.47807587817226	475.1975200000001	C16H23Cl4N5O3	1	613.42	6249.5	4338.5
52	4543	M	220366	349.2377	349.2365759425486	646.1799694925295	349.2377	C15H10Cl2N4S	1	1001.01	10453.5	15700
56	818	M	513488	173.15321999999998	173.15385498941333	572.817952687518	173.15321999999998	C3H3N5O2S	1	601.37	8548	3926.5
57	2270	M	386955	251.07784	251.07768400805259	239.0333695164228	251.07784	C7H11BrN2O3	1	336.6	858.5	1299.5
61	4676	M	111220	355.2603199999998	355.25890267688976	412.32117932634367	355.2603199999998	C12H13N5O8	1	410.62	4450	1607
68	1529	M	167929	213.1377896	213.13871370744403	433.18788854617014	213.1377896	C4H2F3N3O2S	1	603.17	4989	3999
69	3999	M	855601	324.32733999999994	324.3259495325047	945.5694319089121	324.32733999999994	C19H16O5	1	764.12	15727	10521.5
70	2556	M	435672	264.16096000000005	264.1597747372425	501.4454665321254	264.16096000000005	C13H14BrN	1	784.59	6616	11210.5
72	1845	M	10453	229.20088	229.2014625132194	163.24460160378524	229.20088	C6H7CaNO6	1	113.71	25	350
75	2620	M	855551	266.3360799999999	266.33615176318233	323.05527540347543	266.3360799999999	C14H22N2O3	1	302.6	2468	1138.5
77	2480	M	262187	261.12426320000003	261.1236102920854	403.30966009675046	261.12426320000003	C6H4FN5O6	1	621.64	4229.5	4638
78	4472	M	59529	346.11165	346.11307677642776	283.1932281941768	346.11165	C4H5AuO4S	0	574.39	1724	3236
79	5827	M	119605	410.3735199999997	410.3737740033627	913.2114996080307	410.3735199999997	C22H18O8	1	1003.45	15275	15740
80	495	M	632831	153.13867999999997	153.13881769430634	342.37905775720833	153.13867999999997	C6H7N3O2	1	256.82	2839	945
81	1478	M	118950	210.13225279999995	210.13155963869698	349.7577230393299	210.13225279999995	C6H6F4N4	1	344.43	3027.5	1350.5
83	1161	M	395178	192.0889128	192.0889279889156	766.2464646318984	192.0889128	C3F4O3S	1	761.21	13031.5	10358.5
87	2543	M	864457	264.06363000000005	264.0643934359406	250.6405169825501	264.06363000000005	C7H9IN2O	0	470.42	1077	2091.5
88	4783	M	497634	360.2746000000001	360.2746348628635	616.7349930056237	360.2746000000001	C22H20N2Ti--	1	941.55	9752	14765
90	1493	M	614240	211.10749099999998	211.10787103163722	296.5428658554938	211.10749099999998	C7H9NaO4P+	1	93.17	1939.5	226.5
94	3282	M	592903	295.13524	295.13652517619374	476.2747522300373	295.13524	C11H11BrN4O	1	714.54	5943	8739
96	1379	M	203918	204.14588959999998	204.14657929753315	565.5764943527108	204.14588959999998	C9H7F3O2	1	761.98	8327	10453
99	5017	M	67505	372.15838999999994	372.1586597148011	388.8830446040864	372.15838999999994	C13H13IN2O3	0	640.46	3888	5413.5
101	2105	M	398529	243.08593000000002	243.0868450981143	373.4333723400372	243.08593000000002	C6H14INO	1	633.28	3557.5	5079
102	3409	M	301793	300.26287999999994	300.26149049868815	841.7023146461108	300.26287999999994	C16H12O6	1	813.01	14084.5	11981.5
103	2120	M	701828	244.02763000000002	244.02759646373391	287.15551154113007	244.02763000000002	C5H9IO3	1	608.09	1789	4236
105	6185	M	476289	427.19964000000016	427.1978126107141	567.9106069627792	427.19964000000016	C20H36O2Sn	1	604.67	8384.5	4114.5
112	4085	M	489950	328.14889000000005	328.14738798119436	579.6996801025091	328.14889000000005	C12H13IN2O	1	678.74	8728	7297.5
114	3161	M	40326	289.2216010000001	289.2205270543243	523.3627083484768	289.2216010000001	C11H16NO6P	1	808.82	7246	11837.5
115	1932	M	563752	233.1952232	233.19434722206117	443.2187380609691	233.1952232	C12H8FNO3	1	622.63	5205.5	4658
117	4203	M	631574	333.20636000000013	333.2062920797834	604.5359428272982	333.20636000000013	C13H9BrN4S	1	733.14	9409.5	9419
118	2211	M	250069	248.1586896	248.15753226956062	460.50897700181076	248.1586896	C9H7F3N2O3	1	746.14	5566	9908.5
119	6499	M	428864	441.35893999999996	441.36061930478996	827.8929881658235	441.35893999999996	C14H21ClHgO	1	1034.05	13849	16118
124	1822	M-H2O-H	535672	228.2034132	228.2040105390728	843.9622344240522	247.2218032	C13H10FNO3	1	745.95	14141	9885
125	1773	M-H2O-H	522937	226.18753319999996	226.18818043708796	684.5368569852046	245.20592319999997	C13H8FNO3	1	780.35	11431.5	11059
128	714	M-H2O-H	417333	167.18997	167.18922710427205	214.96252972019033	186.20836	C8H14N2O3	1	112.83	450	331
130	2056	M-H2O-H	555479	240.2323563999999	240.232124530664	872.0992447843912	259.2507463999999	C15H11F2NO	1	993.06	14571	15578
131	3249	M-H2O-H	269339	293.2154299999999	293.21568878751754	523.0798292390664	312.2338199999999	C15H8N2O6	1	696.63	7238	7971.5
