	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
0	3241.0	M	227007	293.148	293.14697949967797	575.5631208683463	293.148	C14H10Cl2N2O	1	989.46
1	4231.0	M	98329	334.23814	334.23690818184235	633.0788046302234	334.23814	C15H21Cl2NO3	1	1042.81
2	2019.0	M	548977	238.90789999999998	238.90729626454117	1241.0443680310968	238.90789999999998	C5H5Br2N	0	446.96
3	1608.0	M	723512	217.19592000000006	217.19527811877344	692.9425097154417	217.19592000000006	C9H13O6-	1	710.23
4	2914.0	M	66531	280.10433	280.10494372720166	1062.3268512014424	280.10433	C12H9I	0	1014.33
5	5001.0	M	212516	371.20644	371.20600609496967	544.3662236919655	371.20644	C13H11BrN2O4S	1	835.03
6	1340.0	M	386452	202.16624000000002	202.16722814334844	631.1260739803711	202.16624000000002	C10H6N2O3	1	689.99
7	9859.0	M	226909	675.5446599999998	675.5427755827147	1038.0303449368985	675.5446599999998	C25H24N2O8Pt	1	593.44
8	6885.0	M	798030	458.42138	458.41946087021336	930.7882962988118	458.42138	C21H22N4O8	1	656.66
9	3720.0	M	273273	312.3166399999999	312.3167298654852	945.7978382813568	312.3166399999999	C18H16O5	1	829.52
10	672.0	M	41343	165.16432319999998	165.16393933275822	728.1461260467846	165.16432319999998	C9H8FNO	1	613.77
11	2698.0	M	325928	270.07942	270.0793152764245	332.2597518683546	270.07942	C10H8BrNO3	1	762.92
12	3510.0	M	699839	304.19472099999996	304.19408380093	614.6530366569131	304.19472099999996	C13H9N2O5P	0	779.79
13	2621.0	M	172063	266.34092	266.34082041142756	330.9934069103587	266.34092	C16H18N4	1	628.06
14	2059.0	M	325123	241.0564432	241.05642302726133	188.1434356513664	241.0564432	C10H6BrFO	1	858.87
15	3003.0	M	222379	283.28082000000006	283.282174524441	946.7891835921547	283.28082000000006	C13H28Cl2N2	1	388.51
16	1633.0	M	556749	219.05092319999997	219.051138831381	245.79390886263468	219.05092319999997	C8H8BrFO	0	949.24
17	1294.0	M	493218	200.128421	200.12830932709718	412.0195338907605	200.128421	C8H9O4P--	1	626.45
18	5451.0	M	297810	392.28687999999994	392.28630056522286	1133.1184510147414	392.28687999999994	C19H22BrNO3	1	558.99
19	5452.0	M	297810	392.28687999999994	392.28789086726374	1044.9851826836548	392.28687999999994	C19H22BrNO3	1	558.99
20	2475.0	M	289896	261.085961	261.0870647799037	343.97624394677104	261.085961	C7H15Cl2N2O2P	1	668.27
21	2574.0	M	96084	265.09154	265.0918451149658	192.00489843517207	265.09154	C13H6Cl2O2	0	1045.84
22	6254.0	M	379500	430.1885183999998	430.1885879212741	467.37308251305853	430.1885183999998	C6H2F12O4S2	1	620.54
23	6255.0	M	379500	430.1885183999998	430.1897809226508	509.0352581198251	430.1885183999998	C6H2F12O4S2	1	620.54
24	2300.0	M	622530	252.18032	252.18053376814953	540.0193450321165	252.18032	C10H8N2O6	1	44.76
25	3491.0	M	29049	303.28996	303.28935658000466	927.8299914120748	303.28996	C14H9NO5S	1	689.31
26	1893.0	M	649081	231.25052	231.25107094570208	716.7922728030064	231.25052	C12H13N3O2	1	717.64
27	1803.0	M	307506	228.07468	228.07490814936523	230.31266990132247	228.07468	C10H7Cl2NO	1	714.07
28	4069.0	M	705447	327.2366999999999	327.23575661773674	581.9978800891113	327.2366999999999	C14H15BrO2S	1	1216.11
29	3116.0	M	196682	288.14325919999993	288.1437328602987	322.5854401181757	288.14325919999993	C10H6F6O3	1	844.76
30	2556.0	M	410826	264.16096	264.1597747372425	501.4454665321254	264.16096	C13H14BrN	1	945.01
31	2365.0	M	702569	255.25046	255.25088841005314	868.1497468778131	255.25046	C9H9N3O4S	1	676.05
32	3177.0	M	583161	290.2465431999999	290.2455187241061	901.196670943718	290.2465431999999	C14H11FN2O4	1	648.6
33	2168.0	M	303373	246.13302000000004	246.13359555657362	617.1457716156817	246.13302000000004	C11H13Cl2NO	0	885.08
34	2468.0	M	274506	260.20232	260.20115223615943	756.3223730273663	260.20232	C12H8N2O5	1	462.94
35	2073.0	M	660217	241.15472	241.15482254963496	296.27248268322194	241.15472	C10H18Cl2O2	1	1139.89
36	4565.0	M	671367	350.3248599999999	350.32652360880945	1047.5468196820598	350.3248599999999	C19H14N2O5	1	892.06
37	2536.0	M	46438	263.18586100000005	263.1857557610676	530.0697235222273	263.18586100000005	C12H10NO4P	1	711.44
38	641.0	M	123964	163.1335	163.13309583083685	1260.2713555824862	163.1335	C7H5N3O2	0	556.91
39	3192.0	M	654608	291.14324	291.14469134786407	427.1616634492247	291.14324	C13H11BrN2O	1	888.33
40	4108.0	M	128096	329.14815999999996	329.14975515656585	606.4636580723245	329.14815999999996	C15H9BrN2O2	1	809.41
41	9950.0	M	258794	685.4181496000001	685.4206982669323	1185.2615705185574	685.4181496000001	C31H16BrF3O8S	1	1287.39
42	1803.0	M	560955	228.07468000000003	228.07490814936523	230.31266990132247	228.07468000000003	C10H7Cl2NO	1	888.77
43	3698.0	M	727283	311.29387999999994	311.2939581792357	887.3490023217139	311.29387999999994	C12H17N5O5	1	413.51
44	3318.0	M	386413	297.071701	297.07216268660244	687.3554280019121	297.071701	C10H11Cl2O4P	0	887.36
45	3319.0	M	386413	297.071701	297.0721669206702	1255.5227978914872	297.071701	C10H11Cl2O4P	0	887.36
46	5001.0	M	183176	371.20644	371.20600609496967	544.3662236919655	371.20644	C13H11BrN2O4S	1	823.16
47	6499.0	M	82436	441.36080000000015	441.36061930478996	827.8929881658235	441.36080000000015	C23H25BrN2O2	1	689.75
48	6537.0	M	338362	443.30095599999976	443.29931198620346	767.4990113680761	443.30095599999976	C18H6F5NO5S	1	833.72
49	6538.0	M	338362	443.30095599999976	443.303074916064	1036.7598285684944	443.30095599999976	C18H6F5NO5S	1	833.72
50	7930.0	M	16950	518.25659	518.2578507089055	560.9428771346152	518.25659	C7H2ClI3O	0	1167.83
51	7169.0	M	224475	475.1975200000001	475.1996615810816	488.47807587817226	475.1975200000001	C16H23Cl4N5O3	1	613.42
52	4543.0	M	220366	349.2377	349.2365759425486	646.1799694925295	349.2377	C15H10Cl2N4S	1	1001.01
53	5647.0	M	737260	401.2737199999999	401.2722854754035	551.9897741234582	401.2737199999999	C19H13BrO3S	1	1064.94
54	3970.0	M	570079	323.196521	323.19673591976346	547.2778533360186	323.196521	C9H14N3O8P	1	195.8
55	2639.0	M	720010	267.196161	267.1956243226865	583.4205255683313	267.196161	C7H10NO6PS	1	264.69
56	818.0	M	513488	173.15321999999998	173.15385498941333	572.817952687518	173.15321999999998	C3H3N5O2S	1	601.37
57	2270.0	M	386955	251.07784	251.0776840080526	239.0333695164228	251.07784	C7H11BrN2O3	1	336.6
58	4565.0	M	344863	350.32815999999997	350.32652360880945	1047.5468196820598	350.32815999999997	C18H14N4O4	1	752.27
59	2387.0	M	694100	256.2347410000001	256.2351663149414	856.1643733605544	256.2347410000001	C12H17O4P	1	715.42
60	3097.0	M	490257	287.14969999999994	287.14896583985995	456.709984404163	287.14969999999994	C12H15BrO3	1	918.77
61	4676.0	M	111220	355.2603199999998	355.25890267688976	412.32117932634367	355.2603199999998	C12H13N5O8	1	410.62
62	1552.0	M	674114	214.18824	214.1883409409935	505.4748707268377	214.18824	C15H11LiO	1	1114.49
63	6079.0	M	383357	422.1105599999999	422.10866264862614	373.69768661387343	422.1105599999999	C18H14Br2O2	0	1211.84
64	3446.0	M	527940	302.06854999999996	302.0690037488444	348.80020231234016	302.06854999999996	C9H7IN2O2	1	741.41
65	5232.0	M	81980	383.22594	383.22722460282154	475.60892365695526	383.22594	C17H16Cl2N2O4	1	1043.06
66	3518.0	M	51265	304.30123999999995	304.2997462617335	747.2738379549876	304.30123999999995	C14H16N4O4	1	641.96
67	3388.0	M	726177	300.09243	300.09254326938844	298.1930304652488	300.09243	C11H9IO2	1	992.5
68	1529.0	M	167929	213.1377896	213.13871370744403	433.18788854617014	213.1377896	C4H2F3N3O2S	1	603.17
69	3999.0	M	855601	324.32733999999994	324.3259495325047	945.5694319089121	324.32733999999994	C19H16O5	1	764.12
70	2556.0	M	435672	264.16096000000005	264.1597747372425	501.4454665321254	264.16096000000005	C13H14BrN	1	784.59
71	2530.0	M	314255	263.13313999999997	263.1325998668795	363.68636775988176	263.13313999999997	C12H11BrN2	1	733.5
72	1845.0	M	10453	229.20088	229.2014625132194	163.24460160378524	229.20088	C6H7CaNO6	1	113.71
73	4291.0	M	576525	337.16862	337.167991434744	456.6580011672661	337.16862	C14H13BrN2O3	1	827.64
74	4292.0	M	576525	337.16862	337.17027729612835	151.40404941248565	337.16862	C14H13BrN2O3	1	827.64
75	2620.0	M	855551	266.3360799999999	266.33615176318233	323.05527540347543	266.3360799999999	C14H22N2O3	1	302.6
76	2184.0	M	114971	247.08584000000005	247.08667174641258	249.98396005137676	247.08584000000005	C9H11BrO3	1	869.58
77	2480.0	M	262187	261.12426320000003	261.1236102920854	403.30966009675046	261.12426320000003	C6H4FN5O6	1	621.64
78	4472.0	M	59529	346.11165	346.11307677642776	283.1932281941768	346.11165	C4H5AuO4S	0	574.39
79	5827.0	M	119605	410.3735199999997	410.3737740033627	913.2114996080307	410.3735199999997	C22H18O8	1	1003.45
80	495.0	M	632831	153.13867999999997	153.13881769430634	342.37905775720833	153.13867999999997	C6H7N3O2	1	256.82
81	1478.0	M	118950	210.13225279999995	210.13155963869698	349.7577230393299	210.13225279999995	C6H6F4N4	1	344.43
82	5903.0	M	118697	414.24672559999976	414.24853499577955	634.0240357167969	414.24672559999976	C17H10F8O3	0	1262.75
