	recetox_cid	molecular_formula	qsar_smiles
0	316	InChI=1S/C12H21NO4S2/c13-10(14)4-2-1-3-9(7-8-18)19-12(17)6-5-11(15)16/h9,18H,1-8H2,(H2,13,14)(H,15,16)	SCCC(SC(=O)CCC(=O)O)CCCCC(=N)O
1	801	InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3	Oc1ccc(c(c1)C)Cl
2	928	InChI=1S/C13H17NO2/c1-9(2)8-14-12-6-4-11(5-7-12)10(3)13(15)16/h4-7,10,14H,1,8H2,2-3H3,(H,15,16)	CC(=C)CNc1ccc(cc1)C(C(=O)O)C
3	992	InChI=1S/C15H21N3O2S3/c1-15(2,3)17-6-9(19)7-21-14-18-10(8-22-14)11-4-5-12(23-11)13(16)20/h4-5,8-9,17,19H,6-7H2,1-3H3,(H2,16,20)	OC(CSc1scc(n1)c1ccc(s1)C(=O)N)CNC(C)(C)C
4	1271	InChI=1S/C8H17N/c9-8-6-4-2-1-3-5-7-8/h8H,1-7,9H2	NC1CCCCCCC1
5	1272	InChI=1S/C13H18ClN3O4S2/c14-9-6-10-12(7-11(9)22(15,18)19)23(20,21)17-13(16-10)5-8-3-1-2-4-8/h6-8,13,16-17H,1-5H2,(H2,15,18,19)	Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N
6	3270	InChI=1S/C7H4Cl2O/c8-6-2-1-3-7(9)5(6)4-10/h1-4H	O=Cc1c(Cl)cccc1Cl
7	3313	InChI=1S/C14H11N/c1-10-6-8-13-12-5-3-2-4-11(12)7-9-14(13)15-10/h2-9H,1H3	Cc1ccc2c(n1)ccc1c2cccc1
8	3659	InChI=1S/C15H23NO3/c1-4-16(5-2)11-12-19-15(17)13-7-9-14(10-8-13)18-6-3/h7-10H,4-6,11-12H2,1-3H3	CCOc1ccc(cc1)C(=O)OCCN(CC)CC
9	4456	InChI=1S/C5H10O3/c1-5(6)8-4-3-7-2/h3-4H2,1-2H3	COCCOC(=O)C
10	4608	InChI=1S/C18H35ClO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3	CCCCCCCCCCCCCCCCCC(=O)Cl
11	4971	InChI=1S/C8H16O2/c1-3-5-6-7(4-2)8(9)10/h7H,3-6H2,1-2H3,(H,9,10)	CCCCC(C(=O)O)CC
12	4994	InChI=1S/C24H38O4/c1-5-9-12-19(7-3)17-27-23(25)21-14-11-15-22(16-21)24(26)28-18-20(8-4)13-10-6-2/h11,14-16,19-20H,5-10,12-13,17-18H2,1-4H3	CCCCC(COC(=O)c1cccc(c1)C(=O)OCC(CCCC)CC)CC
13	5121	InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3	CCCCCCOC(=O)C
14	5553	InChI=1S/C13H10N4O5/c18-13(14-9-1-5-11(6-2-9)16(19)20)15-10-3-7-12(8-4-10)17(21)22/h1-8H,(H2,14,15,18)	O=C(Nc1ccc(cc1)N(=O)=O)Nc1ccc(cc1)N(=O)=O
15	5602	InChI=1S/C15H12FNO/c1-9(18)17-13-3-5-15-11(8-13)6-10-7-12(16)2-4-14(10)15/h2-5,7-8H,6H2,1H3,(H,17,18)	Fc1ccc2-c3c(Cc2c1)cc(cc3)N=C(O)C
16	5759	InChI=1S/3C6H5.FH.Sn/c3*1-2-4-6-5-3-1;;/h3*1-5H;1H;/q;;;;+1/p-1	C1=[C]C=CC=C1
17	6314	InChI=1S/C10H11NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,7,11-12H,5-6H2	OCCc1c[nH]c2c1cccc2
18	6409	InChI=1S/C10H12O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h3-7H,1-2H3,(H,11,12)	CC(c1ccc(cc1)C(=O)O)C
19	7199	InChI=1S/C6H5Cl2N/c7-4-2-1-3-5(9)6(4)8/h1-3H,9H2	Clc1c(N)cccc1Cl
20	7781	InChI=1S/C6H12O2/c1-2-3-4-5-8-6-7/h6H,2-5H2,1H3	CCCCCOC=O
21	8154	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h2-7H,1H2	C=CC(=O)c1ccccc1
22	8237	InChI=1S/C4H7BrO/c1-2-4(6)3-5/h2-3H2,1H3	CCC(=O)CBr
23	8598	InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3	CN(C(=O)C(c1ccccc1)c1ccccc1)C
24	8739	InChI=1S/C14H8N4O5/c19-17(20)11-5-1-9(2-6-11)13-15-16-14(23-13)10-3-7-12(8-4-10)18(21)22/h1-8H	O=N(=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)N(=O)=O
