Compound_Name,Carbon_Number,RT
Undecane,11,124.8
Dodecane,12,145.8
Tridecane,13,165
Tetradecane,14,184.8
Pentadecane,15,204
Hexadecane,16,222.6
Heptadecane,17,245.4
Octadecane,18,268.8
Nonadecane,19,288
Eicosane,20,307.2
Uncosane,21,325.2
Docosane,22,341.4
Tricosane,23,359.4
Tetracosane,24,377.4
Pentacosane,25,393.6
Hexacosane,26,408
Heptacosane,27,420.6
Octacosane,28,432
Nonacosane,29,442.2
Triacontane,30,453
Untriacontane,31,463.2
Dotriacontane,32,474.6
Tritriacontane,33,487.2
Tetrtriacontane,34,501
Pentatriacontane,35,517.2
Hexatricontane,36,535.2
Heptatriacontane,37,556.2
Octatriacontane,38,580.2
Nonatriacontane,39,609
Tetracontane,40,642.6
