Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
3835,99.03162030799956,142.67379366183633,1185.1133031516015,99.03161686937968,99.03162445630808,0.0,0.0,0.0,0.0,1124023.5414198886,0.0,0.0,0.0,302811.79369835946,0.0,0.0,0.0,0.0,0.0,0.0,689466.2692573667,0.0,0.0,0.0,0.0,0.0,1185293.3404002658,0.0,0.0,0.0,0.0,,,,,140.7677080635659,,,,148.14892015326652,,,,,,,160.31743543051294,,,,,,121.461111,,,,
798,169.0314087180851,143.0311614429152,1186.8150544900723,169.03127206136165,169.0316819389772,0.0,0.0,0.0,0.0,305244.92965288245,0.0,0.0,12538844.289546728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668804.8639133602,0.0,0.0,0.0,0.0,,,,,148.17622517287128,,,151.30544042838676,,,,,,,,,,,,,,129.6118187274875,,,,
78,109.00492907059838,143.68682488560978,1189.9372613600465,109.00492721060658,109.0049302044596,0.0,0.0,0.0,0.0,387414.4182122475,463239.19886551664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462236.3507863071,0.0,0.0,0.0,492413.733649669,399820.6922610059,0.0,0.0,0.0,0.0,,,,,143.77939636976086,149.54889043214672,,,,,,,,,,,148.41804574766948,,,,148.6747370599136,128.0130548185582,,,,
629,155.0466908284799,144.1940338735765,1192.352542255126,155.0465960159991,155.04680960708157,0.0,0.0,0.0,0.0,481903.4259434357,703533.909202827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553038.2457900472,612054.5412496057,0.0,0.0,0.0,652745.3943256153,479513.4813412025,0.0,0.0,0.0,0.0,,,,,144.1783529211089,148.97702498912713,,,,,,,,,,149.51183575898546,148.1880205624459,,,,146.98702981137984,127.3219391984118,,,,
1229,206.90526899749815,146.9760009755798,1206.1250050811448,206.90526103874345,206.9052832278356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894992.1586137018,1342804.5796392127,0.0,0.0,0.0,0.0,747303.2873156482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,144.19461709026095,146.33083681853836,,,,,150.40254901794015,,,,,,,,,,,,
3677,81.98144188683492,147.9671441305876,1211.287209013477,81.98144088848625,81.98144279113436,0.0,0.0,0.0,0.0,0.0,253699.015608638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259894.1644246692,0.0,0.0,0.0,268279.0812923885,0.0,0.0,0.0,0.0,0.0,,,,,,149.697389482583,,,,,,,,,,,144.65752139764447,,,,149.54652151153533,,,,,
1039,191.055454152838,148.47415300759937,1213.9278802479134,191.0554484145863,191.05545859198415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209251.29726182952,418432.1085526457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228432.31184552168,0.0,0.0,0.0,0.0,,,,,,,,154.77102987211398,156.91670777392326,,,,,,,,,,,,,133.73472137676086,,,,
543,148.9176308667527,148.68550079771873,1215.0286499881183,148.91738994562775,148.91786336584133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798691.4557159346,1358627.6976762316,0.0,611041.2413548362,0.0,0.0,772832.4582512674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,144.25388104491208,146.16066090024557,,153.97211954930734,,,150.35534169640997,,,,,,,,,,,,
392,135.99131528543845,149.0721333560722,1217.0423612295426,135.99130806834947,135.99132729115996,0.0,0.0,0.0,0.0,0.0,0.0,1585170.1216859652,2639179.097378095,5098268.043401801,904538.942768905,1661543.095870061,925218.3736110228,0.0,3111318.277972025,1238514.6004899011,1048343.2395417436,0.0,0.0,697125.2841322522,0.0,0.0,847151.5343078915,0.0,0.0,0.0,0.0,,,,,,,156.12184912562455,144.19022051696595,146.35934790672903,155.25098739781566,153.43580394271405,156.96407730953817,,150.546875069435,153.2336612374038,144.98303677716413,,,157.02311619062925,,,121.68449144277471,,,,
1928,272.9716667336872,150.1559988425254,1222.6874939714864,272.971647022236,272.9717092109435,0.0,0.0,0.0,0.0,0.0,0.0,580077.0428522907,731967.6020962973,1215838.4188448424,0.0,566306.6235123241,0.0,0.0,769088.1639362846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,156.91580185685052,144.18412994064946,146.22255519636056,,153.0926241569108,,,150.36488306185566,,,,,,,,,,,,
