unnamed: 0	mz	rt	retention_index	mz_min	mz_max	intensity.dataset_23283.dat	intensity.dataset_23284.dat	intensity.dataset_23285.dat	intensity.dataset_23286.dat	intensity.dataset_23287.dat	intensity.dataset_23288.dat	intensity.dataset_23289.dat	intensity.dataset_23290.dat	intensity.dataset_23291.dat	intensity.dataset_23292.dat	intensity.dataset_23293.dat	intensity.dataset_23294.dat	intensity.dataset_23295.dat	intensity.dataset_23296.dat	intensity.dataset_23297.dat	intensity.dataset_23298.dat	intensity.dataset_23299.dat	intensity.dataset_23300.dat	intensity.dataset_23301.dat	intensity.dataset_23302.dat	intensity.dataset_23303.dat	intensity.dataset_23304.dat	intensity.dataset_23305.dat	intensity.dataset_23306.dat	intensity.dataset_23307.dat	intensity.dataset_23308.dat	time.dataset_23283.dat	time.dataset_23284.dat	time.dataset_23285.dat	time.dataset_23286.dat	time.dataset_23287.dat	time.dataset_23288.dat	time.dataset_23289.dat	time.dataset_23290.dat	time.dataset_23291.dat	time.dataset_23292.dat	time.dataset_23293.dat	time.dataset_23294.dat	time.dataset_23295.dat	time.dataset_23296.dat	time.dataset_23297.dat	time.dataset_23298.dat	time.dataset_23299.dat	time.dataset_23300.dat	time.dataset_23301.dat	time.dataset_23302.dat	time.dataset_23303.dat	time.dataset_23304.dat	time.dataset_23305.dat	time.dataset_23306.dat	time.dataset_23307.dat	time.dataset_23308.dat
78	109.00492907059838	143.68682488560978	1189.9372613600465	109.00492721060658	109.0049302044596	0.0	0.0	0.0	0.0	387414.4182122475	463239.19886551664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	462236.3507863071	0.0	0.0	0.0	492413.733649669	399820.6922610059	0.0	0.0	0.0	0.0					143.77939636976086	149.54889043214672											148.41804574766948				148.6747370599136	128.0130548185582				
0	100.00745893371972	150.8464679272933	1226.2836871213192	100.00735567072928	100.0076216379324	0.0	0.0	0.0	0.0	343727.1821962064	1190536.8233104984	0.0	583751.5160698479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344070.99328295107	1235766.0989206864	0.0	0.0	0.0	1386250.730736992	302723.34407143085	0.0	0.0	0.0	0.0					149.79663744165728	152.85886804073365		152.08111089155872								160.61341924128226	149.51726998686647				151.21712108386745	130.07389749109836				
19	102.00457480699318	152.71810107630537	1236.0317764390904	102.00457437738012	102.00457545359384	0.0	0.0	0.0	0.0	0.0	401776.5410071658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	405551.0191800205	0.0	0.0	0.0	483600.4138013043	0.0	0.0	0.0	0.0	0.0						153.75213685855582											151.52351426303477				152.87865210732542					
17	101.09168025140154	153.0891462648851	1237.9643034629432	101.09166621605507	101.09169498689182	2243772.00898847	2245442.805897871	2202837.759411076	2400412.347176022	2328623.48943265	2172980.8252230017	2303641.624591576	1883073.1640696805	2326876.3560613613	2319161.9913469306	2195992.851287496	2051403.435804971	2087888.1702773408	2147256.4225186	2236065.5599120394	1803952.417306124	1837840.0561802448	2464608.236924318	2287740.0949162217	2402185.340292664	2247200.670206981	2170378.8875550795	2489012.4802597985	2246595.00367897	2414966.263956461	2674111.172234478	177.193933635369	160.40776578227548	161.510268582435	159.52741368102852	140.26589392139266	143.88984092982076	155.5549779397553	143.73741924037088	145.6465368875498	155.05865618861412	152.05379099265411	156.5215268354318	154.16942936489684	149.9130432928564	153.06243670806356	144.47582960972943	142.25440940177367	158.66227281250974	156.7969410779646	154.13641197726767	142.65505757945357	121.0780825641391	160.67819591700527	154.8544928523361	154.44435148607258	157.66403625576288
130	114.04245791237447	163.90869300550122	1294.3161094036523	114.04245611859233	114.0424591228148	0.0	0.0	0.0	0.0	342186.4331953138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219711.3634527797	0.0	0.0	0.0	0.0	0.0	243816.3758712958	0.0	0.0	0.0	0.0					163.46392905347628											173.97267054671062						154.2894794163168				
2	100.03933181643292	164.93401089576156	1299.6563067487582	100.0393005666598	100.039571954246	0.0	0.0	0.0	0.0	1014222.2638757358	1000440.7691426004	0.0	123670.32256446578	195153.73453303735	0.0	0.0	0.0	0.0	0.0	0.0	1344128.502448579	433607.05931785295	0.0	0.0	0.0	428627.3726241951	1331546.0116389373	0.0	0.0	0.0	0.0					146.17649076035352	202.4645385300753		150.910109664791	154.97400419466447							158.60737095475594	177.29606351633862				177.1313269036101	146.14341245441983				
125	113.08361561589015	171.8906715755876	1334.8013715938766	113.08361053725574	113.0836203224554	0.0	0.0	0.0	0.0	329844.1443381052	1353058.3731380722	0.0	552604.4221787101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	349792.18389896984	1170187.392392674	0.0	0.0	0.0	1406175.204817853	307119.17176356906	0.0	0.0	0.0	0.0					173.3031814272714	174.63457295516827		174.4649343046951								176.26848403056803	173.82093491155365				173.47515680297633	157.26743659688026				
68	108.00289442707968	175.25207384536017	1351.7781507341422	108.00206870471548	108.0029743199716	0.0	0.0	0.0	0.0	1719944.8486370458	1749056.930963894	691316.3585240705	750168.5134344432	782164.2449153553	0.0	0.0	0.0	0.0	0.0	0.0	1568796.3934445689	1482670.1099826898	714579.7735240253	0.0	0.0	1546676.6632853865	1469840.686264701	0.0	674122.7994616629	0.0	0.0					169.90340396221637	171.9407914391415	186.77398723372949	172.03064518194918	174.4043575644635							171.3388482396352	171.17162916514366	187.8655024604376			172.84962161269155	151.7096377683001		185.1709590561763		
120	113.03457626141972	176.78856285771516	1359.5381962510867	113.03457209236124	113.03458216338832	0.0	0.0	0.0	0.0	714507.2651472864	394302.8838809797	0.0	0.0	336807.3714524808	0.0	0.0	0.0	0.0	0.0	0.0	758231.314567749	367694.7052497486	0.0	0.0	0.0	419516.92206433474	770677.9419565884	0.0	0.0	0.0	0.0					176.70263274808187	178.93032456465284			181.4730898435089							180.30172437682748	178.90084222020425				179.97583842458678	161.23548782614412				
12	101.02346192236512	183.63342025238373	1394.108183092847	101.023246770085	101.02353313800046	0.0	0.0	0.0	0.0	13542887.0764198	10116502.027523844	0.0	5066293.438703218	9336983.907897417	0.0	0.0	0.0	0.0	0.0	0.0	15436221.145062296	9028817.231983092	0.0	0.0	0.0	10127322.474276884	14262260.997024428	0.0	0.0	0.0	0.0					172.9029741411465	156.1136444822844		208.25445614128637	202.8906829964198							201.21620002244103	147.9884414658453				155.5662415629858	158.43247919137062				
