	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
1	282114.5938178302	383911.2338766044	238010.93307874489	2070191.0087638104	2021056.088794829	1108151.7149873266	356222.9876427452	316504.30894085194	755196.4281961125
2	330317.62579941103	421568.4124507948	279146.5127802316	2375706.1185403764	2626729.9291206687	1914533.721091093	622757.2842341254	NA	1396083.9296806485
3	303136.31605183496	NA	NA	1280014.5820032707	1272157.0485665689	NA	NA	NA	NA
4	305912.1274860914	712732.4781957925	472182.4925835609	2671736.1572135435	3083449.779067892	2585809.0770632788	762294.4469568748	998267.7100683814	1955546.1603717047
5	688304.7824987627	792735.5559393065	411804.4267217441	4553670.682292138	5014116.380559123	3125177.8614641144	1027475.1702469467	1660747.2772739714	2534723.9495540108
6	444370.4454523209	396379.2502449087	NA	NA	NA	NA	NA	NA	NA
7	471070.5416263533	417526.92359143496	868622.2923831171	6588416.81535193	6959174.9070833605	4724627.89625118	871018.818271379	1196200.0774364015	2531216.490953783
8	1438187.9564506342	1557606.5421631895	NA	9987723.43841586	8236808.571671627	7625085.6340312995	1806957.0351567275	1205835.1473784551	5610965.440703458
9	832714.3702714229	746900.3097056616	562702.2484710952	3446671.973527224	NA	1632258.993964953	689666.8799504515	1111145.9596264358	835097.2180369311
10	692306.5650888638	1005037.4254861462	1136972.25899249	18909253.14851544	6955576.975374029	5402449.238081538	875615.7324237825	NA	1795945.989586148
11	NA	NA	NA	1355349.4810946258	3135281.090910973	2447312.6252512205	NA	NA	NA
12	794046.8767702305	1081593.0598348998	582154.9305767012	3684643.101600248	5006845.76341116	4585796.628249711	NA	716135.5576405522	3437105.2305857907
13	NA	NA	125472.97581453915	NA	3160099.9034018805	NA	NA	NA	NA
14	NA	NA	NA	NA	3885137.424510005	2752343.23733068	NA	NA	1790316.594696556
15	222678.5210429369	NA	NA	NA	NA	NA	NA	NA	NA
16	NA	NA	NA	NA	1786368.0714825203	4154609.751589112	NA	NA	1372487.652503488
17	159678.7725581295	NA	104183.3738004402	464839.16106281406	380971.7546794163	NA	144297.96441095127	164865.93007263896	NA
18	151786.1334685366	NA	109453.278707912	694233.3633312898	733053.4490790913	1083672.142119957	85997.18058884914	341258.1402498867	753217.1641404292
19	NA	NA	137025.37678859752	246137.7241185855	421035.0808927363	116876.37348139536	NA	NA	103486.9455179136
20	120792.9959836262	NA	36368.35687944268	151725.42885429016	NA	385299.1354140469	NA	28919.23628919235	29204.041698644407
21	NA	NA	NA	NA	NA	NA	47897.54010524969	NA	NA
22	NA	NA	NA	NA	NA	NA	NA	NA	NA
23	209427.5688919216	NA	272623.31656038127	1523929.8634895205	1995086.315190916	797285.3208741657	NA	69949.2258996426	827025.4680784906
24	109482.53790790516	NA	NA	NA	817514.4378135705	NA	NA	218676.94320273653	NA
25	NA	NA	NA	569107.3822039793	NA	NA	47862.80011290462	NA	NA
26	NA	NA	8437402.491750339	11099163.53579813	6025693.597378681	17388396.686477467	NA	NA	5150188.516417478
27	NA	NA	NA	169134.66702197734	241269.4335920882	879782.870386513	NA	NA	33351.320915606644
28	128977.10463010245	NA	NA	NA	151555.60487893852	NA	NA	NA	346713.7408834454
29	NA	NA	4309142.058775396	27387220.514600564	9898034.974223768	21111358.69190379	NA	1648710.5551788248	NA
30	NA	NA	NA	NA	NA	NA	521424.1735026271	151787.83215650055	NA
31	604669.6406503726	NA	3298387.299964656	NA	6657603.921732105	NA	NA	384826.9106727548	2088731.1738488723
32	NA	NA	NA	NA	NA	468811.28247644514	440803.5173256355	931979.5766053066	NA
33	NA	NA	NA	NA	NA	NA	NA	NA	NA
34	NA	NA	NA	NA	684778.4785434116	NA	NA	NA	NA
35	NA	206511.9164635868	59117.22762730903	115352.47695098665	213121.6429024542	NA	NA	164549.418576295	NA
36	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	NA	209584.00568068423	112290.31697171516	423763.69170144	519862.2917124053	194097.34959352555	NA	216295.3998432173	29340.719966694367
38	56150.10292116906	181031.0175195149	262365.61101523443	1292607.881605755	1275355.9658465332	223411.9320152081	14066.449946194069	104505.53411208488	143251.81101818502
39	NA	NA	NA	NA	NA	NA	NA	NA	NA
40	399932.1760281957	NA	NA	7039615.827831876	5701391.69243442	2875167.6223180247	522252.3450825947	1130746.8051053353	1142840.6924183564
41	37827.35198704879	190666.4005515865	NA	NA	NA	NA	NA	NA	325968.5591311306
42	125524.26250389405	NA	NA	NA	NA	NA	275386.19006235234	213327.7276335568	35645.83872764441
43	21644727.145484265	4351999.582075446	57772973.83324766	117597579.98180354	122987886.48807912	58250520.633117065	17019617.061894484	46593463.82693808	47785634.84950365
44	NA	NA	NA	55826355.227342136	NA	NA	NA	NA	NA
