id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
3	521020.76762640674	603452.9508605888	648800.1246115571	688304.7824987627	792735.5559393065	411804.4267217441	4553670.682292138	5014116.380559123	3125177.8614641144	1595673.8941775819	464215.3275723078	539113.3890097878	263380.9896544497	725090.9687463612	710737.4893599966	1027475.1702469469	1660747.2772739714	2534723.9495540108
4	368985.2327661012	194841.64772593256	335519.2717180969	471070.5416263533	417526.92359143496	868622.2923831171	6588416.81535193	6959174.9070833605	4724627.89625118	1708337.1876142912	111564.61373596288	232976.82526229936	114531.24983862984	515741.8391027006	377878.24248300627	871018.818271379	1196200.0774364015	2531216.490953783
5	616149.4626144193	4640586.944724647	7937428.984303713	21644727.145484265	4351999.582075446	57772973.83324766	117597579.98180354	122987886.48807912	58250520.633117065	21716733.763896972	7456521.626820658	931160.7023893661	734070.713623761	1000325.5339569629	3960990.7037367993	17019617.061894484	46593463.82693808	47785634.84950365
7	632951.7728252748	422786.55512127967	361127.7129977241	1489043.5791015076	495660.10077596584	312661.85235585034	5775702.359505596	5804045.253991788	2774401.7721678396	1032592.9948281739	558801.8915739118	451825.5775990579	68842.40474355669	251211.80689231458	221678.10383620326	475213.59800787497	574186.6969884608	1073212.4581091863
8	1277537.4843198224	749722.6677118242	516581.96383846714	622469.4588439245	287413.53551123803	423184.8100284479	9504249.12520328	9950982.52961687	4173423.136999928	2397061.318243022	585303.9481019647	2678639.9784714784	28266.088768300448	373911.34002100996	416344.97188798146	642060.1849025951	1416495.8485185518	3382516.290570039
13	12549350.42763102	15838224.144540811	19254841.277762473	37779313.69359453	5108288.692539878	70976245.10709456	222484142.88549483	219458272.0699675	144539747.06892806	64095927.320271514	26670015.018111885	31376797.222902447	7073959.510832338	9136354.211609958	15273326.636718525	32920453.600917242	74929817.79190245	94836877.86911881
15	2770669.6367719714	3150548.778514231	3487777.0648832703	2422820.9356297604	6636330.730123483	3057406.6253935937	3411799.8832279164	1910068.8985726002	2803827.145296379	2302956.6185270636	2431127.7523857183	2771389.355629947	2035659.3279273424	3580987.849266037	2531678.1877555368	3346918.610699854	2758846.1360839684	2644656.4740713346
16	24456443.57226339	42919874.50081573	26233563.00356834	55333612.24109538	18463166.88450491	76755328.88179441	23876271.79061468	22888003.322776645	17902890.232942227	33417894.664276626	47246670.967613004	27793590.16928329	22030586.145861965	56872924.28752901	52797282.258888364	78408501.22075796	15814419.096291821	14844531.494796174
19	6681216.232119196	30262034.131298233	83595375.60294846	218582600.8094534	1810653.366162218	501072173.7579501	967309293.0662606	961486233.2341994	512269724.03929555	242224559.32160887	88346071.71968164	35665424.05241963	8100756.627640802	5744801.632939222	38229739.30116679	155680338.42477477	415155884.25566787	384702726.64464605
21	189184390.81489927	288260546.67156404	299285966.01322603	269623723.66667324	264415729.51756826	313495488.4151981	170714013.96004155	418489245.85969293	442576921.9234662	232162228.45376197	323188436.04677594	417941994.8886403	288455869.37031436	281853350.64083683	299682256.18845934	302377994.32986534	983240930.9412874	651589456.0892221
