precursor_mz	license	retention_index	authors	compound_name
362.18381	CC BY-NC	25.207359999999998	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 2
489.1889	CC BY-NC	25.66364	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_TMS derivative
434.22321	CC BY-NC	24.15476	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_3TMS
362.18381	CC BY-NC	24.75613	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 1
136.05856	CC BY-NC	14.43328	Price et al., RECETOX, Masaryk University (CZ)	Methylnicotinamide
261.06659	CC BY-NC	13.76073	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_2TMS
201.11786	CC BY-NC	12.92953	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_1TMS
194.06293	CC BY-NC	13.16816	Price et al., RECETOX, Masaryk University (CZ)	Nicotinic acid_1TMS
362.16293	CC BY-NC	16.64769	Price et al., RECETOX, Masaryk University (CZ)	Ribose_4TMS
342.13101	CC BY-NC	18.92004	Price et al., RECETOX, Masaryk University (CZ)	Syringic acid_2TMS
367.16711	CC BY-NC	21.18982	Price et al., RECETOX, Masaryk University (CZ)	Guanine_3TMS
439.20303	CC BY-NC	21.750410000000002	Price et al., RECETOX, Masaryk University (CZ)	Guanine_4TMS
260.14963	CC BY-NC	12.829749999999999	Price et al., RECETOX, Masaryk University (CZ)	Leucine_2TMS
458.17902	CC BY-NC	19.51021	Price et al., RECETOX, Masaryk University (CZ)	Gallic acid_4TMS
396.16028	CC BY-NC	21.313290000000002	Price et al., RECETOX, Masaryk University (CZ)	trans-Caffeic acid_3TMS
396.1604	CC BY-NC	19.7529	Price et al., RECETOX, Masaryk University (CZ)	cis-Caffeic acid_3TMS
525.24902	CC BY-NC	20.717660000000002	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 1
579.297	CC BY-NC	20.81004	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 2
326.1362	CC BY-NC	17.61149	Price et al., RECETOX, Masaryk University (CZ)	4-Hydroxy-3methoxyphenylacetic acid_2TMS
278.12305	CC BY-NC	13.17247	Price et al., RECETOX, Masaryk University (CZ)	Glycine_3TMS
270.12137	CC BY-NC	14.02643	Price et al., RECETOX, Masaryk University (CZ)	Thymine_2TMS
348.1713	CC BY-NC	16.58764	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_3TMS
368.1339	CC BY-NC	14.998520000000001	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_2TMS
420.21198	CC BY-NC	15.98743	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_4TMS isomer 1
420.21072	CC BY-NC	16.19979	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_4TMS isomer 2
320.15897	CC BY-NC	17.82981	Price et al., RECETOX, Masaryk University (CZ)	Azelaic acid_2TMS
319.14154	CC BY-NC	19.60418	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetic acid_2TMS
245.10255	CC BY-NC	19.19926	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetic acid_1TMS
355.1398	CC BY-NC	21.19143	Price et al., RECETOX, Masaryk University (CZ)	Acetyltyrosine_2TMS
426.17551	CC BY-NC	20.85942	Price et al., RECETOX, Masaryk University (CZ)	Acetyltyrosine_3TMS
518.24091	CC BY-NC	19.00622	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_5TMS
446.20102	CC BY-NC	18.77684	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_4TMS
374.16168	CC BY-NC	20.65527	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_3TMS
252.10365	CC BY-NC	19.88727	Price et al., RECETOX, Masaryk University (CZ)	Theobromine_1TMS
473.1601	CC BY-NC	23.10707	Price et al., RECETOX, Masaryk University (CZ)	Glucose-6-phosphate_6TMS isomer 1
472.16409	CC BY-NC	23.324119999999997	Price et al., RECETOX, Masaryk University (CZ)	Glucose-6-phosphate_6TMS isomer 2
434.21536	CC BY-NC	19.36412	Price et al., RECETOX, Masaryk University (CZ)	Galactitol_6TMS
422.21552	CC BY-NC	17.13998	Price et al., RECETOX, Masaryk University (CZ)	Ribitol_5TMS
363.17084	CC BY-NC	16.11723	Price et al., RECETOX, Masaryk University (CZ)	Glutamic acid_3TMS spectra 2
273.12088	CC BY-NC	15.19766	Price et al., RECETOX, Masaryk University (CZ)	Pyroglutamic acid_2TMS
285.13287	CC BY-NC	15.284590000000001	Price et al., RECETOX, Masaryk University (CZ)	Glutamic acid_2TMS
460.40933	CC BY-NC	31.951610000000002	Price et al., RECETOX, Masaryk University (CZ)	Cholestanol_1TMS
249.07844	CC BY-NC	13.18455	Price et al., RECETOX, Masaryk University (CZ)	Succinic acid_1TMS
598.29169	CC BY-NC	27.34555	Price et al., RECETOX, Masaryk University (CZ)	Maltose_8TMS isomer 1
