precursor_mz	license	retention_index	authors	compound_name	RT
362.18381	CC BY-NC	2520.736	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 2	7.2481219634266925
489.1889	CC BY-NC	2566.364	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_TMS derivative	7.337700496069004
434.22321	CC BY-NC	2415.476	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_3TMS	6.949011804243075
362.18381	CC BY-NC	2475.613	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 1	7.134617180165526
136.05856	CC BY-NC	1443.328	Price et al., RECETOX, Masaryk University (CZ)	Methylnicotinamide	3.3565019233430204
261.06659	CC BY-NC	1376.073	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_2TMS	3.1220231604529958
201.11786	CC BY-NC	1292.953	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_1TMS	2.8806192451019776
194.06293	CC BY-NC	1316.816	Price et al., RECETOX, Masaryk University (CZ)	Nicotinic acid_1TMS	2.9467540450363083
362.16293	CC BY-NC	1664.769	Price et al., RECETOX, Masaryk University (CZ)	Ribose_4TMS	4.366125473784941
342.13101	CC BY-NC	1892.004	Price et al., RECETOX, Masaryk University (CZ)	Syringic acid_2TMS	5.267193046945155
367.16711	CC BY-NC	2118.982	Price et al., RECETOX, Masaryk University (CZ)	Guanine_3TMS	6.055099291874508
439.20303	CC BY-NC	2175.041	Price et al., RECETOX, Masaryk University (CZ)	Guanine_4TMS	6.22383436145032
260.14963	CC BY-NC	1282.975	Price et al., RECETOX, Masaryk University (CZ)	Leucine_2TMS	2.853317974726836
458.17902	CC BY-NC	1951.021	Price et al., RECETOX, Masaryk University (CZ)	Gallic acid_4TMS	5.511906403839568
396.16028	CC BY-NC	2131.329	Price et al., RECETOX, Masaryk University (CZ)	trans-Caffeic acid_3TMS	6.091646562259711
396.1604	CC BY-NC	1975.29	Price et al., RECETOX, Masaryk University (CZ)	cis-Caffeic acid_3TMS	5.60867209847706
525.24902	CC BY-NC	2071.766	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 1	5.920178866623973
579.297	CC BY-NC	2081.004	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 2	5.946197806870793
326.1362	CC BY-NC	1761.149	Price et al., RECETOX, Masaryk University (CZ)	4-Hydroxy-3methoxyphenylacetic acid_2TMS	4.743092088606552
278.12305	CC BY-NC	1317.247	Price et al., RECETOX, Masaryk University (CZ)	Glycine_3TMS	2.9479640752130774
270.12137	CC BY-NC	1402.643	Price et al., RECETOX, Masaryk University (CZ)	Thymine_2TMS	3.2089452712858346
348.1713	CC BY-NC	1658.764	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_3TMS	4.343192519565847
368.1339	CC BY-NC	1499.852	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_2TMS	3.599296072071003
420.21198	CC BY-NC	1598.743	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_4TMS isomer 1	4.094203337774629
420.21072	CC BY-NC	1619.979	Price et al., RECETOX, Masaryk University (CZ)	Asparagine_4TMS isomer 2	4.188056056713636
320.15897	CC BY-NC	1782.981	Price et al., RECETOX, Masaryk University (CZ)	Azelaic acid_2TMS	4.831474397390476
319.14154	CC BY-NC	1960.418	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetic acid_2TMS	5.549998336897806
245.10255	CC BY-NC	1919.926	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetic acid_1TMS	5.382843094675469
